personId|maxDate
21990232922223|1354060800000
21990233643580|1354060800000
32985349303613|1354060800000
245192|1344729600000
4398046646400|1322092800000
28587303258141|1345680000000
17592186659625|1348099200000
21990233463444|1349222400000
13194140466455|1346803200000
15393163081280|1354060800000
30786326735199|1354060800000
10995116625420|1339804800000
30786326289230|1354060800000
24189256037810|1354060800000
8796093212974|1337990400000
2199023562663|1351209600000
21990233643537|1342656000000
28587303073262|1354060800000
32985349210963|1346976000000
2199024300882|1354060800000
26388279511182|1345420800000
28587303014430|1334880000000
8796093028046|1354060800000
28587303128597|1354060800000
15393163925867|1354060800000
13194139808105|1322956800000
6597069959954|1354060800000
8796094023265|1354060800000
32985349959817|1354060800000
26388279556356|1349568000000
271019|1354060800000
15393163935475|1331596800000
19791209956863|1342915200000
28587303518937|1331769600000
24189256245454|1354060800000
17592186533185|1322265600000
19791210214696|1354060800000
4398046754495|1331164800000
19791210350489|1342051200000
800385|1339804800000
4398046866364|1354060800000
30786325663976|1354060800000
24189256600099|1346803200000
30786325735678|1354060800000
6597070922594|1354060800000
13194139806916|1354060800000
522432|1331164800000
30786326689432|1354060800000
8796093379912|1350259200000
21990232760078|1345939200000
15393163944764|1354060800000
24189255856928|1354060800000
19791210201663|1354060800000
28587302989847|1328918400000
26388279226768|1354060800000
1222646|1323561600000
30786326369834|1354060800000
502665|1326067200000
28587302757906|1354060800000
4398046644022|1354060800000
32985349886673|1348012800000
28587303067221|1354060800000
2199023455183|1344556800000
26388279705018|1354060800000
32985349592372|1354060800000
13194139629742|1350000000000
4398046807697|1322956800000
24189256673904|1344470400000
13194140658295|1354060800000
6597070623781|1354060800000
6597070503206|1324857600000
4398046870129|1354060800000
19791209752690|1354060800000
32985349616310|1354060800000
222006|1351036800000
4398047279052|1354060800000
19791209829587|1324857600000
17592186956137|1354060800000
24189256627065|1340668800000
26388279253853|1354060800000
8796094142760|1354060800000
26388280310057|1354060800000
4398047591502|1344211200000
21990233547414|1354060800000
274223|1342656000000
15393163193957|1354060800000
21990233321705|1339804800000
32985349997468|1354060800000
24189256334522|1337644800000
1122695|1339113600000
6597070967561|1354060800000
28587302920194|1354060800000
30786325757068|1354060800000
13194139991425|1354060800000
17592186774402|1324857600000
30786325722433|1354060800000
13194139866673|1344211200000
15393162869207|1354060800000
13194139668704|1343952000000
30786325891759|1354060800000
10995116453918|1339545600000
13194140042124|1354060800000
2199024408935|1354060800000
17592187084006|1354060800000
19791209781240|1354060800000
252178|1339459200000
26388279428050|1354060800000
24189256165300|1354060800000
2199024085820|1324166400000
32985349799672|1354060800000
21990233289507|1354060800000
4398046643742|1329523200000
6597070958311|1342224000000
2199024327096|1311724800000
19791210268869|1354060800000
21990232776170|1354060800000
675871|1354060800000
6597069812639|1331683200000
4398046887743|1354060800000
13194140384987|1354060800000
8796093961296|1354060800000
13194140658175|1354060800000
24189256563815|1351123200000
17592186076654|1323993600000
6597070264374|1341100800000
30786326126093|1333238400000
6597070547203|1343001600000
8796093650646|1329350400000
2199023634118|1324857600000
21990233445321|1354060800000
19791209859494|1354060800000
13194140517906|1341100800000
21990233424876|1341360000000
19791210426183|1343779200000
19791209369176|1352764800000
30786325828534|1354060800000
21990233200099|1347235200000
24189256931283|1354060800000
21990233685027|1348272000000
15393163610515|1354060800000
24189256167281|1354060800000
2199023386850|1340582400000
8796093945890|1354060800000
8796093764392|1354060800000
21990233246190|1354060800000
28587303096960|1349049600000
32985349480557|1340755200000
28587302874040|1354060800000
26388279925821|1354060800000
13194140575617|1350259200000
30786326440451|1354060800000
10995117490690|1354060800000
8796094249531|1340668800000
13194139899264|1341792000000
28587302986273|1354060800000
8796094129119|1334275200000
21990233118628|1343260800000
15393163138804|1354060800000
26388279214799|1354060800000
10995117329126|1344643200000
4398046936698|1354060800000
8796093854229|1347580800000
30786326648011|1354060800000
10995116640051|1354060800000
6597070015849|1354060800000
13194140145324|1354060800000
1177833|1350086400000
13194140301789|1354060800000
13194140504898|1354060800000
32985349793166|1346025600000
30786326127233|1338940800000
17592186815708|1354060800000
17592187099098|1354060800000
24189255903407|1354060800000
19791210505232|1349308800000
15393163222987|1338595200000
24189256658376|1348617600000
32985349169721|1348099200000
437382|1354060800000
13194140616199|1351296000000
4398046885411|1354060800000
21990233245361|1354060800000
28587303323626|1354060800000
21990232698626|1354060800000
4398046985626|1354060800000
17592186961346|1354060800000
24189256278972|1354060800000
28587302402359|1354060800000
10995117230824|1334275200000
1147309|1344643200000
26388279839986|1354060800000
28587302562670|1338854400000
2199023569694|1345852800000
17592186706420|1354060800000
26388279506019|1339718400000
8796094040127|1354060800000
30786326225794|1354060800000
4398046738241|1330905600000
587767|1354060800000
8796093853818|1327536000000
26388279264183|1354060800000
35184372895648|1354060800000
15393163216960|1346716800000
32985349899106|1354060800000
30786326473651|1354060800000
10995116296973|1352937600000
15393163046721|1323216000000
6597069846843|1354060800000
24189255986310|1354060800000
21990233016384|1354060800000
13194139741024|1345420800000
15393163675317|1349827200000
13194140434591|1354060800000
32985349721580|1354060800000
32985349366403|1354060800000
6597070986325|1345075200000
2199024103493|1339286400000
660511|1354060800000
19791210202078|1349395200000
15393163350121|1354060800000
24189256009827|1354060800000
100334|1331251200000
6597069811692|1344038400000
10995117010208|1354060800000
15393163470301|1354060800000
32985349109016|1354060800000
24189256175219|1349395200000
6597070988866|1354060800000
13194139536619|1351296000000
19791210312167|1331424000000
30786326641770|1344816000000
19791209887410|1345507200000
26388279690961|1342915200000
32985349994539|1354060800000
19791210466255|1332806400000
30786326226554|1354060800000
24189256134189|1354060800000
837099|1354060800000
2199023483608|1354060800000
258249|1354060800000
21990232817282|1345334400000
30786326049510|1354060800000
15393162979716|1354060800000
10995116743558|1354060800000
19791210296878|1341532800000
13194140540477|1354060800000
4398046946413|1340496000000
13194140302140|1327017600000
32985349152786|1347494400000
30786326146501|1349049600000
8796093526186|1312934400000
8796093470312|1354060800000
17592186808576|1354060800000
24189255985600|1347753600000
19791209997435|1354060800000
30786325889710|1347926400000
17592186721332|1337126400000
17592186471181|1331683200000
30786326377860|1354060800000
2199024141918|1324944000000
307064|1354060800000
6597070128368|1354060800000
4398046883203|1354060800000
15393163098668|1341878400000
10995116874767|1338681600000
10995116976040|1338508800000
24189256607288|1354060800000
24189256364500|1354060800000
19791210322737|1340323200000
10995116731307|1354060800000
24189256228635|1354060800000
32985349024513|1354060800000
17592186971612|1354060800000
32985348861988|1354060800000
24189255990966|1353456000000
13194139677711|1331078400000
17592186119900|1320192000000
32985348867576|1354060800000
24189256039225|1354060800000
28587303141257|1354060800000
8796093198998|1347235200000
28587302882210|1354060800000
8796093062826|1329177600000
32985348905097|1354060800000
10995116645474|1338681600000
13194139705547|1325376000000
24189256499037|1354060800000
24189256269789|1330905600000
13194140509542|1350604800000
13194140603759|1354060800000
4398047369957|1354060800000
28587302557503|1354060800000
2199023492093|1349827200000
2199024204880|1348617600000
19791210419254|1354060800000
24189256745973|1354060800000
32985350028806|1354060800000
8796093120713|1334275200000
19791209515539|1354060800000
26388279492063|1348185600000
28587303101695|1354060800000
2199024299698|1342915200000
28587302472092|1350777600000
10995117233556|1330732800000
4398047431346|1354060800000
4398047600561|1340496000000
28587303218547|1354060800000
26388279468920|1354060800000
10995116886710|1354060800000
32985349478744|1343779200000
8796093780689|1329523200000
2199023466416|1354060800000
28587303177617|1342742400000
4398046595560|1304985600000
30786326375386|1339459200000
30786325668424|1354060800000
10995116526143|1334102400000
4398047008099|1345507200000
6597070856498|1354060800000
26388280083511|1331337600000
24189256075880|1354060800000
8796093584060|1336435200000
15393162830651|1345852800000
24189257052085|1354060800000
17592186442059|1354060800000
24189256013184|1336435200000
15393163538848|1334448000000
984090|1354060800000
32985349215478|1354060800000
102259|1354060800000
19791210450960|1354060800000
335774|1354060800000
10995117262376|1354060800000
1146713|1339027200000
24189256537516|1342224000000
32985349614353|1354060800000
13194140192922|1339459200000
612783|1354060800000
6597070028308|1331510400000
13194140003092|1354060800000
32985349451908|1354060800000
2199023417661|1308268800000
24189256737391|1323388800000
26388280112786|1334275200000
35184372768045|1348099200000
13194139819196|1354060800000
512229|1295049600000
17592186703089|1345075200000
32985349045848|1349740800000
28587302402570|1342310400000
30786326614969|1332633600000
786740|1345852800000
15393163924336|1350432000000
4398047657667|1354060800000
19791210213908|1354060800000
30786326039094|1354060800000
21990232701298|1354060800000
13194140629030|1349827200000
21990233526344|1354060800000
21990233567778|1354060800000
4398047092866|1335225600000
13194140160147|1329609600000
32985349034380|1354060800000
13194139624641|1339459200000
19791210398857|1350086400000
17592186213112|1354060800000
4398046536434|1354060800000
19791209403524|1343347200000
8796093501353|1350172800000
13194140215111|1354060800000
1084845|1301011200000
13194140265846|1349481600000
10995116580730|1345075200000
19791210035923|1324598400000
32985349506389|1348012800000
15393162812745|1354060800000
211679|1354060800000
10995117302811|1329436800000
8796093798671|1337558400000
32985349332080|1338768000000
32985349649097|1354060800000
30786326817051|1351123200000
24189255827892|1354060800000
10995117206042|1349827200000
24189256483718|1354060800000
6597070968591|1324857600000
8796093300765|1334188800000
24189256731665|1354060800000
30786326157378|1354060800000
15393163440435|1349136000000
4398047483623|1354060800000
19791210317242|1338940800000
30786326193937|1354060800000
1069205|1354060800000
26388280000472|1344643200000
24189255894534|1354060800000
28587303449006|1354060800000
26388279150154|1354060800000
2199023485532|1325635200000
10995117077808|1352419200000
24189256802112|1354060800000
24189256810693|1354060800000
21990232854743|1323993600000
19791209855472|1354060800000
17592186769035|1354060800000
26388280219950|1354060800000
26388279811020|1354060800000
32985349165661|1354060800000
30786326126084|1354060800000
21990233007885|1350777600000
21990233724211|1354060800000
17592187197698|1351987200000
19791209882605|1354060800000
26388279188790|1354060800000
17592186673314|1354060800000
26388280275284|1354060800000
35184373071911|1349308800000
2199024406897|1354060800000
19791210239913|1347494400000
26388279194962|1354060800000
21990233445596|1350172800000
445670|1339891200000
32985349391471|1353888000000
32985349800777|1354060800000
15393163780640|1354060800000
17592186203084|1339286400000
4398047473744|1354060800000
26388279098875|1354060800000
15393163652425|1354060800000
13194140241796|1350691200000
32985349637375|1354060800000
28587302731473|1354060800000
32985349568368|1354060800000
26388280155468|1354060800000
6597070294554|1354060800000
17592186149105|1354060800000
19791210183649|1354060800000
6597070425760|1345766400000
2199024397918|1324166400000
8796094276136|1342396800000
8796093193361|1344988800000
6597070762599|1341360000000
28587302564648|1337040000000
28587302442505|1354060800000
10995117485449|1354060800000
2199024429859|1331164800000
10995117382828|1337040000000
857192|1354060800000
28587303474767|1354060800000
28587302632099|1354060800000
4398047748936|1347062400000
6597070674067|1352851200000
19791209347911|1354060800000
26388279245354|1354060800000
1123698|1333929600000
26388279161157|1349740800000
17592186491334|1345593600000
8796094156476|1335312000000
4398047107704|1354060800000
1015693|1323129600000
32985349544943|1352160000000
24189257005327|1354060800000
28587302489157|1354060800000
21990233086718|1345161600000
10995117155858|1347580800000
21990233518221|1323129600000
19791209637929|1354060800000
28587303340066|1354060800000
21990233799500|1322784000000
32985349111567|1354060800000
28587303274783|1354060800000
584953|1354060800000
28587303126179|1354060800000
10995116438888|1349136000000
17592186675156|1330128000000
30786326024621|1352160000000
2199023580806|1354060800000
32985349579799|1354060800000
6597070625341|1354060800000
15393164040590|1341446400000
21990232632347|1354060800000
335050|1354060800000
6597069819446|1354060800000
19791209838638|1354060800000
2199023708765|1354060800000
15393162855724|1348617600000
15393163563107|1354060800000
35184372362299|1345593600000
32985349304532|1354060800000
2199023353273|1354060800000
6597069821534|1343347200000
19791210220489|1354060800000
28587302776895|1335312000000
19791209302584|1354060800000
10995117218089|1354060800000
10995116301896|1354060800000
30786326463758|1354060800000
26388279732186|1354060800000
21990232678556|1354060800000
825444|1350432000000
28587302670275|1354060800000
4398047595268|1354060800000
32985349719059|1335916800000
24189256894219|1354060800000
4398047659254|1334707200000
13194139911232|1342224000000
21990232907182|1343174400000
4398046705352|1354060800000
32985349169011|1354060800000
8796093114479|1354060800000
24189256080553|1347494400000
1194793|1354060800000
32985349023766|1354060800000
30786326534674|1354060800000
4398047479379|1354060800000
21990233223155|1354060800000
8796093416117|1353715200000
6597070925893|1335225600000
1203971|1354060800000
32985349602785|1336694400000
19791210000850|1354060800000
30786326556519|1354060800000
35184372609416|1354060800000
13194140607774|1354060800000
8796093521261|1341878400000
26388279227573|1353456000000
35184373223714|1354060800000
15393163223698|1342224000000
17592186482221|1354060800000
13194139818926|1354060800000
706156|1354060800000
6597070126158|1354060800000
19791210451160|1354060800000
24189256898342|1353888000000
17592186363079|1354060800000
19791209885703|1354060800000
8796093379269|1337472000000
4398047490713|1354060800000
15393163762955|1346716800000
28587303324036|1354060800000
901699|1354060800000
28587302339981|1354060800000
17592186449822|1354060800000
2199023585805|1324684800000
26388280002685|1351728000000
24189256129550|1354060800000
10995116373291|1338595200000
19791209976565|1354060800000
26388279180811|1354060800000
15393163438033|1346457600000
8796093509165|1346716800000
4398047736127|1334707200000
8796093148066|1354060800000
2199024105798|1323216000000
21990233743483|1344470400000
17592187182204|1354060800000
28587303016833|1342483200000
30786326095363|1342569600000
6597070102401|1344470400000
62895|1354060800000
4398046912654|1322697600000
1199255|1354060800000
4398047625896|1321833600000
8796094189196|1313280000000
26388280248867|1354060800000
8796094214988|1344556800000
21990232826580|1348444800000
17592186920974|1332547200000
19791209304786|1344729600000
26388279342538|1354060800000
15393163175811|1331942400000
32985349782970|1354060800000
2199023444017|1354060800000
6597069934923|1354060800000
21990233084267|1354060800000
30786326116891|1354060800000
2199024157558|1342828800000
13194139641945|1345593600000
4398046704795|1354060800000
4398047268910|1354060800000
17592186092839|1354060800000
21990233502160|1354060800000
24189256040789|1354060800000
19791210085485|1354060800000
705765|1354060800000
15393163075587|1324771200000
8796093283269|1354060800000
8796093410992|1354060800000
28587302336710|1354060800000
8796094228719|1354060800000
10995117100299|1354060800000
19791209382373|1354060800000
6597069923699|1354060800000
2199023904662|1354060800000
13194139878731|1354060800000
306446|1347840000000
26388279494325|1354060800000
17592186152953|1338681600000
4398047063162|1354060800000
28587302593241|1354060800000
4398047614778|1354060800000
8796094052623|1354060800000
32985349007844|1354060800000
2199024271019|1345593600000
17592186791899|1340323200000
24189256933442|1354060800000
606413|1345334400000
6597070155391|1350000000000
15393163389580|1351036800000
1232780|1354060800000
28587303516522|1354060800000
671905|1354060800000
2199023786502|1349913600000
15393162840131|1332806400000
17592187027059|1354060800000
26388279856158|1354060800000
838565|1354060800000
30786326586366|1337904000000
218164|1349654400000
13194140658030|1354060800000
19791210205492|1339027200000
28587302894868|1354060800000
28587303054788|1354060800000
24189256232024|1318723200000
4398047016307|1354060800000
19791209885166|1348358400000
8796093346494|1339545600000
2199023760765|1354060800000
30786325884191|1354060800000
977973|1342742400000
15393163802117|1350691200000
32985349905929|1354060800000
13194139692828|1350950400000
13194140243519|1329523200000
30786326696162|1338595200000
19791209480403|1337472000000
6597070928301|1354060800000
19791210183054|1334448000000
10995116331526|1342742400000
30786326611800|1354060800000
19791209868285|1354060800000
2199023364219|1354060800000
24189256339673|1354060800000
28587302322939|1354060800000
2199024077264|1329868800000
4398047211277|1318118400000
21990233751753|1354060800000
21990233418129|1354060800000
30786325591434|1354060800000
17592187231847|1354060800000
548735|1340582400000
26388279563585|1354060800000
21990233121588|1346889600000
10995116855049|1354060800000
15393163866484|1345939200000
32985349598750|1354060800000
8796093573962|1354060800000
28587303428431|1354060800000
24189256257677|1343347200000
19791209616511|1338508800000
24189256782009|1344816000000
1208989|1354060800000
4398047673685|1354060800000
26388279858317|1354060800000
15393163894162|1354060800000
26388280219911|1354060800000
21990232686451|1346544000000
21990233003522|1354060800000
8796094145560|1344902400000
28587303315752|1354060800000
2199023919168|1354060800000
2199023791465|1338595200000
19791210294179|1354060800000
19791210492068|1342483200000
24189255915443|1331683200000
2199023589544|1354060800000
26388280231574|1344556800000
2199023875727|1332547200000
2199024145161|1354060800000
28587302333417|1354060800000
19791210320436|1354060800000
641430|1354060800000
608179|1324944000000
21990233487516|1333584000000
2199024172646|1339977600000
17592186541060|1354060800000
30786326348297|1354060800000
10995116934979|1291161600000
342029|1347667200000
6597069892794|1354060800000
10995117515363|1354060800000
17592187201018|1354060800000
30786326357910|1343001600000
30786326043816|1354060800000
922857|1354060800000
6597070075943|1354060800000
32985349050389|1354060800000
2199024218976|1345334400000
871536|1354060800000
17592186684575|1354060800000
24189256367304|1329955200000
32985349393671|1354060800000
6597070506440|1349740800000
26388279392994|1354060800000
8796093683561|1354060800000
15393163576230|1354060800000
4398046746391|1328659200000
8796093458560|1354060800000
24189256315879|1346976000000
13194140434332|1354060800000
8796094248608|1354060800000
19791210159156|1330992000000
10995117198375|1354060800000
4398046516599|1354060800000
28587303328802|1354060800000
8796094162188|1354060800000
15393163614127|1345334400000
19791209669193|1345161600000
17592186708611|1331424000000
2199024432524|1350691200000
26388279374077|1354060800000
17592186064954|1354060800000
24189256145876|1341532800000
15393163349481|1354060800000
24189255904437|1354060800000
24189256558981|1354060800000
32985348904150|1347408000000
32985349251733|1351123200000
6597070680413|1354060800000
17592186850212|1344816000000
24189256087247|1354060800000
19791209356206|1347580800000
2199023626301|1331164800000
6597069985703|1354060800000
26388279365019|1354060800000
32985349351820|1354060800000
26388280018626|1342742400000
2199023843081|1312675200000
19791209519495|1354060800000
28587302380092|1354060800000
28587302838663|1354060800000
6597070249549|1354060800000
19791209461840|1354060800000
28587302929111|1354060800000
17592186986291|1354060800000
26388279799171|1354060800000
13194139787234|1354060800000
2199024283327|1333670400000
17592186806069|1354060800000
8796094179336|1354060800000
19791210450327|1350518400000
32985350076280|1339459200000
24189256731489|1354060800000
6597070566869|1354060800000
6597069983873|1354060800000
13194140271304|1354060800000
24189255871474|1350345600000
17592186866451|1341360000000
8796093318598|1345507200000
13194140775570|1354060800000
15393162829054|1347148800000
28587302998601|1354060800000
32985349046825|1354060800000
8796093169178|1354060800000
10995116957473|1349049600000
21990232626287|1341792000000
8796093248637|1354060800000
26388279150497|1349913600000
10995116829064|1354060800000
10995117472035|1354060800000
10995116732464|1344124800000
30786326018550|1345593600000
17592186951754|1338076800000
32985349713847|1344643200000
21990232936788|1354060800000
2199023479478|1350345600000
6597070641085|1349049600000
4398046659567|1347753600000
4398047466478|1354060800000
8796093457815|1347926400000
4398046910204|1354060800000
30786325778238|1354060800000
21990233477192|1354060800000
8796093073918|1354060800000
2199024086295|1354060800000
8796093617569|1354060800000
35184372544438|1349222400000
32985349410195|1354060800000
24189256828584|1354060800000
24189256677007|1354060800000
13194140197381|1341964800000
32985349428149|1354060800000
35184373276192|1354060800000
28587303089447|1342224000000
2199023954092|1354060800000
17592186189809|1354060800000
26388279074522|1354060800000
10995116748640|1354060800000
6597070046611|1354060800000
6597070348747|1354060800000
6597070291845|1354060800000
10995117010526|1345161600000
2199024284846|1343347200000
28587302340305|1354060800000
17592186596071|1349308800000
19791210300842|1339718400000
28587302801185|1354060800000
2199023402236|1347321600000
171429|1328832000000
21990233547271|1344556800000
32985349182919|1339027200000
13194139969397|1339891200000
253668|1353456000000
24189256467820|1354060800000
32985349161056|1354060800000
32985349454807|1349222400000
10995117502769|1354060800000
21990232833511|1339545600000
26388280028780|1335139200000
4398047704413|1343174400000
17592186438836|1354060800000
6597070564743|1354060800000
35184373025641|1354060800000
17592186678805|1346889600000
6597070221441|1342224000000
17592186420764|1343088000000
19791210299550|1330128000000
10995116512145|1349049600000
24189256664148|1354060800000
19791210023076|1345420800000
10995116372906|1354060800000
28587303573692|1354060800000
15393163054601|1354060800000
1126212|1335312000000
6597070670136|1354060800000
24189257040447|1331078400000
26388279416636|1352678400000
4398047469519|1333584000000
8796093846822|1322784000000
26388280086459|1346457600000
30786326561773|1349049600000
13194140594456|1344643200000
4398047375534|1345075200000
2199023422823|1354060800000
13194140559288|1354060800000
30786326300031|1354060800000
26388279396566|1354060800000
8796093192854|1354060800000
28587302748244|1354060800000
17592187102632|1349827200000
2199024158372|1354060800000
21990233550968|1354060800000
8796094080308|1329523200000
6597070647136|1354060800000
26388280104485|1354060800000
28587302948343|1344902400000
17592186932915|1354060800000
8796094126495|1354060800000
6597070420246|1305417600000
8796093079392|1342396800000
4398047559199|1354060800000
13194140712352|1354060800000
8796093606706|1324252800000
30786325991777|1354060800000
15393163283379|1343088000000
10995116717934|1354060800000
19791209557216|1344124800000
4398046690612|1320105600000
15393163893437|1354060800000
21990233732373|1344816000000
2199023382240|1354060800000
4398047451104|1354060800000
32985349920790|1354060800000
2199024122801|1345075200000
411294|1324857600000
8796093145849|1354060800000
2199023300337|1332201600000
13194140285795|1341964800000
15393163153881|1354060800000
36924|1341187200000
10995116865461|1354060800000
13194140545353|1339977600000
28587302751942|1354060800000
17592186369786|1350172800000
6597070622460|1354060800000
19791210436784|1348012800000
17592187130022|1339113600000
8796093990242|1354060800000
32985349461798|1354060800000
6597070984632|1354060800000
2199023303931|1326153600000
2199023736939|1354060800000
19791209565600|1340064000000
10995116425401|1313625600000
17592186680304|1344470400000
26388280225538|1343001600000
10995117142746|1325376000000
21990233156950|1323734400000
15393162938531|1333670400000
28587302975409|1339459200000
695997|1285200000000
30786326372651|1354060800000
26388280103486|1349740800000
21990232587278|1354060800000
21990232841432|1354060800000
17592187060249|1348185600000
13194139801185|1324166400000
32985349711644|1354060800000
28587302775493|1354060800000
10995117080652|1347321600000
21990232830146|1354060800000
19791210152663|1354060800000
10995117466084|1338508800000
30786326130424|1345420800000
15393163921107|1336348800000
26388279968215|1349913600000
13194140168857|1354060800000
8796093109080|1354060800000
24189256051892|1354060800000
32985349616301|1354060800000
19791210143841|1350000000000
30786326479068|1350000000000
17592186893397|1354060800000
30786325954601|1354060800000
15393163813792|1354060800000
32985349552524|1354060800000
17592186223961|1343779200000
410202|1354060800000
13194140384004|1354060800000
32985349716615|1324252800000
10995116821658|1354060800000
13194139875883|1354060800000
24189256225128|1343779200000
26388279389410|1353456000000
17592187080157|1349395200000
24189256843458|1354060800000
24189256871441|1354060800000
6597069918579|1324339200000
6597070148019|1354060800000
2199023381800|1342396800000
32985349677575|1354060800000
8796093298293|1354060800000
17592186904174|1354060800000
19791210198115|1354060800000
26388280202490|1354060800000
2199024254150|1341619200000
6597070694880|1354060800000
32985349578480|1354060800000
4398047246765|1347235200000
10995116568208|1354060800000
622707|1294358400000
28587302676788|1354060800000
13194140553573|1324684800000
19791209807298|1354060800000
10995117521598|1349481600000
13194140641535|1354060800000
21990233339365|1348444800000
2199023305636|1354060800000
26388280203550|1354060800000
10995117256098|1342310400000
4398046905213|1354060800000
6597069977038|1353196800000
13194140389940|1354060800000
28587302681528|1344988800000
4398047064543|1336694400000
8796094195114|1354060800000
26388279875114|1354060800000
10995116652295|1331683200000
60036|1354060800000
13194140256666|1354060800000
6597070135607|1298678400000
4398047450065|1340064000000
4398047008898|1354060800000
19791210052657|1354060800000
24189257009189|1354060800000
6597070087016|1297555200000
4398046581919|1329609600000
8796093925069|1354060800000
13194140694476|1348444800000
4398047085787|1339804800000
28587302375791|1354060800000
21990232878834|1354060800000
17592187194813|1331769600000
26388279923560|1344729600000
32985349323913|1354060800000
26388280308380|1346976000000
32985348989248|1349827200000
32985349108717|1347148800000
623757|1337212800000
6597070721767|1354060800000
10995117187246|1341964800000
21990232646041|1354060800000
2199023653609|1324684800000
8796093249942|1354060800000
10995117259740|1351987200000
28587303303727|1329264000000
19791209774943|1343174400000
13194139833325|1354060800000
21990233396869|1350518400000
13194140343660|1343088000000
24189256632078|1349481600000
26388280034885|1354060800000
32985349537214|1354060800000
19791210163048|1354060800000
15393163419114|1348272000000
4398047398772|1331596800000
15393162968606|1354060800000
17592186497374|1354060800000
8796094139205|1341446400000
8796093200890|1323993600000
2199023672914|1343779200000
4398047693650|1320364800000
32985349452300|1349654400000
30786326640866|1354060800000
13194139634662|1354060800000
19791209316594|1354060800000
30786326694134|1354060800000
4398046686121|1354060800000
17592186826215|1354060800000
8796094036041|1354060800000
28587303326712|1354060800000
15393163892479|1354060800000
4398047249835|1354060800000
381270|1332374400000
30786325854828|1344470400000
4398047581587|1354060800000
19791209431096|1354060800000
28587303379003|1339113600000
789512|1354060800000
15393162952483|1347408000000
24189256845613|1350777600000
26388279452838|1354060800000
21990232675403|1337040000000
2199024279623|1354060800000
24189255912187|1340755200000
32985349692113|1354060800000
32985349460302|1354060800000
99358|1353369600000
6597069906675|1346457600000
13194139816075|1324339200000
13194140312917|1345766400000
10995116438870|1343347200000
26388280113838|1354060800000
32985349097481|1354060800000
6597070838075|1341705600000
19791210040167|1354060800000
32985348987477|1354060800000
4398047033537|1326240000000
6597070785573|1342224000000
6597070539959|1354060800000
10995116673301|1354060800000
26388279940165|1354060800000
692395|1354060800000
26388279511983|1354060800000
6597070169660|1347926400000
2199023658984|1329696000000
929297|1350172800000
8796093236958|1313625600000
6597070463290|1354060800000
19791209861424|1354060800000
10995117013247|1331856000000
21990233009482|1332374400000
21990232879430|1341446400000
30786326152736|1354060800000
10995117265886|1337558400000
24189255836973|1331683200000
17592187189189|1354060800000
19791209459451|1354060800000
28587303241448|1354060800000
8796093407513|1354060800000
17592186460628|1354060800000
2199024247601|1347753600000
30786325890419|1354060800000
13194139997305|1337731200000
32985349089538|1354060800000
30786325994397|1354060800000
8796093553348|1348272000000
8796093796857|1331510400000
17592186997488|1338508800000
26388279637654|1354060800000
8796093833510|1341619200000
6597069889613|1354060800000
2199023331650|1354060800000
15393163210118|1327104000000
26388279517506|1354060800000
26388279224571|1354060800000
4398047478784|1354060800000
21990232742719|1354060800000
10995117399770|1350259200000
2199023934563|1354060800000
10995116490222|1336089600000
19791209929179|1354060800000
10995117494487|1354060800000
798187|1332720000000
4398047021127|1354060800000
28587303060067|1340755200000
24189256500864|1354060800000
2199023399973|1354060800000
8796093382646|1354060800000
26388279198095|1354060800000
28587302972573|1354060800000
6597070027913|1322784000000
17592186461135|1354060800000
4398047332270|1339632000000
2199024469743|1323820800000
24189257053561|1354060800000
24189256474190|1350259200000
28587302437010|1354060800000
21990233758248|1354060800000
13194140233858|1347753600000
15393163124826|1354060800000
26388279548027|1354060800000
13194139560226|1349222400000
15393163642958|1346457600000
6597070551269|1352937600000
13194139996243|1354060800000
26388279772044|1354060800000
30786326604326|1350604800000
231797|1329004800000
17592187077107|1347926400000
21990232577997|1341878400000
19791209487191|1354060800000
17592186994096|1345766400000
17592187223984|1354060800000
24189255938139|1354060800000
13194140682440|1354060800000
21990233746222|1354060800000
28587302854982|1354060800000
8796093764705|1312416000000
10995117314985|1354060800000
15393162901366|1354060800000
6597070728030|1338768000000
26388279639027|1341619200000
26388279875275|1354060800000
30786325657483|1348444800000
30786325811142|1354060800000
15393163521244|1354060800000
30786326760200|1354060800000
8796093030508|1354060800000
24189256576517|1354060800000
32985349058256|1354060800000
896544|1354060800000
13194139954669|1354060800000
32985349450530|1354060800000
19791209955406|1350950400000
19791210323087|1330646400000
28587303430759|1351296000000
19791209627871|1354060800000
30786325714158|1354060800000
26388279150640|1354060800000
19791210294486|1354060800000
28587303027082|1354060800000
19791210025293|1354060800000
26388280180183|1354060800000
19791209385984|1354060800000
8796094167961|1354060800000
346676|1354060800000
17592186474499|1321228800000
32985349697124|1354060800000
17592187017113|1338508800000
2199024141282|1354060800000
30786326336862|1348617600000
24189256000734|1323216000000
6597069876098|1354060800000
15393162985514|1340150400000
32985349198918|1354060800000
30786325708041|1354060800000
32985349542365|1354060800000
629209|1354060800000
30786325900131|1354060800000
8796093363301|1339545600000
21990232748412|1354060800000
4398047066547|1348617600000
30786325697534|1354060800000
8796093626625|1328745600000
24189255895458|1354060800000
17592187045933|1345334400000
19791210069321|1354060800000
4398046559626|1323820800000
2199024035274|1354060800000
24189257061877|1354060800000
30786325924432|1334620800000
19791209709213|1354060800000
19791209580111|1354060800000
