personId|countryName|workFromYear
6597069771897|Norway|2005
24189256274123|Republic_of_Macedonia|2013
13194140638674|Wales|2004
26388279641600|Austria|2000
26388280112506|Norway|2012
30786326246452|New_Zealand|2000
6597070020046|New_Zealand|2010
8796093256158|Dominican_Republic|2007
6597070639878|New_Zealand|1999
17592186646343|Austria|2009
24189256709692|Rwanda|2003
2199023356392|Israel|2008
10995117457926|Austria|2013
10995117214530|New_Zealand|2002
17592186690035|Austria|2009
2199024258709|Dominican_Republic|2014
32985349780486|Austria|2005
13194140292957|Austria|2005
17592186327037|Republic_of_Macedonia|2004
32985349302226|Austria|2003
4398046673127|New_Zealand|2005
15393162948733|New_Zealand|2005
6597070988866|Wales|2008
10995116676494|Hong_Kong|2013
8796093854229|Wales|2005
24189255913196|Puerto_Rico|2011
19791210070307|Puerto_Rico|2005
2199024083274|Republic_of_Ireland|2002
10995116612864|New_Zealand|2007
13194139922567|Rwanda|1999
21990232854743|Puerto_Rico|2009
110602|Republic_of_Ireland|2011
30786326722170|Republic_of_Macedonia|2002
10995117246808|Dominican_Republic|2006
32985349716499|New_Zealand|2001
26388279865845|Rwanda|2012
4398047755052|Republic_of_Macedonia|2014
21990233082514|New_Zealand|2006
15393162844467|Republic_of_Macedonia|2004
377077|Republic_of_Ireland|2012
24189255894534|Israel|2007
32985348916648|Republic_of_Ireland|2003
4398046578294|Norway|2011
19791210242817|Puerto_Rico|2012
30786325622133|Republic_of_Ireland|1998
13194140575855|New_Zealand|2003
32985349226389|Rwanda|2010
30786325972557|Puerto_Rico|2004
24189256584865|Republic_of_Ireland|2003
8796093797871|New_Zealand|2001
32985349512193|New_Zealand|1999
24189256059749|Austria|2003
8796093700155|New_Zealand|2001
28587303204039|Israel|2006
8796093817963|Republic_of_Macedonia|2005
24189257037358|New_Zealand|2002
8796093178249|Puerto_Rico|2012
30786326754706|New_Zealand|2011
17592186141408|Dominican_Republic|2005
10995117485449|Republic_of_Macedonia|2006
13194139821917|New_Zealand|2006
15393163171313|Dominican_Republic|2004
6597070597294|Republic_of_Ireland|2014
653973|Republic_of_Macedonia|1999
10995117446984|Hong_Kong|2005
24189256505419|Austria|2005
28587302915656|Rwanda|2009
10995117014746|Republic_of_Macedonia|2005
24189256627065|Israel|2000
21990233089970|Republic_of_Ireland|2000
24189256777351|Hong_Kong|2009
21990232626593|Puerto_Rico|1999
13194139687341|Dominican_Republic|2005
2199023999447|Rwanda|2007
19791210322737|Hong_Kong|2013
32985349438899|Israel|2014
15393163048229|New_Zealand|2007
10995116789815|Rwanda|2000
32985349735798|Israel|2011
26388279649078|Hong_Kong|2012
13194140779786|Israel|2003
30786326572648|Puerto_Rico|2014
4398047663153|New_Zealand|2010
19791209621212|Israel|2013
30786326312210|Rwanda|2008
10995116930153|New_Zealand|1999
8796093854752|Wales|2005
30786326176839|Republic_of_Ireland|1999
15393163886363|Puerto_Rico|2003
21990232733201|New_Zealand|2010
4398047146634|Republic_of_Macedonia|2007
21990233531949|Republic_of_Ireland|1999
2199023377226|Israel|2007
4398047466478|Republic_of_Ireland|2013
8796093751071|Israel|2010
727654|Puerto_Rico|2003
8796093680737|Republic_of_Macedonia|1998
8796093143131|Puerto_Rico|2014
26388279433893|Israel|2011
26388279843257|Austria|2003
30786325884191|Dominican_Republic|2008
28587303259228|Republic_of_Ireland|2003
19791209438523|Hong_Kong|2006
4398047250011|Wales|2008
26388279229740|Wales|2009
30786326767028|New_Zealand|1998
6597070694586|Wales|2001
15393163028843|Hong_Kong|2002
17592187228011|Austria|2003
4398047709416|Norway|2012
17592186968579|Republic_of_Ireland|2009
32985348878527|Rwanda|1999
2199023604204|Dominican_Republic|2006
6597070894964|Norway|2008
4398047126547|Israel|2001
26388279990240|Israel|2010
19791209416779|Israel|2014
32985348979314|Republic_of_Ireland|2004
21990232650606|Dominican_Republic|2002
32985349972851|Republic_of_Ireland|2007
19791209519495|Puerto_Rico|2001
8796093779438|Rwanda|2012
21990232701298|Rwanda|2008
15393163223527|Israel|2009
21990233019697|Dominican_Republic|2005
15393162830651|Israel|2005
6597070020962|Dominican_Republic|2003
19791209616511|Republic_of_Ireland|2014
6597070749105|Norway|2007
13194140265846|Hong_Kong|2014
32985349088542|Wales|2010
28587302670275|Austria|2013
8796093197338|Wales|2005
32985349553843|Republic_of_Ireland|2013
28587302611319|Republic_of_Ireland|2012
8796093606706|Wales|2007
19791209986161|Puerto_Rico|1998
6597070625341|Wales|1998
4398047582346|Austria|2007
2199023897265|Rwanda|2001
32985348887548|Republic_of_Macedonia|2001
24189256424139|Wales|2001
21990233437952|Wales|2005
15393163681301|Republic_of_Macedonia|2008
1024340|Norway|2007
24189255867164|Puerto_Rico|2007
19791209883693|Hong_Kong|2007
8796093680201|Israel|2012
17592186771956|Republic_of_Macedonia|2008
8796093198998|Dominican_Republic|2000
30786326508316|Norway|2011
21990232861105|Dominican_Republic|2006
1179221|Republic_of_Ireland|2009
10995116780871|Wales|2007
2199024186815|Austria|2012
10995117026252|Israel|2014
1076464|Rwanda|2006
32985349602785|Rwanda|2012
17592187143141|Wales|2014
6597070289012|Dominican_Republic|2006
15393163726480|Hong_Kong|2000
15393163802117|Puerto_Rico|1998
2199023257630|Dominican_Republic|2006
10995117006129|Wales|2007
30786326307669|New_Zealand|2009
13194139620365|Norway|2010
10995117155342|Rwanda|2007
2199024394706|Puerto_Rico|2012
21990232641951|Rwanda|1998
1017149|Israel|1998
8796094058753|Rwanda|1998
30786326587647|Dominican_Republic|2011
6597070611517|Israel|2013
15393163538848|Republic_of_Ireland|2012
19791209864405|New_Zealand|2014
32985349298361|New_Zealand|1999
19791210446988|Austria|2014
8796094079856|Israel|2012
838565|Israel|2009
21990232650547|Republic_of_Ireland|2001
4398047750526|Wales|2012
28587302363139|Rwanda|2013
26388280203652|Dominican_Republic|2006
15393163542148|Rwanda|2011
15393163267911|Israel|1999
2199023485532|Norway|2010
32985349478744|Republic_of_Macedonia|2000
17592186426408|Dominican_Republic|2002
2199023543712|Rwanda|1999
2199023769607|Hong_Kong|2012
26388279193125|Wales|2005
26388279127401|Dominican_Republic|1999
8796093379912|Dominican_Republic|2010
1068953|Wales|1998
26388279686568|Israel|2003
17592186488465|Republic_of_Ireland|2000
6597071005865|Republic_of_Ireland|1998
10995116501792|Dominican_Republic|2011
4398047213592|Republic_of_Macedonia|2000
21990233187934|Puerto_Rico|2002
32985349136354|Israel|2005
725917|Hong_Kong|2005
10995116521674|New_Zealand|2003
8796093515795|Austria|1998
795115|Austria|1998
19791209389886|Israel|2001
15393163220882|Norway|2009
28587303077371|Hong_Kong|2009
19791209717374|Republic_of_Macedonia|1999
28587302564648|Norway|2010
10995117399770|Hong_Kong|1999
2199023406439|New_Zealand|2009
32985349603780|Austria|2005
6597070095294|Wales|2010
17592186618110|Wales|2009
2199023802715|Israel|2010
8796094105106|New_Zealand|2009
24189256175219|Republic_of_Ireland|1999
19791209741789|Rwanda|2000
19791210429105|Norway|2011
19791210322073|Wales|2011
10995117500803|Wales|2003
13194140619385|Norway|2000
24189256206234|Republic_of_Macedonia|2012
4398046994430|Israel|1999
28587302865101|Rwanda|1998
30786326526450|Wales|2009
6597069927512|Israel|2006
24189256507445|Hong_Kong|2000
32985349133403|Wales|2002
21990232609710|Israel|2013
21990232841432|New_Zealand|1999
4398047707324|Puerto_Rico|1999
2199023745480|Austria|2008
30786325701902|Israel|2006
17592186961346|Norway|2010
4398047016307|Republic_of_Macedonia|2013
26388279416636|Hong_Kong|2014
21990233797028|Norway|2012
32985349165661|Israel|2003
4398047006419|New_Zealand|2010
30786326126084|Austria|1999
26388279610791|Hong_Kong|2000
21990232626287|Austria|2009
15393162936593|Austria|2007
2199023736199|Hong_Kong|2005
28587303131774|Norway|2010
26388279636395|Dominican_Republic|2006
8796093738519|Hong_Kong|2006
28587302838663|Republic_of_Ireland|2004
30786326757341|Austria|2001
8796093435658|Dominican_Republic|2011
24189256861834|Puerto_Rico|2004
21990233643537|Hong_Kong|2007
32985348906773|Republic_of_Ireland|2006
13194140505815|New_Zealand|2010
32985349338252|Republic_of_Ireland|2006
26388279245354|Austria|2013
17592186986291|Hong_Kong|2012
26388279899069|New_Zealand|2003
28587302444311|Republic_of_Macedonia|2014
8796093776539|Norway|2005
4398047030525|Hong_Kong|2006
19791210435200|Republic_of_Ireland|2010
9259|Rwanda|2007
28587302651494|Wales|2005
32985349152786|New_Zealand|2013
26388280185642|Israel|2011
10995116619017|Republic_of_Macedonia|2014
24189256957771|Puerto_Rico|1999
13194140489904|Dominican_Republic|2007
28587302872508|Dominican_Republic|2008
10995116296667|Norway|2014
13194140774245|Republic_of_Ireland|2008
8796093375820|Dominican_Republic|2009
818155|Puerto_Rico|2009
19791210069340|Wales|2013
4398047246879|Puerto_Rico|2008
15393163301933|Wales|2013
6597070261089|Republic_of_Macedonia|2012
1158962|Rwanda|2014
15393163906831|Hong_Kong|2004
17592187189189|Austria|2013
13194139659879|Republic_of_Ireland|2014
15393163612841|Austria|2013
28587302731286|Norway|2011
10995117206042|Hong_Kong|2007
2199023599682|Republic_of_Ireland|2010
26388279962248|Hong_Kong|2005
21990232788321|Norway|2010
19791209925940|New_Zealand|2002
6597070834694|Wales|2013
19791210057486|Wales|2002
26388279852971|Republic_of_Ireland|2009
6597070214116|Wales|2009
19791209477344|Rwanda|2013
15393163052048|Israel|2002
15393163060885|Wales|2006
15393163753484|Norway|2014
13194139847987|New_Zealand|2008
266887|Puerto_Rico|2011
28587302731742|Wales|2002
26388279707478|Dominican_Republic|2011
10995117316069|Republic_of_Macedonia|2011
2199023581976|Rwanda|2012
21990233299434|New_Zealand|2000
32985349176921|Republic_of_Ireland|2000
24189255934007|Hong_Kong|2004
32985349047390|New_Zealand|2009
30786326261292|Wales|2007
21990233070612|Austria|2010
17592187099618|Wales|2009
28587302402359|Israel|1998
6597070102401|Wales|1999
26388279272688|New_Zealand|2008
26388279158918|Hong_Kong|2011
1015693|Republic_of_Ireland|2003
19791209302584|Republic_of_Ireland|1998
119521|Israel|2013
21990233765921|Rwanda|2013
13194139995308|Puerto_Rico|2008
32985349823883|Dominican_Republic|2011
24189256685760|Republic_of_Macedonia|2005
30786325967460|Republic_of_Ireland|2003
502665|Wales|2000
26388280018626|Israel|2013
30786326133390|Wales|2009
24189256508891|Wales|2004
30786326348297|Puerto_Rico|2006
28587303352532|Rwanda|1999
26388279689657|Dominican_Republic|2008
17592187143482|Puerto_Rico|1999
17592186294833|Wales|2000
26388280202490|Wales|2006
21990233445321|Norway|2004
2199023392675|Puerto_Rico|2005
15393163244571|Puerto_Rico|2002
17592186362184|New_Zealand|2006
30786325974969|Austria|2003
8796093328440|Austria|2000
1175453|Israel|1999
24189256481530|New_Zealand|1998
26388279226768|Republic_of_Ireland|2004
24189256280398|Hong_Kong|2000
15393162831874|Israel|2000
548735|Wales|2000
17592186210109|Republic_of_Macedonia|2004
28587303265761|Hong_Kong|2012
24189256145876|Israel|2003
19791209528992|Puerto_Rico|2003
13194140104682|Puerto_Rico|2011
30786326157378|Norway|2000
21990232760078|Israel|2014
32985349811747|Wales|1998
19791210072931|Norway|2003
15393163861574|Hong_Kong|2003
28587303067672|Puerto_Rico|2010
21990232767252|Republic_of_Macedonia|2006
4398046746391|Austria|2008
6597070258388|Puerto_Rico|2008
19791209750574|Rwanda|2012
15393163643867|Republic_of_Macedonia|1998
13194139766834|Republic_of_Macedonia|2012
28587302874040|Puerto_Rico|2007
8796093212310|Norway|2009
6597069787332|New_Zealand|2000
13194139568864|Republic_of_Ireland|2013
19791210411354|Republic_of_Ireland|2000
15393163905341|Republic_of_Macedonia|2002
10995117528735|Rwanda|2003
608179|Hong_Kong|2009
15393162952483|Hong_Kong|1998
721338|Austria|2006
10995117149489|Hong_Kong|2001
24189255958720|Republic_of_Ireland|2000
17592186806069|Republic_of_Macedonia|2011
6597070213592|Dominican_Republic|2003
6597070256519|Wales|2003
4398046709432|Hong_Kong|2011
21990232758791|Norway|2008
10995116454203|Hong_Kong|2007
4398047420424|Austria|2010
13194139557758|Austria|2005
26388279812377|Dominican_Republic|2000
10995117198375|Norway|2008
15393163617593|Republic_of_Ireland|2004
21990233615636|Norway|1998
32985349896162|Rwanda|1999
4398047478784|New_Zealand|2006
4398047431346|Republic_of_Macedonia|2011
35184373119112|Norway|2002
568013|Norway|1998
17592187248063|Republic_of_Macedonia|2006
15393163101699|Rwanda|2007
21990233106554|Wales|2003
19791210164894|New_Zealand|1998
28587303218952|New_Zealand|2009
970532|Rwanda|2013
2199024047465|Hong_Kong|2014
2199023830492|Republic_of_Ireland|2007
13194140340334|Hong_Kong|2001
28587303315752|Puerto_Rico|1998
21990233477192|Wales|2004
10995116892620|Wales|2006
19791209796821|New_Zealand|2012
19791210495457|Hong_Kong|2000
324767|Wales|2013
32985349564184|Republic_of_Ireland|2011
6597069777849|Republic_of_Macedonia|2002
2199023950670|Republic_of_Macedonia|1998
24189256421111|Norway|2002
640839|Israel|2004
30786326197629|Republic_of_Ireland|2009
32985349863040|Hong_Kong|2012
21990232643442|Austria|1998
28587302626609|New_Zealand|2002
13194140611949|Republic_of_Macedonia|2000
32985349749937|Rwanda|2011
30786326080481|Puerto_Rico|1998
19791209833000|Puerto_Rico|2011
15393163649962|Austria|1999
8796093645605|Republic_of_Ireland|2010
24189256218091|Hong_Kong|2011
10995116970042|Hong_Kong|2002
15393163593287|New_Zealand|2014
8796093926802|New_Zealand|2000
13194140106647|Wales|2002
21990233466928|Puerto_Rico|2005
8796093915209|Norway|2007
28587303359487|New_Zealand|2008
17592186469326|Hong_Kong|2014
8796094116212|Israel|2011
6597070445899|New_Zealand|1999
21990233425215|Republic_of_Ireland|2013
17592187197698|Puerto_Rico|2007
17592186553602|Republic_of_Macedonia|2014
8796093507057|Austria|2008
32985350028806|Puerto_Rico|1999
2199023755948|Republic_of_Macedonia|2009
30786325753543|Republic_of_Macedonia|2001
24189256738770|Puerto_Rico|2012
28587303532653|Israel|2006
24189256982615|Wales|2013
650624|Dominican_Republic|2010
8796093543771|Republic_of_Macedonia|2003
2199023524383|Republic_of_Ireland|2013
28587303434973|Austria|2001
28587302770674|Austria|2001
19791210000202|Norway|1998
13194140434175|Wales|2007
15393163322490|Republic_of_Macedonia|2002
15393163113715|Israel|2001
19791210112417|Republic_of_Macedonia|1999
2199023711146|New_Zealand|2003
10995117269376|New_Zealand|2010
21990233512116|Israel|2005
8796093554974|Rwanda|2001
13194139630064|Republic_of_Macedonia|2007
15393163719324|New_Zealand|2003
10995117515363|Austria|2008
21990233289507|Republic_of_Macedonia|2011
4398047126047|Austria|2011
6597070551269|New_Zealand|1999
4398047732650|Rwanda|1999
28587302603155|Norway|2001
62873|Israel|2013
8796093611034|Republic_of_Ireland|2014
4398047716849|Republic_of_Ireland|2013
2199023341610|New_Zealand|2013
32985350074622|Rwanda|2013
19791209504803|Dominican_Republic|2007
2199023305636|Hong_Kong|2005
26388279857331|Republic_of_Ireland|2005
24189256607288|Austria|2012
32985349632626|Austria|2001
26388279802452|Rwanda|2008
13194139557025|Hong_Kong|1998
32985349007561|Norway|2000
4398046870129|Israel|2012
8796093651526|Israel|2012
2199023794543|Republic_of_Ireland|2012
32985348959146|Israel|2006
32985349381975|Norway|2011
21990233204443|Republic_of_Macedonia|2001
6597069985703|Norway|1998
17592187250212|Hong_Kong|2013
26388280242901|Dominican_Republic|2014
4398046695641|Wales|2001
30786325867713|Norway|2005
10995117159017|Norway|2011
183529|Republic_of_Ireland|2012
13194139777632|Norway|2000
2199023919168|Puerto_Rico|2007
24189255985600|New_Zealand|2014
4398046947656|New_Zealand|2003
10995117521869|New_Zealand|2006
10995116333803|Republic_of_Ireland|2000
19791209396345|Republic_of_Macedonia|2012
15393163303348|Austria|2006
6597070033385|Norway|2008
24189256847698|Puerto_Rico|2010
26388279637654|Norway|2014
8796093410992|Wales|2007
15393163464071|Wales|2008
17442|Republic_of_Ireland|2002
28587303334719|Republic_of_Macedonia|2012
32985349163880|Republic_of_Ireland|2000
21990233016384|Republic_of_Macedonia|2004
1236066|Republic_of_Ireland|1999
28587302787469|Israel|2007
30786326563502|Republic_of_Macedonia|2007
28587303540949|Israel|2011
13194140539544|Israel|2003
15393163304098|New_Zealand|2000
30786325908174|Republic_of_Macedonia|2003
13194140658175|Rwanda|2012
2199023771519|Hong_Kong|2003
8796094059934|Dominican_Republic|2009
21990232949293|Republic_of_Ireland|2013
107809|New_Zealand|1998
6597070251823|Republic_of_Ireland|2011
30786325881211|New_Zealand|2000
13194140030075|Republic_of_Macedonia|2001
32985350043317|Republic_of_Macedonia|2003
8796093526186|Wales|2005
10995116465917|Austria|2001
10995116315371|New_Zealand|2003
4398047711244|Republic_of_Macedonia|2009
15393163009742|Rwanda|1998
4398047013882|Wales|2006
26388280148630|Wales|2008
383981|Republic_of_Ireland|2013
4398047702617|Republic_of_Ireland|2011
17592186473024|Wales|2011
1067419|Puerto_Rico|2011
15393163188546|Dominican_Republic|2010
21990232728114|Israel|1998
2199024216710|Rwanda|2012
26388279698807|Austria|2006
21990233495428|Puerto_Rico|2013
4398047092866|Republic_of_Ireland|2010
32985349481569|Rwanda|2008
8796093403632|Israel|2009
24189256037810|Israel|2012
4398047399220|Republic_of_Ireland|2013
24189256551566|Republic_of_Ireland|2009
30786326203075|Dominican_Republic|2013
28587302632580|Wales|2007
134509|Republic_of_Ireland|1998
32985349756718|New_Zealand|2010
24189256245454|Republic_of_Macedonia|1999
32985349900414|Dominican_Republic|2003
26388279494899|New_Zealand|2004
8796093300400|Dominican_Republic|2004
1177833|Israel|2006
28587303016977|Wales|2001
2199024141282|Puerto_Rico|2008
16897|New_Zealand|2000
26388279718348|Norway|1999
26388279285048|Israel|2003
30786325785357|Rwanda|2008
24189256754333|Norway|2007
17592186956137|Norway|2013
13194140062760|Israel|2008
15393163685374|Republic_of_Macedonia|1999
32985349468551|Wales|2001
10995116357031|Dominican_Republic|2010
2199024020503|Hong_Kong|2010
436012|Austria|2008
19791210377158|Republic_of_Macedonia|2008
4398047251924|Hong_Kong|2002
21990232871061|Wales|1998
8796094172519|Puerto_Rico|1998
19791210238025|Austria|2009
10995117007104|Republic_of_Ireland|2002
6597069968275|Dominican_Republic|2009
8796093564640|Dominican_Republic|2000
2199024188334|Israel|1998
30786326343653|Wales|2014
24189255990966|Hong_Kong|1999
32985349495017|Wales|2001
8796093161469|Austria|2003
19791210349571|Austria|1998
26388280104485|Hong_Kong|2006
26388279968215|Israel|2001
19791209943468|Dominican_Republic|2003
2199024216657|Rwanda|2013
30786326775831|New_Zealand|2007
4398047537183|New_Zealand|2012
10995117229042|Rwanda|2007
10995117384676|Republic_of_Ireland|2006
21990233084267|Israel|2011
15393163924336|Republic_of_Ireland|2014
28587302902207|Dominican_Republic|2005
8796094124085|Norway|1998
13194140546267|Norway|2004
6597069965612|Republic_of_Macedonia|2010
17592186323236|Dominican_Republic|2010
24189257009189|Hong_Kong|2014
24189255886827|Norway|2007
6597069811692|Israel|2008
6597070902108|Dominican_Republic|2013
1083524|Wales|2009
26388280083511|Republic_of_Macedonia|2009
21990232888814|Norway|2008
13194140251537|Norway|2013
15393163305192|Austria|1999
17592186618585|Austria|2014
6597070984632|Puerto_Rico|2012
21990233547271|New_Zealand|2003
19791210270461|Republic_of_Macedonia|2005
15393164027567|Republic_of_Ireland|2006
13194140708557|Hong_Kong|2005
32985349169721|Hong_Kong|2008
24189256759025|Dominican_Republic|2007
4398047742448|Wales|2007
10995116547913|Republic_of_Ireland|2002
13194139902213|Norway|2001
26388279502788|New_Zealand|1999
17592187050736|Puerto_Rico|2004
62895|Austria|2009
339299|Republic_of_Macedonia|2013
2199023522791|Puerto_Rico|2001
21990233740523|Dominican_Republic|2012
26388280000472|Wales|2007
17592187194813|Israel|2011
2199023585805|Austria|2000
10995116337464|Puerto_Rico|2000
2199023483054|Hong_Kong|1998
4398046829083|Puerto_Rico|2009
24189257003130|Republic_of_Ireland|2006
6597070447949|Wales|2004
17592187012123|Israel|2004
32985349461798|Israel|2006
17592186923183|Republic_of_Ireland|2010
2199024295270|Puerto_Rico|2011
6597069970414|Republic_of_Ireland|2001
15393163674942|Republic_of_Macedonia|2003
10995116535143|New_Zealand|1999
10995117334642|Israel|2014
15393162884400|Austria|1998
800385|Austria|2006
21990232683721|Republic_of_Macedonia|2003
8796093811211|Wales|2010
10995116991466|Dominican_Republic|2012
30786325697534|Norway|2000
2199024076878|Norway|2002
19791210346551|Dominican_Republic|2009
17592186851128|Republic_of_Macedonia|2000
26388279774772|Norway|2005
21990233751753|Rwanda|2007
30786326218471|Republic_of_Ireland|2008
90665|New_Zealand|2003
32985349816280|Hong_Kong|2002
17592186611214|Republic_of_Macedonia|1998
4398047286386|Israel|2007
4398047166175|Republic_of_Macedonia|2008
26388280281927|Dominican_Republic|2013
4398046691524|Dominican_Republic|2011
19791210189345|Republic_of_Macedonia|2012
10995116992084|Puerto_Rico|2014
13194140312429|Republic_of_Macedonia|2007
13194139839064|Republic_of_Macedonia|2008
28587302597615|Austria|1999
15393163256566|New_Zealand|2000
24189256859948|Republic_of_Ireland|2005
32985350076280|Norway|2002
17592187016428|Republic_of_Ireland|2006
824265|New_Zealand|2002
24189256514577|Hong_Kong|2011
13194140227477|Puerto_Rico|2001
10995117246533|Hong_Kong|2000
15393163530742|Norway|2003
15393162893278|Hong_Kong|2004
17592186471181|Rwanda|2014
235039|Austria|1999
10995117304337|Republic_of_Macedonia|1998
10995116878278|Israel|2005
21990233663516|Dominican_Republic|2008
24189255880991|Wales|2009
24189257040447|Hong_Kong|1998
10995117160039|Hong_Kong|2005
4398046661031|Norway|1998
2199024253848|Hong_Kong|2011
13194140360335|Republic_of_Macedonia|2012
8796093633876|Puerto_Rico|2000
24189256490933|Rwanda|2013
30786326760200|New_Zealand|1999
2199024300882|Republic_of_Macedonia|2005
4398046992313|Puerto_Rico|1998
24189256235548|Republic_of_Macedonia|2012
13194140119374|Republic_of_Ireland|2003
24189255863946|Republic_of_Ireland|2001
10995116525205|Republic_of_Macedonia|2001
13194140238116|New_Zealand|2006
13194139854516|Republic_of_Ireland|2001
32985349156039|Rwanda|2003
10995116289912|Rwanda|2014
28587303008629|Norway|1999
21990232965012|Israel|2004
2199024302215|Rwanda|2000
13194139632693|Republic_of_Ireland|2010
15393163879810|Republic_of_Macedonia|2007
10995116452503|Republic_of_Macedonia|2011
26388279947868|Dominican_Republic|1999
30786326227485|Republic_of_Macedonia|1999
28587303313397|Austria|2008
2199023449229|Puerto_Rico|1999
10995117383591|Israel|2004
4398047231143|Dominican_Republic|2013
4398047306077|Wales|2002
13194139535901|Wales|1999
26388280266712|Republic_of_Ireland|2000
977973|Republic_of_Macedonia|2003
30786326490115|Hong_Kong|2006
857192|Dominican_Republic|2006
21990233078249|Wales|1998
6597070352186|Republic_of_Ireland|2001
17592186706420|Dominican_Republic|2004
2199023390319|Norway|2005
8796093453817|Republic_of_Macedonia|2007
28587302387374|Republic_of_Macedonia|2009
28587303218547|Austria|2003
8796094013557|Puerto_Rico|2007
231797|Republic_of_Macedonia|2009
28587302469459|Republic_of_Ireland|1998
19791210091190|Austria|2012
2199024118630|Dominican_Republic|2010
1046658|Republic_of_Macedonia|2008
4398046754493|Republic_of_Ireland|2014
32985349252947|Hong_Kong|2004
8796093192854|Wales|2006
32985350057335|Republic_of_Ireland|2013
6597070216508|Republic_of_Macedonia|2004
4398047021127|Rwanda|1998
13194140562944|Rwanda|2012
6597070309896|Austria|1998
28587303054788|Austria|2008
21990233048639|Dominican_Republic|2012
424449|Hong_Kong|2003
4398047614778|Wales|2006
21990233469426|Norway|2012
13194140266923|Austria|2010
13194140048693|Dominican_Republic|2008
10995116310288|Austria|2011
10995116287242|Israel|2003
21990233425825|Rwanda|2002
32985349653905|Israel|2011
26388279992391|Austria|2014
8796093875766|Republic_of_Macedonia|2010
2199023422823|Dominican_Republic|2007
24189256119306|New_Zealand|2013
4398047496493|Wales|2006
13194140491077|Israel|1999
13194139850273|Puerto_Rico|2014
4398046620742|Puerto_Rico|2002
19791209838638|Dominican_Republic|1999
13194140379048|Norway|2014
6597070777320|Norway|2009
24189256224032|Republic_of_Ireland|2010
19791210064910|Austria|2002
4398046536434|Rwanda|2013
6597070282098|Dominican_Republic|2014
30786325777285|Israel|2002
8796093269227|Israel|2006
13194140303606|Israel|2012
21990233060868|Dominican_Republic|2012
28587303485990|Israel|2005
2199024111889|Republic_of_Ireland|2003
28587303484842|Israel|2012
28587303102804|Israel|2003
13194139976819|Republic_of_Macedonia|2005
6597070929660|Rwanda|2009
24189256087123|Norway|2013
19791209448063|Israel|2009
19791209534620|Hong_Kong|2006
15393164041613|Republic_of_Ireland|2012
15393163769886|Republic_of_Macedonia|2010
10995116559105|Hong_Kong|2003
2199024360133|Wales|2005
2199023864359|Wales|1999
6597070840825|Austria|1999
15393163706246|Norway|2005
698394|Austria|2000
2199023492093|Republic_of_Macedonia|2002
19791210102193|New_Zealand|1998
2199023645149|Republic_of_Ireland|2012
2199024429935|Austria|2006
30786325851369|Dominican_Republic|1999
24189256947096|Israel|1999
13194140465977|Hong_Kong|2012
13194140474368|Wales|2000
17592186207941|New_Zealand|2003
24189256505680|Hong_Kong|2010
19791209956863|Republic_of_Ireland|2006
13194139868667|Republic_of_Ireland|2006
4398046955514|Wales|1999
1224307|Wales|2000
32985350056018|Puerto_Rico|1999
30786326415151|Republic_of_Ireland|2000
28587303307905|Rwanda|2011
2199024284846|Puerto_Rico|2008
4398046915328|Austria|2005
30786325584756|Wales|2004
8796093726354|Israel|2003
15393163077442|Norway|2006
15393163652425|Republic_of_Ireland|2014
21990232871405|Hong_Kong|2001
26388279875114|New_Zealand|2013
17592187014344|Republic_of_Ireland|1998
30786326404998|Puerto_Rico|2002
28587302416133|Hong_Kong|1999
21990233156950|Republic_of_Macedonia|2009
8796093493809|New_Zealand|2000
28587302603639|Republic_of_Ireland|2014
30786326440451|Rwanda|2003
28587303552281|New_Zealand|2003
28587302560459|Republic_of_Macedonia|2009
15393163068171|Dominican_Republic|2002
10995117494748|Republic_of_Macedonia|1998
6597070092224|New_Zealand|2001
30786325668424|Puerto_Rico|2008
24189256243827|Republic_of_Ireland|2003
28587303012820|Republic_of_Macedonia|2001
28587303521285|Austria|2001
28587303089447|Israel|2005
17592186381025|Israel|2002
4398047706522|Republic_of_Macedonia|1999
4398047691116|Republic_of_Ireland|2014
26388279191920|Israel|2008
21990233574584|New_Zealand|2005
2199023875727|Republic_of_Ireland|2001
2199024299698|New_Zealand|2014
1070742|Hong_Kong|2014
8796093248637|Republic_of_Macedonia|2000
21990233358757|Norway|2001
4398047211870|Republic_of_Ireland|2011
21990232748412|Republic_of_Macedonia|2010
19791209402144|Wales|2006
17592186526566|New_Zealand|2002
24189256132295|Republic_of_Macedonia|2013
4398047657532|Wales|2006
15393163319590|Republic_of_Macedonia|2013
6597070995321|Austria|1999
19791210096459|Republic_of_Macedonia|2005
15393162792734|Republic_of_Ireland|2002
32985349877212|Norway|2005
13194140164818|Dominican_Republic|2002
17592186505231|Norway|2007
19791209901835|Norway|2012
230330|New_Zealand|2004
10995117281744|Puerto_Rico|1998
8796094112072|Israel|2007
19791210024141|Austria|1999
10995117456565|Wales|2004
32985349136550|Norway|2004
6597070212615|New_Zealand|2010
15393163555710|New_Zealand|1998
30786325847385|Rwanda|2007
28587303060067|Dominican_Republic|2006
17592186945604|Austria|2010
13194139818621|Austria|2007
32985349387536|Austria|2004
2199023687776|Puerto_Rico|2011
2199023557066|Israel|1999
854850|Israel|2003
4398046858114|Dominican_Republic|2013
6597069821534|Dominican_Republic|2013
13194140509637|Norway|2013
6597070928301|Republic_of_Macedonia|2010
6597070688040|Puerto_Rico|2013
