person1Id|person2Id
614935|28587303472780
8796093657221|2199023263448
10995117042065|13194140716456
4398047295041|30786326097124
32985349696979|28587302979134
21990233423583|6597069767274
21990233444871|17592187221274
21990233553271|32985349410995
6597070858701|2199023607954
13194140769146|13194140209199
270489|21990233095610
19791209570463|24189256632651
35184372440107|30786325622278
28587302756680|30786326330975
26388279535780|13194140750871
2199023731420|17592186641755
2199023779885|8796093417600
6597070291272|1109945
10995116930095|6597069893593
28587303090268|8796093746255
17592186826195|15393163136162
2199024143502|4398047673663
26388280049517|2199024137584
21990233546604|4398047702005
15393163782798|15393163224127
21990233567311|15393163541987
28587303397920|24189256912936
28587303530774|32985349591790
17592187290048|2199024118365
10995116311615|26388279862845
204277|2199023855056
32985349182119|17592186175566
28587302757819|26388279454351
13194140041427|691758
30786326125928|32985349651504
585795|8796093550938
32985349466268|24189256174118
4398047184949|4398046742918
21990233319485|30786326453232
17592186909929|13194140766324
10995117160910|13194139571455
28587303306528|32985349823528
4398047514544|6597070420724
8796094164145|21990232614305
26388280232204|6597069969721
1188083|10995117375844
8796093066632|28587302609291
6597069877622|24189256387585
143329|6597070594762
4398046779582|6597070496817
24189256164321|15393163775087
13194139938355|28587302869019
4398046972743|19791209607116
19791209919592|8796093936585
644870|26388279545270
28587302985647|19791209929098
2199023989258|30786326602247
21990233315797|28587302417601
6597070611385|8796094152076
2199024127879|10995117247649
30786326623325|24189256354008
8796094236177|30786326364594
24189255813086|6597070804557
10995116286672|21990233607577
17592186064559|35184372462532
6597069903356|32985349983511
8796093284509|24189255871289
8796093305259|21990232889031
19791209637422|32985349405544
28587302801172|13194139931688
10995116872850|6597070901609
24189256412883|21990232751567
24189256437660|4398046857431
6597070603991|30786326608469
24189256754736|19791209715808
1106432|15393163232781
13194140705290|24189256687448
26388280242488|21990233460509
30786326773823|4398047127791
10995117497514|15393163206787
10995116478015|2199024484227
2199023489117|4398047455826
32985349317011|21990233332944
6597070257413|15393162854704
10995116845419|19791209872191
21990233371480|17592186399964
10995117150568|6597070640971
19791210217604|13194139818672
15393163799692|8796093209376
19791210344084|6597070355161
1087289|24189256522917
8796094111681|17592187169423
26388280184669|8796094086050
24189256942034|8796093332168
15393163927431|13194140634785
8796093050843|15393163492139
24189255942794|24156
6597070037760|32985349607463
24189256132197|6597070467544
4398047052969|32985348890951
24189256384243|4398047649078
19791209882944|26388279276905
6597070442781|17592187192202
13194140270950|4398047143711
4398047274380|701997
8796093893049|19791210215704
28587303196331|13194139762877
17592186926406|6597070566119
15393163690652|15393163221372
10995117339683|19791209579478
32985349915587|157440
30786326725126|6597070607099
21990233762312|28587302441971
26388280282328|28587302959088
32985348859708|26388279424670
30786325635204|30786326021438
8796093327192|15393162895815
19791209671931|8796093113199
15393163227867|6597070238587
32985349297049|24189256461595
35184372562575|2199024405207
24189256359212|333807
32985349552381|4398046690990
2199024000045|26388279594785
28587303087457|30786326367451
19791210376419|32985349546474
21990233641558|2199024406488
35184373189269|21990233723065
4398047612701|21990232790929
4398046575012|30786326655751
319844|19791209502423
2199023587290|2199024235986
24189256164035|28587303304418
10995116670842|30786325827912
8796093456138|8796093199145
487408|32985349176179
28587303080397|131157
17592186815826|19791209770353
2199024161989|32985349430276
28587303231253|19791209433326
4398047674669|26388279399346
8796094204693|7567
45865|32985349935854
30786325695678|10995117478856
10995116397052|17592187034441
6597070054611|2199023452885
15393163305448|32985349662326
4398047147790|21990232574469
15393163587643|19791209681921
6597070573448|19791209333708
15393163645539|28587302581788
24189256810060|6597070716041
19791210370155|8796093053453
24189256911573|4398047068483
2199024362972|30786325734459
17592187295392|21990233049919
26388279077068|10995116654470
2199023289076|26388279624417
30786325685466|24189255902501
2199023467717|26388279829067
13194139818672|13194139601337
17592186477082|627973
19791209822509|2199024127582
19791209866556|28587302928315
13194140207886|17592187178809
6597070462018|10995116574352
15393163526839|17592186934692
10995117071151|8796094059430
2199024065593|543818
24189256642851|739050
869061|15645
15393163670609|10995116312758
6597070748860|24189256461432
6597070977710|19791209846414
15393162815845|8796094027067
24189255915120|89578
6597069946906|15393163777877
2199023452885|10995117468062
24189256181949|13194140741781
15393163180170|4398046572809
26388279544860|26388279371186
10995116812261|13194140679843
19791209923301|24189255947968
6597070488492|17592186471027
2199024012391|6597070531831
24189256590186|19791209559489
30786326396940|10995116464443
28587303222053|10995116750318
4398047432959|24189257047935
964659|21990233002880
978917|26388279872453
19791209311341|28587303231253
6597069805901|21990232636441
2199023370214|874250
21990232793041|13194139729976
4398046768986|10995116918612
26388279487420|21990233049919
15393163279587|19791210397451
8796093617128|2199023941246
21990233182971|30786325653727
32985349677046|24189256568621
17592187024924|28587303185690
24189256888710|2199023837727
21990233689574|32985349634704
13194140680817|19791210407941
1229446|24189255917488
13194139548896|2199023978406
4398046608923|30786325843549
2199023392678|28587302869815
21990232751567|13194140009251
19791209512900|13194140413895
26388279304155|26388279375326
24189256216730|986201
21990233057860|19791210331619
30786326243767|13194140205181
10995117082670|28587303210555
21990233395210|8796093308589
8796093954757|8796093806708
15393163822422|15393163285755
30786326693132|28587302388899
4398047633666|4398047715874
19791210458453|13194140150592
17592187214152|30786325799306
19791209395282|19791209551560
13194139664000|13194139937431
15393163061047|28587303479098
6597070046575|836620
17592186472424|26388279594785
10995116739159|8796093080256
28587302789908|26388279763210
24189256298943|6597070323520
6597070288038|28587302828838
15393163439655|32985349617751
19791209981153|13194140277388
32985349564484|32985349990064
32985349609077|24189256164139
26388279896898|26388279647574
15393163699030|10995116950203
10995117419888|32985349679316
8796094223940|6597071000719
6597070986147|282091
21990232732865|26388279788364
32985349012321|26388279574960
17592186292997|32985349523485
24189256294034|32985349641644
30786326108990|30786326112735
2199023846475|35184372245047
17592186743227|17592186330666
17592186759362|1185984
4398047341656|32985349706471
28587303204084|34326
10995117185717|6597069932972
17592186963535|4398047606898
19791210286648|303494
19791210483099|8796094015061
19791210483701|21990233792854
15393163994477|4398047740697
19791209428011|2199023992948
19791209469323|28587303530774
26388279308706|6597070838623
15393163054512|6597069823821
21990232836716|19791209887591
28587302963057|26388279306555
683322|24189256478020
24189256504607|28587303497853
15393163757566|30786326571231
15393163930533|4398047652211
4398047659079|2199023471818
28587303491027|17592186109567
13194139587293|21990233403751
30786325658025|28587302480640
10995116401005|35184373115557
19791209449167|17592187178809
24189256004897|26388279426612
13194139896773|76679
26388279474251|4398046649809
19791209756026|17592187026060
2199023850375|6597069958898
21990233158872|4398047748209
665561|13194140137324
10995116962344|4398046521190
15393163520634|30786325785341
6597070538709|4398046656131
26388279329308|14211
4398046831271|28587303240231
24189256145400|32985349844086
13194140054107|19791210425390
32985349372364|28587302515678
30786326130473|6597070316031
13194140144216|17592186889147
30786326211984|17592187218547
2199023978406|380993
10995117073237|21990232899995
24189256747553|15393163643102
4398047511495|4398047507522
2199024260125|765400
30786326599825|15393163248114
26388280126873|15393163980420
19791210393906|10995116961284
19791210434442|17592186678509
28587303513408|980372
8796093113199|21990233377990
24189255904463|207247
2199023386085|852374
30786325916465|24189256986654
4398046965036|15393163646126
6597070239979|17592187283027
4398047000200|8796093998883
24189256370375|13194139731831
19791209937282|4398046716004
24189256560742|8796094265148
8796093782435|10995116616558
32985349596129|32985349582883
24189256678452|15393163507206
21990233529783|15393163866737
24189256968435|13194139930467
17592187284345|395164
26388279100696|19791210492424
13194139601337|8796093546722
13194139643252|10995116723039
17592186293151|614441
24189256064604|26388279437271
4398046799316|4398046572824
6597070095931|2199023339552
21990232932863|26388279444842
15393163230626|2199024285052
475274|4398047649078
10995116797488|13194139569609
6597070302556|1126335
710349|681722
6597070530604|705667
21990233358310|13194139562933
21990233688311|15393163376006
8796094174264|26388280122308
30786325623144|4398046978314
19791209474412|30786326155792
30786325761868|13194140134496
262278|4398046969914
13194139911022|10995117042065
4398047026617|2199024331799
13194140361470|19791209568438
30786326622102|24189255900538
13194140603050|32985349318355
26388280191434|30786326496546
13194140663956|759470
6597070921763|19791210518893
334616|4398046740929
32985349226766|6597070345904
17592186523959|17592186683572
19791209846414|6597070346774
17592186677830|26388279228192
4398047251127|24189256980119
17592186884175|8796093416141
32985349698118|10995116893771
26388280021388|21990233207214
10995117247649|2199024429625
32985349940154|2199023454336
17592187291566|21990232682300
8796093080256|17592186513155
369499|30786326585140
435397|24189256895066
13194140046714|4398046755800
19791209919806|4398047172862
655562|15393162963418
10995117114086|1147936
17592186896468|119651
17592186927115|26388280070230
8796094031893|10995116679319
13194140667143|19791209563925
21990232560317|15645
4398046608998|4398046956509
6597069997135|8796093506280
17592186362644|26388279923892
10995116827569|15393163980420
17592186674612|61192
24189256502337|4398046675677
21990233308708|24189256648090
17592186947494|24189256370375
21990233464953|8796093310358
15393163704384|8796093891983
19791210285470|164647
13194140538186|2199024503165
24189255882390|357150
157440|26388280081219
6597069925380|10995117304862
30786325843549|21990233012686
32985349185617|30786326683494
10995116659542|17592187265715
402606|15393163505832
24189256221458|32985349432290
21990232992446|24189256229677
6597070237835|30786326331174
30786326133188|883195
30786326155792|30786326703843
2199023964682|10995116386793
19791210058166|21990232560317
26388279875932|32985349647011
2199024101682|10995116824744
17592186898060|30786325938583
24189256836637|6597070590262
13194140664357|32985348840373
24189256981970|21990233082034
21125|30786326211399
13194139852444|2199023794693
13194139920849|992762
21990232951168|26388279475045
4398046925069|26388279100034
431690|32985348860266
608562|28587302407561
4398047182340|17592186985675
17592186904926|26388279777984
2199024152061|21990233418750
4398047408847|32985350004160
26388280197719|10995116986771
30786326714802|8796093308589
28587302324234|1107256
21990232612380|13194139729976
85993|988731
94159|26388279160086
24189255924038|28587303080397
21990232669279|17592186428532
2199023383179|779585
17592186292850|6597070217921
17592186334911|6597070467544
10995116686365|26388279270495
26388279486549|32985349224230
35184372642637|4398047433470
30786326146969|15393163620174
30786326170487|6597070022187
6597070416436|24189256992082
13194140291891|24189256673623
26388279862155|24189256203550
19791210136293|6597070781274
28587303403043|15393163692553
1096310|4398047174598
15393163921206|32985349530958
28587303564318|4398046857431
6597069987943|612114
21990232882592|8796094251490
451236|19791210188269
26388279536259|15393162930745
8796093494516|15393163420702
28587302862607|17592187110121
26388279679523|6597070982697
13194140167302|6597070554757
15393163437735|32985349079892
660117|2199023707116
2199023941246|26388279847128
6597070676078|8796093746255
30786326522951|1087883
17592187047170|2199023283203
24189256969743|17592187169423
15393163973827|4398046819035
15393164034606|32985349797178
46832|24189255904463
19791209447352|15393163309830
224376|2199023680512
6597070047312|30786325951827
28587302617454|21990233045756
15393163108424|10995116412025
4398046867126|4398046983446
15393163201047|17592186960970
10995116819435|6597070814509
2199023854456|10995116720138
19791210012536|32985349503366
10995117080964|30786325606701
15393163595092|17592187248147
4398047373469|2199024472225
24189256677553|8796093550908
10995117232773|28587302500285
8796094039567|1242798
8796094211887|19791209730135
21990233780030|32985349099562
28587302395665|17592186180302
165278|21990232889031
28587302691325|21990233413897
28587302727569|2199024049522
6597070257851|10995117475331
506930|6597071009948
4398047060712|26388280189327
19791209858235|32985350027153
32985349680645|26388279585191
6597070651303|8796093986727
17592186932651|26388279703871
4398047492066|28587302773054
6597070816181|30786326773823
2199024477327|10995116713114
32985348848817|24189256437660
141585|2199023382176
192007|30786326812584
8796093234396|13194140341210
28587302708289|26388280097289
2199023734848|26388279360440
26388279569942|6597070292244
19791209872176|4398047273992
4398047101005|32985349312602
32985349541510|6597069958898
13194140348946|4398047554713
21990233431786|30786326638763
4398047617254|10995117238098
2199024445105|32985349498411
24189257010764|30786325941704
24189255917488|10995117503876
19791209599243|8796093079729
26388279407145|17592186439523
28587302667770|650382
6597070112394|10995117473187
4398046895064|13194140041427
2199023696501|28587302672907
32985349279601|21990232993939
24189256269556|32985349805753
541423|26388279752009
6597070326454|28587302887161
32985349415882|32985348928973
32985349538852|19791209434200
10995117331670|26388279844529
17592187144126|10995116656280
8796093050925|6597070812609
8796093151990|2199024255798
6597069955549|17592186516428
28587302514515|30786326529897
4398046934693|8796094255342
24189256306671|15393163412901
2199023760833|2199024415937
24189256478020|28587303519298
30786326246147|10995116930095
4398047290236|273786
19791210105786|10995117494011
10995117119105|21990232670779
4398047457918|6597070268186
17592187048599|21990233067164
19791210373495|30786326011924
19791210470033|19791210259743
24189256985882|32985349813153
1185984|13194140023719
2199024451427|26388279433387
2199024493193|13194139640271
6597071004319|19791210344084
15393162800432|17592187142006
26388279078971|24189256333976
13194139599322|8796093526578
106579|19791210087325
8796093158093|4398047342601
240841|19791209323058
4398046798667|13194139762877
26388279369420|26388279211575
26388279436906|32985349574524
35184372538761|26388280186963
15393163260151|13194140500048
32985349361695|15393163456090
30786326214871|13194140335388
6597070872041|35184372569728
10995116304629|30786326817709
26388279177567|24189256126807
32985348973659|2199023789814
10995116434732|30786326366723
30786325767648|21990232761806
17592186279327|32985349530306
4398046766856|10995117494011
15393163253007|32985348935842
24189256312370|15393162953201
30786326086737|378653
32985349405338|2199023370214
26388279700550|13194140315524
6597070549372|2199023396171
6597070607099|2199024127582
21990233520495|30786325703447
1004886|15393163759237
28587303343913|8796094201438
28587303405085|19791209626171
17592187147827|6597069777273
21990233750539|24189256888710
10995116317608|8796093773479
15393162928096|6597070635498
32985348997918|32985349904380
32985349122152|4398047743219
6597070063823|6597070851137
24189256190241|32985350084128
28587302704796|13194140125369
21990233002880|4398047740848
13194140081440|959022
21990233160593|28587303333801
2199023865609|4398047216602
10995116924295|38305
21990233308823|15393163180170
17592186834279|4398047492066
6597070645446|24189256694608
2199024156686|6597069850209
17592186984971|26388279606733
8796094028817|10995116720138
30786326607169|19791210380560
17592187129227|24189256258115
30786326672920|17592186984732
15393163935622|21990233776980
26388280239546|30786326588365
8796093112892|15393163972703
4398046621051|26388279764520
113268|24189255900538
4398046634608|4398047258281
15393162970174|19791209415552
24189256175853|30786326094190
2199023669140|10995116998194
30786326041560|340125
2199024025913|32985349036526
893789|8796094066925
2199024450234|28587302573909
2199024472225|28587302871094
32985350070253|17592186668749
2199023264018|8796094052119
21990232638355|13194139589475
15393163087227|8796093986727
26388279498112|28587303324328
584404|30786325918558
30786326168059|19791210118829
6597070357141|32985349866744
19791209892996|2199023715672
30786326198605|650382
4398047189751|6597070302556
24189256633169|10995116650877
21990233621197|4398047389378
32985350004160|4398046857933
13194140741781|4398047555745
13194140757412|21990232768028
24189257041249|893789
28587302322327|15393163528278
30786325654898|19791210265100
17592186124876|476659
30786325671441|28587302803821
26388279212314|10995116724180
26388279216505|13194140181462
6597070007505|6597070083987
30786325870913|8796093912599
6597070245525|21990232845471
30786326057017|15393163205552
32985349322420|8796093462346
26388279570579|21990233793846
10995116858828|30786326251224
15393163489566|822533
15393163607266|26388280080614
2199024137011|8796093743006
10995117238098|21990232619106
30786326631096|32985349823528
6597070929617|4398047189751
19791210474627|6597070367719
26388280267443|15393163442095
6597071007945|10995116925363
30786325622278|24189256174118
28587302407635|10995116557635
30786325723275|15393162942083
13194139678983|30786326380025
28587302485229|19791210255272
19791209541533|19791209374869
10995116652349|6597069942220
19791209730135|19791209727768
24189256263621|1153571
6597070253697|17592186710751
4398047143095|1204274
28587302984947|30786326310552
13194140291857|32985349498411
30786326466469|17592186795230
2199024189299|13194140175769
6597070746412|15393163777874
21990233565934|26388279538402
6597070815757|10995116872937
28587303497788|15393163492463
10995117468062|19791210012536
10995117470064|6597070164641
24189257039411|4398047673663
15393162795712|30786326685218
10995116441527|24189255852416
26388279286504|4398046705169
299737|19791210524218
26388279545270|21990233767760
32985349326010|13194140323034
2199023754071|19791209775940
24189256320035|4398046716781
17592186653649|19791210184227
8796093707243|28587302937401
30786326299969|725621
30786326380025|8796093785512
26388279889463|30786325710772
10995117107721|28587303479874
28587303271396|30786326316541
19791210369987|32985349137299
26388280160879|6597070699502
19791210467288|143329
1224847|2199024054632
13194139688912|4398047301443
30786325751240|24189256224159
8796093254167|28587302361152
17592186388839|6597070260416
28587302676260|2199023941246
364102|4398047439855
26388279488485|26388279975789
4398046971629|8796094126069
15393163288319|515267
4398047061620|15393162843849
30786326146213|15645
30786326216043|10995116579172
8796093700666|2199023936320
21990233311378|17592187214582
32985349594112|2199023596749
768518|26388279183708
4398047313415|833536
30786326461586|15393163821047
24189256866915|15393163943878
28587303391197|2199023397682
43303|28587302948977
21990232605826|30786326635297
21990232610621|8796094150719
30786325675077|17592186718716
158318|32985348981174
17592186433393|30786326680288
6597070164632|26388279077068
459914|8796093395744
26388279527301|8796093803806
15393163262434|30786326444271
13194140041731|10995117382247
4398047024528|32985349117962
13194140137324|180639
10995116906590|15393163607884
8796093705028|19791209598138
6597070465695|19791209938459
10995117077008|32985349386358
24189256827497|21990232822868
28587303405202|765400
30786326679208|10995116410244
26388280183257|21990232654022
2199024406488|21990232599624
28587302355521|28587302869815
28587302427471|28587302619902
26388279193027|32985349688032
6597069905573|15393163630138
2199023614148|32985348942599
32985349246144|97650
15393163282895|10995116368664
30786326316128|4398046893427
24189256553581|21990232579192
21990233353096|19791209802582
15393163607884|4398047456516
2199024165888|24189256806248
2199024234925|32985348867040
26388280083452|6597069808829
26388280119422|13194140130034
6597070833005|8796093504069
4398047596333|32985348994639
32985349946949|26388279465225
30786326736033|26388279465225
10995117484826|895520
2199023275218|8796094113144
6597069922217|19791209834801
13194139754237|28587302347523
30786325830679|32985349132512
28587302585944|2199023989258
378653|28587303129037
2199023779799|28587302928315
4398047065888|1071850
10995116845695|2199023760833
15393163420702|2199024314254
19791209949593|32985349646992
2199023966729|10995117280642
24189256533673|17592186472643
28587303120486|6597070395219
19791210102242|8796093220577
32985349669097|17592187122012
6597070640971|13194139951774
24189256707047|2199023597549
21990233508252|26388279339091
17592187026175|21990232578866
30786326585156|669784
1018307|32985349891691
28587303364984|32985349290351
10995117366275|32985349825004
15393163995833|24189256618759
15393164038086|19791209583919
38305|28587303196331
40245|26388279738512
24189255928551|4398046906490
26388279211687|763297
17592186207320|24189256889962
32985349015179|24189256397822
8796093254460|26388279674283
4398046755390|32985349944251
10995116740986|30786325790150
4398047181042|24189256889962
4398047236520|2199024258049
19791210107295|30786326449934
32985349810252|21990233409270
30786326631761|30786326585156
26388280125632|13194140664357
4398047608116|26388279313793
21990233660938|21990233414440
28587303510592|28587302578105
2199023326926|4398046942925
10995116357618|32985349697589
10995116492402|10995116366487
19791209728284|4398047605264
15393163275937|8796093039811
10995116774358|30786326065003
498318|24189256974204
4398047064562|13194140355813
30786326233218|28587302802775
6597070628457|32985349095928
26388279994155|24189256796898
938281|13194140335476
6597070774877|28587302352463
10995117296186|6597069939426
8796094135202|24189256440844
32985350014529|26388279707783
30786326780312|2199023409968
30786326804803|30786326524732
6597071000719|6597070041844
26388279096861|15393162911975
6597069841251|26388279876800
30786325801467|32985349062740
32985349273356|19791210517519
6597070242026|21990232681692
24189256422748|17592186991976
24189256440844|17592187275239
2199023945260|24189256799736
6597070877371|17592186605905
28587303435775|10995116534339
26388280201918|4398047670193
17592187237173|13194139745712
24189255906873|32985349218090
17592186142372|4398046865983
21990232991173|15393163205552
457031|15393163515675
490852|26388279538710
6597070319653|4398046776790
28587302883715|30786325808829
4398047359941|32985349797178
26388280025322|30786326703182
15393163770321|4398047617254
6597070859622|4398047484142
30786325588827|6597070839274
21990232576364|10995116478015
30786325614934|8796093391315
13194139586155|8796093785808
8796093083771|17592186388839
2199023350066|6597069881515
30786325767295|24189256662416
10995116517671|6597070462018
28587302679730|15393163839888
30786325977702|15393163576598
24189256228124|6597070238587
10995116757045|24189257064516
26388279629157|28587303300377
10995116899610|6597069936208
21990233287484|15393163107340
32985349579401|2199023670229
28587303210297|26388279276905
17592186937032|21990232822868
17592186989741|10995117396933
24189256888255|32985349985244
7567|6597070242026
15393162863093|15393163030047
24189255926429|26388280142036
28587302467840|19791209373924
24189255961199|10995116386793
4398046684417|30786326693132
26388279243421|19791209457666
32985349102823|26388280195921
4398047004076|13194139777231
13194140103775|30786326529754
19791209927157|17592187259441
19791209940541|4398046610637
24189256542252|2199023386085
10995117086622|2199023383179
24189256848956|2199023541918
8796094086791|30786326221912
19791210441096|21990233730062
8796094255429|19791209415002
24156|24189255871618
91589|891710
17592186189907|24189256529746
30786325728271|19791210119990
30786325738985|21990232685487
4398046714819|15393163751853
30786325796200|10995116656186
32985349110020|10995117460164
15393163101882|4398046946758
13194139849753|32985349014177
2199023679741|26388279322278
447560|105879
15393163240044|21990233200208
21990233087415|453186
6597070430620|2199023485136
15393163473944|883562
2199023962009|17592186203865
35184372841334|6597070642166
10995117431112|21990233413897
32985349995278|24189255856394
28587302347523|2199023269829
32985349052896|32985349185617
15393163039524|6597069865475
28587302630341|10995116874593
344529|26388279383391
2199023627323|30786325881832
15393163224127|19791209678408
10995116780558|24189256459775
2199023796600|24189256650222
10995116831302|10995117022947
4398047185285|17592186590179
10995117304862|15393163749925
8796093045147|4398047071039
2199023338923|32985350067136
26388279360486|32985348838900
2199023570054|10995116884902
28587302646362|17592186667014
17592186641755|17592186438011
32985349432290|512811
24189256422002|24189256436660
8796093724108|8796093998883
32985349602926|26388279392786
10995117053149|10995116340643
15393163864779|19791209901872
32985349915153|13194140285870
6597070851137|17592186047687
26388280166175|17592186131875
32985350042087|6597070580261
15393162790300|333486
19791209321800|32985348925366
26388279143177|8796093234246
13194139651084|26388279215829
21990232803761|2199023372268
26388279386314|32985349647011
2199023577605|6597070590435
6597070092434|30786326059150
4398046920695|735116
21990233050207|8796093401817
30786326125548|28587302503410
28587302928315|6597070604606
19791209923949|24189256150237
19791209926595|10995116309236
4398047139888|30786326756153
19791210134423|697576
2199024109735|373870
4398047433580|28587303101961
15393163751085|15393163530629
10995117267271|19791210423873
17592187133498|21990233679944
32985349019944|13194139968739
13194139817831|4398047325415
2199023573831|6597070043382
30786325914711|2199023760212
4398046895670|10995117106642
449277|15393163710624
2199023710730|30786326370249
28587302831036|8796093799608
4398047094632|17592186454476
19791209918981|28587302714658
26388279719476|10995116393757
15393163457372|10995116667435
30786326262922|21990233612816
15393162882306|15393163910963
4398046688298|1213075
185026|13194139643252
28587302551150|10995116916510
4398046795932|15393162935544
26388279501184|17592186926406
2199023746620|26388280174374
21990233104644|10995117371408
19791209850187|4398047177799
8796093581515|2199023370252
13194140130034|21990233509537
10995116972761|2199024414227
19791210021428|26388279513213
26388279832618|17592186180195
30786326379277|17592187110121
17592186941367|4398047309377
6597070716947|2199023372689
8796093983564|4398047656245
4398047577214|24189256329684
26388280272657|28587303185690
8796093111493|28587302627198
4398046662197|28587303024870
2199023476381|32985349581890
8796093485618|28587303545988
17592186519521|21990233481855
8796093528617|19791209981683
4398047023974|10995116534339
17592186565625|19791210553148
8796093677020|8796094186676
4398047174598|2199023472826
30786326257887|19791209793099
13194140266563|19791209681921
2199024029144|30786325878691
2199024162330|4398046897906
28587303511900|17592186193083
13194140751101|24189256892984
1231480|30786326299133
15393162864402|24189256104386
17592186208198|24189257015169
26388279263365|26388280068680
289133|30786326135411
316513|8796093236066
15393163110482|26388279125746
10995116618705|30786326524732
15393163412695|24189257010550
21990233228382|8796093548051
4398047411974|26388279276905
30786326517363|8796093432374
28587303332100|30786326751456
8796094082778|4398047164728
2199024343937|8796094243186
28587303462214|32985349511067
6597070911849|4398047702140
24189256974204|1089465
32985348980874|28587302676260
28587302583974|10995116620905
30786325896413|17592186866763
19791209622066|19791210532195
26388279470751|26388279593297
26388279566738|2199023429025
10995116784379|6597069980398
17592186678509|360965
24189256489685|2199024054632
8796093854153|2199024285052
32985349748255|30786326125548
2199024400968|17592187205099
13194139562933|19791209359442
21990232619106|6597070252243
32985348947734|24189256317716
116810|2199023989258
6597069892072|28587302617454
13194139750690|19791210152934
30786325867790|28587302645476
19791209746907|13194139635754
13194140075048|15393162992581
4398047056356|19791210068105
4398047079730|26388279701127
8796093640082|19791209887591
15393163505832|24189255940053
15393163599528|17592186406105
6597070609677|30786325905318
32985349679008|8796094214630
17592186944458|21990232992446
8796093937645|17592187163051
26388280112075|8796093404822
10995117352561|4398047036925
17592187250191|15393163762332
13194140749483|24189256298943
32985350062811|6597070901609
24189255852416|21990232865080
19791209380750|670629
17592186175566|17592186536851
8796093226975|19791210114527
30786326042444|30786325627821
15393163271444|2199024111209
28587302819064|13194139825653
545488|8796093173537
2199023834781|6597070041844
30786326218027|4398046511779
24189256520564|21990233501788
17592186806366|6597070740691
26388279863121|6597069856471
807639|15393163709523
21990233364426|24189256881236
4398047378752|2199023605227
878727|28587302503410
26388279975789|24189256025577
24189256900524|10995116428873
10995117373041|253465
26388280208794|15393162801089
19791210443045|26388280288059
28587303533082|17592186240611
30786325606906|32985349318355
8796093236498|6597069841251
15393163017810|17592186747350
21990232790929|2199024117327
15393163027506|6597070394123
4398046772461|28587302585217
17592186513944|8796093099047
513008|30786326634147
4398047044079|15393163360867
19791209929649|13194140041427
6597070425403|2199023857971
2199024062155|10995117370933
10995117151575|10995116459611
24189256688947|17592186909929
2199024148607|19791210539270
6597070679865|13194139817831
4398047569358|6597070530604
30786326664769|32985349401232
26388280265877|13194139801664
15393162836354|4398046581473
17592186229441|15393163286190
28587302618227|4398047240891
28587302621490|358353
6597070081698|28587302911762
17592186393877|13194140507537
8796093417600|13194140637168
32985349293439|4398046861211
2199023739297|28587303503404
10995116801122|32985348838025
26388279661080|6597070778266
594964|24189256689549
30786326268667|24189256227064
6597070502085|30786325782434
15393163537816|2199023486048
765400|17592186089805
15393163570555|10995116647603
8796094009617|28587302581788
4398047504984|19791209919592
6597070814450|2199023953335
32985349931451|13194140054107
21990233681026|2199023964768
19791210533008|26388279605021
26388279147443|26388279792692
8796093125495|32985349441218
4398046654952|8796093785808
28587302693186|26388279752399
26388279605021|35184372768337
26388279633670|28587303210297
4398047100111|19791210002674
6597070356702|21990233045756
8796093675977|28587302835417
15393163450935|19791209824618
6597070478711|26388279703871
28587303088463|2199023275218
17592186958672|30786326390188
970727|15393163166284
30786326596839|10995116757045
19791210449226|13194139930467
2199024469216|21990233738665
30786326812584|28587303337427
26388280302652|402606
15393164026706|26388280006961
77989|8796093124404
15393162878355|15393163575052
15393163010181|28587303040566
30786325815046|13437
15393163036552|8796093546000
15393163046319|19791209882944
10995116582410|6597069946906
2199023588238|24189256641744
21990233022257|17592186302201
6597070649201|21990233524673
32985349797178|245474
6597070868236|24189256179471
32985350002012|3372
21990233775072|8796094009617
28587303545988|764513
10995117516084|13194139658948
26388279109039|13194139850937
17592186102960|24189257010165
32985348962628|2199023823073
191493|13194140704294
24189256048788|15393163456090
30786325929404|1107256
4398047036386|32985350061226
4398047135990|6597070367719
24189256461432|32985349360490
705241|21990233031421
28587303119653|2199024160073
32985349732842|19791209430692
26388279978516|26388279756909
17592187060165|486804
32985349958504|4398046978314
28587303494659|32985349556227
24189257059808|26388279228608
26388279093665|24189256497428
24189255891219|24189256164139
4398046635972|890392
17592186176155|28587302413381
15393162942375|8796093527210
24189256012851|24189256005074
19791209526750|21990233081427
19791209535180|13194140705290
21990232807766|21990233088180
303843|28587302939447
13194140015463|26388279732969
28587302860869|19791209561230
13194140121974|19791209906764
8796093662710|8796093026935
10995116951911|32985349979270
4398047249720|30786326606623
32985349615274|24189256253259
8796093975089|26388279862752
8796093986727|17592187052427
24189256799736|8796093254460
6597070853588|6597070188355
28587303446413|28587302946706
30786325651582|30786326042444
8796093163492|13194140069791
2199023471818|2199023358014
13194139768950|2199024160500
2199023669138|6597070321770
26388279514331|26388279994155
555060|28587302805481
6597070398933|28587302465731
8796093674599|10995117143001
30786326648438|6597070861949
8796094194915|21990233272828
13194140784410|76679
32985349062740|19791209373924
2199023599277|32985349336226
8796093390248|28587302407635
21990232955032|26388280255419
17592186454476|19791210302224
28587302772463|26388280285953
24189256329684|94159
4398047071039|10995117029006
24189256416015|13194140755376
8796093707830|10995116930095
8796093746255|28587303491027
21990233456742|2199023570054
2199024214173|28587302441971
