personId|tagName
6597070302655|Sugar_Ray_Leonard
21990233643580|Michael_Jordan
15393163719031|Anne,_Queen_of_Great_Britain
32985349206766|Amiri_Baraka
32985349870547|Avril_Lavigne
30786325824745|Tom_Clancy
10995117058277|Georges_Pompidou
35184372521613|Gene_Autry
6597070284634|Jerry_Bruckheimer
24189256186977|Henry_II_of_England
4398047376833|Belgian_Congo
21990233620753|Kasey_Kahne
28587302998601|Henry_James
10995117273440|Diana_Ross
13194139741513|United_Arab_Emirates
15393163612276|Ellen_DeGeneres
32985349670482|Harriet_Beecher_Stowe
17592187223984|Fiji
19791209978874|Shania_Twain
8796093182601|Trajan
19791210402868|Miles_Davis
2199023858770|Tamarine_Tanasugarn
10995116916007|Bob_Newhart
28587303340066|Susan_Boyle
15393163935475|Matt_Lucas
28587302382548|Charlie_Parker
4398047539400|Benin
4398047632197|Rufus_Wainwright
425778|Paul_Schrader
13194139616074|Phil_Collins
8796094069544|Béla_Bartók
21990233250445|Bruce_Sterling
17592186957246|Tori_Amos
13194139668704|Jerry_Lewis
24189256745973|Francis_Scott_Key
8796093938633|Louis_Armstrong
26388279968106|Ornette_Coleman
510766|Sylvia_Plath
24189255876220|Jacques_Offenbach
19791210265130|Margaret_Mitchell
15393163212284|Rwanda
17592187034675|Desiderius_Erasmus
4398046678671|Christina_Ricci
4398047425181|E._E._Cummings
10995116869511|Tiberius
17592187178622|Anthony_Hopkins
10995116700952|Robert_the_Bruce
30786326432338|Marcus_Aurelius
2199023567899|Adam_Sandler
8796093366705|Patrick_Henry
15393163652080|Harriet_Beecher_Stowe
13194139701387|Austria-Hungary
8796094139003|Robbie_Williams
17592187102142|James_L._Brooks
15393163900182|John_Ashbery
10995117166328|Bobby_Labonte
10995117198306|Ringo_Starr
24189256370550|Roger_Federer
6597070589442|Katarina_Srebotnik
2199024247196|Pope_Adrian_IV
26388280310057|Jerry_Wexler
32985349039297|Emily_Brontë
17592187172417|Spanish_Empire
19791210074853|Fantasia_Barrino
17592186934293|Reba_McEntire
21990233305239|Jackie_Chan
10995116617871|Serbia_and_Montenegro
26388279929746|Josh_Freese
28587303220070|John_Quincy_Adams
15393163648969|Jimmy_Doolittle
26388279506019|James_A._Michener
19791209624310|Paul_Frees
8796093781084|Akbar
10995117046924|Aaron_Copland
28587302322939|Matt_Lucas
15393162829284|Johannes_Brahms
4398047501584|David_Banner
13194139900610|George_Foreman
17592186475047|Mahmoud_Ahmadinejad
19791209745111|Edward_Smith-Stanley,_14th_Earl_of_Derby
24189256783064|Paul_Rudd
10995116423716|David_Lynch
17592187143015|Kristin_Chenoweth
2199023921087|D._W._Griffith
17592186459080|Claudius
8796093857846|Danny_Thomas
1040098|Charles_Kennedy
4398046918164|Jerry_Orbach
4398046866364|Rod_Blagojevich
4398047539388|Salvador_Dalí
629209|Walt_Whitman
32985349905137|Éamon_de_Valera
21990232979046|Kylie_Minogue
32985349042061|Diocletian
28587302973234|George_Wallace
28587302815411|DJ_Premier
15393163092481|Omar_Bradley
10995117419470|Saint_Joseph
4398046877460|Bryan_Singer
10995117180979|New_France
8796093220304|Paul_Allen
28587302699040|Jack_Webb
28587303343739|Gloria_Estefan
26388279940165|Denis_Leary
17592186227249|Taylor_Swift
6597070381445|Peter_Kay
24189256386098|Timur
88603|French_Indochina
844417|Rodney_King
2199023510764|Eartha_Kitt
28587303373412|Ken_Kesey
26388279396566|Robert_Bloch
17592187127984|Frank_Loesser
17592186887384|Bill_Pullman
2199023617973|Wynonna_Judd
21990233564081|Lady_Jane_Grey
4398047490198|Bruce_Lee
17592186611855|Albania
19791210239913|India.Arie
8796093197242|François_Mitterrand
15393163356907|League_of_Nations
17592186735280|Herbert_Kitchener,_1st_Earl_Kitchener
6597069868064|Jamie_Foxx
2199023355457|John_Quincy_Adams
21990232584019|Garret_FitzGerald
6597070076037|Frank_Zappa
32985349967337|Richard_II_of_England
28587303046741|Larry_Fine
10995117273627|Emma_Bunton
13194139995067|Regis_Philbin
26388279381620|Monty_Python
2199023755613|Randy_Quaid
32985348893399|Enid_Blyton
8796093827056|Toni_Morrison
13194140012907|DJ_Khaled
15393163385797|Marc_Bolan
28587302951751|Angola
28587303142417|Gene_Wolfe
15393163129813|Christina_Aguilera
13194140504653|Malcolm_X
26388279552358|George_C._Scott
21990233535125|William_McKinley
26388279171834|Sean_Garrett
285175|Humphrey_Bogart
15393163503730|Mickey_Mouse
4398046990676|Lawrence_Welk
6597070095145|Boris_Karloff
24189256563815|Brunei
30786325908695|Spencer_Fullerton_Baird
6597070315011|Edvard_Munch
13194140414752|George_Brydges_Rodney,_1st_Baron_Rodney
24189256569323|Nikolai_Rimsky-Korsakov
26388279161157|Michael_Bublé
2199024279623|Robert_Englund
10995117001037|Martina_Navratilova
13194140096663|Matt_Hardy
6597070257341|Lewis_Hamilton
2199024257223|Ralph_Lauren
10995117173895|Hermann_Göring
17592186229759|Dakota_Fanning
26388279511182|Mohammad_Reza_Pahlavi
13194140421005|Rajeev_Ram
26388279540855|Alice_Cooper
17592187209259|Patrick_Leahy
32985350047732|Ovid
26388280281730|Lou_Reed
19791210242381|Mary_I_of_England
32985349658644|Wayne_Shorter
6597070264374|Charles_Sumner
21990233486716|Walt_Whitman
21990233407607|Interpol
26388280209790|Richard_II_of_England
32985349086021|Buckminster_Fuller
26388280058027|Kingdom_of_England
6597070860569|Marvin_Hamlisch
30786326723470|Natalie_Wood
8796093853818|Patrick_Swayze
21990233321086|Pocahontas
6597070653087|Jerry_Wexler
10995116400830|Diana_Ross
2199023562663|Herbert_Kitchener,_1st_Earl_Kitchener
30786326049510|Katarina_Srebotnik
32985348844077|Ray_Romano
2199023316071|Rob_Lowe
28587302595366|Samuel_Johnson
10995117137821|Jacqueline_Kennedy_Onassis
137841|Mary_Steenburgen
24189256036161|Matthew_C._Perry
30786325727101|Butch_Walker
6597070774488|Selena_Gomez
13194140174109|Beatrix_Potter
4398047658591|James_Madison
13194139625654|Alexander_Pope
15393163688680|Marc_Jacobs
21990233279914|The_Gambia
19791209791273|Austria-Hungary
24189255840472|John,_King_of_England
32985349506389|Herbert_Kitchener,_1st_Earl_Kitchener
17592186432954|Sean_Penn
19791209866775|Theodore_Long
30786326534752|Charles_Lindbergh
32985350079326|Billy_Graham
24189256334522|Wes_Craven
26388280028780|Conway_Twitty
8796093313986|Walter_Lantz
122695|Richard_M._Daley
8796093106077|Jesse_Helms
24189256747027|Thomas_Nuttall
32985349235224|Martin_Heidegger
10995116604376|Scott_Joplin
2199024247601|Camille_Saint-Saëns
28587302325834|Marshall_Islands
19791210550377|Patrick_McGoohan
26388280094653|James_Longstreet
24189255837143|Dave_Brubeck
10995116943023|William_S._Burroughs
4398047497984|Democratic_Republic_of_the_Congo
24189256609577|David_Ricardo
32985348855042|Robert_Crumb
19791209528766|Johnny_Marr
13194139808209|Ornette_Coleman
15393163923466|Juice_Newton
4398046964100|Eric_Roberts
6597069973464|Marlon_Brando
26388279778747|Tyler_Perry
2199023968454|Johnny_Carson
2199023634118|Pete_Townshend
26388279494325|Jerry_Garcia
21990232627063|George_Michael
15393162828893|David_Lloyd_George
21990232970427|Dusty_Springfield
6597070034614|Justinian_I
24189257031887|Mary,_Queen_of_Scots
13194139991425|Russian_Soviet_Federative_Socialist_Republic
15393162806350|Robert_Wise
13194139921653|Tom_Selleck
10995116592854|Bill_Richardson
4398046512306|Terry_Gilliam
13194139960951|Lynn_Redgrave
2199023693906|David_Carradine
8796093692736|Kim_Newman
10227|Alben_W._Barkley
21990233445534|Jack_Black
17592186746483|Akbar
21990233387000|Suleiman_the_Magnificent
19791209938634|Susan_B._Anthony
28587303430759|Paul_Frees
26388279174534|Jonathan_Swift
2199023273973|Justin_Timberlake
15393163818162|Karl_Rove
15393163841100|Kyrgyzstan
24189256109090|George_I_of_Great_Britain
32985349080878|Antonio_Vivaldi
28587303119936|William_Westmoreland
10995116511984|Sarah_McLachlan
6597070009036|Bob_Barr
15393162818843|John_Fogerty
21990233647748|Johnny_Carson
8796093309978|Sergei_Rachmaninoff
2199023616568|Vichy_France
19791210166320|Rihanna
616222|Henry_Mancini
4398047586987|Jersey
26388280247956|Mauritania
21990233235992|Gautama_Buddha
24189255960609|Sarah_Jessica_Parker
24189256097175|Ed_Harris
10995117518405|Joseph_Smith
13194139562217|Thomas_Robert_Malthus
30786325700509|Stanley_Matthews
24189256401247|Euripides
2199024286491|Trisha_Yearwood
26388279076327|Steven_Tyler
21990233061324|Ted_Kennedy
30786326018488|Prussia
32985349007844|Fiji
4398046570177|Julie_London
8796094173328|Nick_Faldo
26388279498993|Dusty_Springfield
8796094009815|East_Germany
4398047642166|Sly_Stone
32985349007584|David_Banner
706156|John_Dos_Passos
6597070485983|Adam_Sandler
30786325891759|Beatrix_Potter
19791210100987|James_L._Brooks
15393163611559|Allan_McNish
6597070927949|Yemen
24189256031102|Samuel_Morse
24189256513449|Ian_McEwan
2199024104556|Jimmy_Durante
26388279288369|Edmond_Halley
15393163275490|Britney_Spears
13194139643226|John_Coltrane
19791210294179|Louie_Bellson
32985349264901|Rod_Blagojevich
2199023990361|Angie_Stone
15393163418882|Al_Capone
30786326324033|Kristin_Chenoweth
32985348959036|Mel_Gibson
10995116781853|George_Halas
19791209447941|George_Armstrong_Custer
30786325918201|Ja_Rule
24189256087247|Hermann_Göring
17592186161820|John_Cage
32985349920790|Olivia_Newton-John
8796094275044|Jean-Baptiste_Lamarck
8796093381874|Jack_Black
6597070614096|Stan_Laurel
32985349410195|Hugh_Hefner
17592186097517|Buckethead
8796094269771|David_Lloyd_George
87586|John_Stuart_Mill
30786326302205|Constantine_the_Great
26388279769154|Sofia_Coppola
28587303555318|John_Denver
13194139898137|Will_Smith
30786326187435|Sun_Ra
21990232956335|Natalie_Merchant
10995117432755|Condoleezza_Rice
6597070808670|Robin_Thicke
8796094212481|Alan_Menken
8796093183436|E._E._Cummings
28587303395347|Tyler_Perry
26388280292939|Graeme_Souness
24189256499037|Joe_Satriani
32985349544820|H._L._Mencken
24189256604403|H._M._Walker
10995116368128|Vania_King
10995116471757|Joan_Baez
6597069879426|Eartha_Kitt
30786326658516|Adam_Smith
28587302556646|Marc_Anthony
21990232922223|Marie_Antoinette
6597070793474|Corina_Morariu
6597070758990|Nepal
2199023386850|Samuel_Johnson
2199023909022|Spanish_Empire
21990233528563|Ellie_Greenwich
24189256043304|Lil_Wayne
8796093249552|Dana_Delany
2199024315941|Rod_Blagojevich
19791210097145|Maurice_Gibb
21990233052957|Grover_Cleveland
4398046590729|Arthur_C._Clarke
26388280021384|Del_Shannon
26388280161064|William_Hanna
30786326596228|Bill_Richardson
4398047296764|Lenny_Bruce
26388279423816|Robert_Gates
10995116444821|Rodney_King
6597070186863|Edward_IV_of_England
15393163899871|Marcus_Aurelius
30786326283250|Herodotus
32985349782866|Corina_Morariu
10995116711909|Mike_Tirico
4398047490713|Bugs_Bunny
35184372546648|Robert_Pattinson
19791210412618|Gwyneth_Paltrow
2199023318265|Josiah_Wedgwood
21990232567797|Angola
10995117389825|William_Wordsworth
794177|Jazze_Pha
15393164021661|Christopher_Reeve
19791210362862|Mickey_Mouse
4398047008898|Morgan_Freeman
317244|Jerry_Bruckheimer
10995116314166|Ian_Fleming
13194139739591|Gerard_Butler
28587303418544|Rik_Mayall
17592186808576|Kristin_Chenoweth
8796094102806|Al_Michaels
24189256313752|Dutch_Republic
935321|Bill_Withers
30786326527372|Robin_Cook
2199023746677|Christina_Ricci
13194140587889|Jamie_Oliver
6597070380263|Jerry_Seinfeld
17592186840485|Stephen_King
24189256490612|Rwanda
2199024263245|Moldova
13194139603418|Rabindranath_Tagore
17592186457730|Sergei_Prokofiev
15393163519334|E._E._Cummings
15393163334043|Christina_Aguilera
10995116976040|Edward_Hopper
26388279492063|Ghana
8796094242447|John_Williams
10995116870091|Norodom_Sihanouk
13194139693736|Andrew_Lloyd_Webber
2199023939476|Benjamin_Harrison
2199023675218|Selena_Gomez
15393163943525|William_Walton
802328|Bill_Paxton
15393163228719|Robert_Wise
24189255871474|Axis_powers
26388279144299|Samuel_Morse
8796093713367|Ian_Holm
26388280002685|Jesse_McCartney
15393162844390|Cher
15393163274830|New_Caledonia
13194139572353|Steve_Ditko
32985349886673|Cary_Grant
8796094274368|Aristophanes
8796093328819|David_Ricardo
30786326616851|Ruhollah_Khomeini
4398046777574|Guinea
32985349870289|Hernán_Cortés
26388279392994|Maldives
15393163270975|Colin_Powell
8796093568679|Henry_James
17592187141115|Bill_Moyers
28587302585431|Michael_Bloomberg
8796093883044|James_Stewart
8796093583925|Jeff_Jarrett
15393163538281|Sergei_Eisenstein
21990233258112|Achaemenid_Empire
32985349089184|Otis_Redding
6597070211191|Pat_Day
2199024145161|Sarah_Jessica_Parker
32985349818301|Michael_Moore
24189256416680|Oscar_Hammerstein_II
21990232831877|Kyrgyzstan
26388279824586|Julianne_Moore
26388279247344|Frank_Loesser
24189256230934|Master_P
2199023839608|Clark_Gable
13194139836995|Tony_Hawk
17592186154214|Josiah_Wedgwood
8796093385672|Jamie_Oliver
17592187050859|Jean_Chrétien
21990233213722|Sammy_Davis,_Jr.
24189256759075|Victoria,_Princess_Royal
32985349248699|Roger_Staubach
28587303496653|Irish_Free_State
1126212|Oliver_Stone
28587303504739|Jamie_Foxx
2199023810999|Montenegro
2199023770307|Kim_Newman
32985349175807|East_Timor
422472|Queen_Elizabeth_The_Queen_Mother
32985349544943|Gautama_Buddha
26388279965085|Walter_Lantz
13194140308338|Thelonious_Monk
2199023410173|Jonathan_Swift
8796093808273|Drew_Barrymore
10995116817256|Queen_Elizabeth_The_Queen_Mother
2199024305034|Sinclair_Lewis
8796093254249|John_Dos_Passos
19791209459333|Stephen_Stills
2199024402596|Falkland_Islands
6597070948608|Billy_Preston
383030|Jane_Wyman
26388279991144|Carlos_Santana
21990233065003|Laurence_Olivier
30786326366873|Lisa_Lopes
26388280077159|Herbert_Kitchener,_1st_Earl_Kitchener
10995116432911|Peabo_Bryson
26388279357899|Samuel_Morse
24189256157024|Samuel_Pepys
30786326298340|William_Penn
30786326126093|Bob_Dole
21990233200099|Kingsley_Amis
2199024122801|William_O._Douglas
543941|Danny_Thomas
8796093700274|Hirohito
30786326127233|Daddy_Yankee
19791210462618|Charlton_Heston
4398047733239|J._J._Abrams
17592187236986|Jerry_Orbach
32985349351245|Robert_II_of_Scotland
15393162862395|Weird_Al_Yankovic
28587303518983|Steve_Bruce
30786325769350|Lesotho
13194139914366|Katrina_Adams
15393162958725|Lillian_Gish
17592186759090|Suleiman_the_Magnificent
4398046724389|Hermann_Göring
24189256444857|Jamie_Cullum
19791210549916|Robbie_Williams
2199024504216|A._E._Housman
32985349460302|Guyana
6597070335351|Al_Michaels
15393164030306|Burt_Reynolds
13194139713866|Condoleezza_Rice
30786326177492|Noam_Chomsky
26388280049312|Edvard_Munch
28587303428888|Nikita_Khrushchev
15393163990672|Pope_Adrian_IV
17592186193141|Prince_Philip,_Duke_of_Edinburgh
32985349799672|Dennis_Rodman
825444|Sufjan_Stevens
19791209878280|Samoa
19791210113405|Walter_Payton
21990232907182|Alfred,_Lord_Tennyson
15393163921107|Cary_Grant
30786325709329|Sidney_Poitier
10995117324477|Michael_Brecker
4398047108928|Eleanor_Roosevelt
28587302602998|Robin_Williams
32985349465518|Maurice_Ravel
6597070719911|Bear_Bryant
32985350053318|Iggy_Pop
13194140616922|Tammy_Wynette
13194140520195|Randy_Brecker
10995117087942|W._H._Auden
28587302380935|Tim_Burton
32985349661712|Francis_I_of_France
17592186654925|Bear_Bryant
28587302616277|Kenneth_Williams
10995116615215|James_Baker
10995117453610|Kelly_Rowland
32985349830938|Jim_Morrison
4398046753586|Fantasia_Barrino
8796093042676|Susan_Boyle
10995117069412|Nepal
24189256262297|Iain_Duncan_Smith
26388279707124|Calvin_Coolidge
24189256677059|Amy_Winehouse
32985349959581|Samuel_L._Jackson
6597069771897|Eleanor_Roosevelt
17592186127825|Bobby_Fischer
19791210525321|Republic_of_Macedonia
28587302632099|Cole_Porter
24189256274123|Dakota_Fanning
13194140638674|Bret_Easton_Ellis
26388280112506|Azerbaijan
30786326246452|Jeff_Daniels
26388279641600|Garth_Ennis
6597070020046|First_French_Empire
8796093256158|Roy_Orbison
6597070639878|Gioachino_Rossini
17592186646343|Michael_W._Smith
2199023356392|Gary_Glitter
24189256709692|Equatorial_Guinea
10995117457926|Peter_Jackson
10995117214530|Leonardo_DiCaprio
2199024258709|Louis_XIII_of_France
17592186690035|Charles_James_Fox
32985349780486|Liam_Gallagher
13194140292957|Alan_Moore
17592186327037|Dwyane_Wade
32985349302226|Dennis_Kucinich
4398046673127|Little_Richard
15393162948733|Margaret_Mitchell
6597070988866|Chen_Shui-bian
10995116676494|Frank_Loesser
8796093854229|Leon_Trotsky
24189255913196|Roger_Zelazny
19791210070307|Robert_Pattinson
2199024083274|James_II_of_England
13194139922567|Samuel_Morse
10995116612864|Jazze_Pha
21990232854743|Gordon_Brown
110602|Martin_Scorsese
30786326722170|Barbados
10995117246808|David_H._DePatie
32985349716499|German_Empire
4398047755052|Matt_Busby
26388279865845|Christopher_Lee
377077|Johnny_Green
21990233082514|Honus_Wagner
15393162844467|Lee_Marvin
24189255894534|Art_Garfunkel
32985348916648|Eugene_McCarthy
4398046578294|Botswana
19791210242817|Melvyn_Douglas
30786325622133|Daniel_Dennett
13194140575855|George_Halas
32985349226389|Camille_Saint-Saëns
30786325972557|Muhammad_Ali_Jinnah
24189256584865|Taylor_Swift
8796093797871|Paul_Newman
8796093700155|Dimebag_Darrell
24189256059749|Toni_Morrison
32985349512193|Katy_Perry
28587303204039|Walter_Winchell
8796093817963|Gloria_Estefan
24189257037358|Doris_Day
8796093178249|Jessica_Simpson
17592186141408|Pete_Seeger
10995117485449|Queen_Latifah
30786326754706|Tom_Clancy
13194139821917|Saint_Joseph
6597070597294|Will_Smith
15393163171313|Jean-Baptiste_Lamarck
653973|Benedict_Arnold
10995117446984|Jamie_Moyer
24189256505419|Kris_Kristofferson
10995117014746|Albania
24189256627065|Trisha_Yearwood
28587302915656|Walt_Whitman
21990233089970|Kanye_West
13194139687341|Frank_Lloyd_Wright
32985349438899|Ralph_Lauren
2199023999447|Johnny_Hodges
21990232626593|Tommy_Lasorda
19791210322737|Quentin_Tarantino
24189256777351|Tajikistan
15393163048229|Eddy_Arnold
32985349735798|Virginia_Woolf
10995116789815|Jay-Z
26388279649078|Robert_Altman
13194140779786|Nelson_Rockefeller
4398047663153|Sam_Neill
30786326572648|Monica_Lewinsky
30786326312210|James_Stewart
19791209621212|Boris_Karloff
10995116930153|Burt_Lancaster
8796093854752|Robert_Louis_Stevenson
30786326176839|Robert_Louis_Stevenson
15393163886363|Thomas_Dolby
4398047146634|Daniel_Dennett
21990232733201|Bill_Cosby
2199023377226|Ted_DiBiase
21990233531949|Jerry_Seinfeld
4398047466478|Linda_McCartney
8796093751071|Mike_Tirico
727654|Lillian_Gish
8796093680737|Matt_Damon
8796093143131|Chester_W._Nimitz
26388279433893|Buckminster_Fuller
30786325884191|Malawi
26388279843257|Christina_Ricci
28587303259228|Ralph_Nader
19791209438523|Josiah_Wedgwood
4398047250011|Dinah_Shore
30786326767028|Benin
26388279229740|Myrna_Loy
6597070694586|John_Turner
15393163028843|Kylie_Minogue
17592187228011|Edward_VI_of_England
4398047709416|David_Cross
2199023604204|Brian_Wilson
6597070894964|Ron_Howard
17592186968579|Enid_Blyton
32985348878527|Manmohan_Singh
4398047126547|John_Wagner
19791209416779|William_Pitt_the_Younger
26388279990240|Henrik_Ibsen
32985348979314|Jean-Luc_Godard
32985349972851|B.B._King
21990232650606|Trisha_Yearwood
19791209519495|Sylvester_Stallone
8796093779438|Ian_McEwan
21990232701298|Johnny_Marr
15393163223527|Curt_Schilling
21990233019697|F._Scott_Fitzgerald
15393162830651|Socialist_Federal_Republic_of_Yugoslavia
6597070020962|Christina_Aguilera
19791209616511|Bill_Murray
6597070749105|Karol_Kučera
32985349088542|Herbert_Hoover
8796093197338|Master_P
13194140265846|John_Buscema
28587302670275|John_Sebastian
32985349553843|John_Landis
28587302611319|Mahmoud_Ahmadinejad
8796093606706|Robert_Crumb
19791209986161|J._K._Rowling
6597070625341|Edmond_Halley
4398047582346|Edward_III_of_England
2199023897265|Margaret_Mitchell
32985348887548|Tacitus
24189256424139|Jared_Palmer
21990233437952|Beverley_Knight
15393163681301|Della_Reese
1024340|Hadrian
24189255867164|Craig_Ferguson
19791209883693|Walter_Winchell
8796093680201|Stephen_King
17592186771956|Ice_Cube
8796093198998|East_Timor
21990232861105|Glenn_Hoddle
30786326508316|Murray_Rothbard
1179221|John_Roberts
10995116780871|George_A._Romero
2199024186815|Tony_Kushner
10995117026252|Charles_Mingus
1076464|Alfred,_Lord_Tennyson
32985349602785|Fiorello_La_Guardia
17592187143141|William_IV_of_the_United_Kingdom
6597070289012|Napoleon_III
15393163726480|Peter_Kay
15393163802117|James_Newton_Howard
2199023257630|Evander_Holyfield
10995117006129|Joe_Mantegna
10995117155342|James_Stewart
13194139620365|Betty_Comden
30786326307669|John_Carpenter
2199024394706|Plácido_Domingo
21990232641951|Jazze_Pha
1017149|Robert_II_of_Scotland
8796094058753|Slick_Rick
30786326587647|Rudy_Giuliani
6597070611517|Danny_Thomas
15393163538848|John_Bonham
19791209864405|Namibia
32985349298361|Heinrich_Himmler
19791210446988|Bob_Barr
8796094079856|Bob_Seger
838565|Robert_McNamara
21990232650547|Cole_Porter
4398047750526|Sean_Penn
15393163542148|Colin_Powell
26388280203652|Wiz_Khalifa
28587302363139|Yemen
15393163267911|Richard_I_of_England
2199023485532|Frederick_the_Great
17592186426408|Wayne_Gretzky
2199023543712|Liza_Minnelli
32985349478744|Patti_Smith
2199023769607|Michael_Parkinson
26388279193125|Percy_Bysshe_Shelley
26388279127401|Warren_Buffett
8796093379912|East_Timor
1068953|Rembrandt
17592186488465|George_Best
26388279686568|Maria_Callas
6597071005865|William_Ewart_Gladstone
10995116501792|Kara_DioGuardi
4398047213592|Perez_Hilton
725917|Warren_Buffett
21990233187934|Earl_Warren
10995116521674|Ornette_Coleman
32985349136354|Ken_Shamrock
8796093515795|William_of_Ockham
795115|Robert_E._Lee
15393163220882|Lee_Marvin
19791209389886|Arlen_Specter
28587303077371|Oscar_Hammerstein_II
19791209717374|Hugh_Grant
28587302564648|Ellen_DeGeneres
10995117399770|Ben_Elton
2199023406439|James_Monroe
6597070095294|Christopher_Reeve
17592186618110|William_Wallace
32985349603780|Walter_Lantz
2199023802715|Elliott_Smith
8796094105106|Lady_Gaga
24189256175219|John_Buscema
19791210429105|Philip_II_of_Spain
19791209741789|James_Stewart
19791210322073|Big_Pun
10995117500803|Fred_Astaire
13194140619385|Alex_Shelley
4398046994430|Dalai_Lama
24189256206234|William_Hurt
28587302865101|Samuel_Taylor_Coleridge
30786326526450|Lee_Morgan
6597069927512|Napoleon_III
4398047707324|Nancy_Pelosi
24189256507445|Buffalo_Bill
2199023745480|Mary,_Queen_of_Scots
21990232841432|William_Faulkner
21990232609710|Napoleon_III
32985349133403|Peter_David
17592186961346|Queen_Elizabeth_The_Queen_Mother
30786325701902|Isaac_Asimov
4398047016307|Mel_Blanc
26388279416636|Robert_E._Lee
4398047006419|Ferdinand_II_of_Aragon
21990233797028|Robert_McNamara
32985349165661|Eric_Roberts
30786326126084|Paul_Hindemith
26388279610791|Lewis_Hamilton
15393162936593|Cape_Verde
21990232626287|Olivia_Newton-John
2199023736199|Bob_Seger
28587303131774|Myrna_Loy
26388279636395|Matt_Damon
8796093738519|Angola
28587302838663|Herodotus
30786326757341|Anthony_Perkins
8796093435658|Jeff_Jarrett
21990233643537|Paul_Simon
24189256861834|Ken_Loach
32985348906773|Olivia_Newton-John
13194140505815|Jay_Gould
32985349338252|Rabindranath_Tagore
26388279245354|Bette_Davis
17592186986291|Timothy_Spall
28587302444311|Jacques_Offenbach
26388279899069|Lester_Young
8796093776539|Kingdom_of_Great_Britain
4398047030525|Sean_Connery
19791210435200|J._K._Rowling
9259|Neil_Kinnock
28587302651494|Vatican_City
32985349152786|Cab_Calloway
26388280185642|Hernán_Cortés
10995116619017|Herman_Melville
28587302872508|James_Taylor
13194140489904|Papua_New_Guinea
24189256957771|Cat_Stevens
10995116296667|Rabindranath_Tagore
13194140774245|Benedict_Arnold
8796093375820|Maurice_Ravel
818155|Richard_I_of_England
19791210069340|Dennis_Rodman
4398047246879|James_Madison
15393163301933|Bobby_Labonte
6597070261089|Corina_Morariu
1158962|Mali
15393163906831|Sarah_Silverman
17592187189189|Bud_Selig
13194139659879|Eugène_Ionesco
2199023599682|Trey_Songz
15393163612841|Kenneth_Williams
28587302731286|Habsburg_Monarchy
10995117206042|Steve_Ditko
26388279962248|Tennessee_Williams
19791209925940|Ken_Shamrock
21990232788321|Cyndi_Lauper
6597070834694|Anne,_Queen_of_Great_Britain
19791210057486|Natalie_Merchant
6597070214116|Lenny_Bruce
26388279852971|Sidney_Bechet
19791209477344|John_Gielgud
15393163052048|Graham_Greene
15393163060885|Don_Rickles
13194139847987|Luciano_Pavarotti
15393163753484|RZA
266887|Clark_Gable
10995117316069|Katy_Perry
2199023581976|Jerome
26388279707478|Plutarch
28587302731742|Nikolai_Rimsky-Korsakov
21990233299434|Jerry_Springer
32985349176921|Tyrese_Gibson
32985349047390|Mickey_Mouse
24189255934007|Selena_Gomez
21990233070612|Rush_Limbaugh
30786326261292|Trey_Songz
26388279272688|Maria_Callas
17592187099618|Trajan
28587302402359|Kenny_G
6597070102401|Herbert_Hoover
1015693|Georges_Pompidou
26388279158918|Patrick_McGoohan
19791209302584|Eugene_McCarthy
119521|Sean_Connery
13194139995308|Roseanne_Barr
21990233765921|Andorra
32985349823883|Juan_Bautista_Alvarado
24189256685760|Dennis_Kucinich
502665|Irving_Berlin
26388280018626|Lisa_Lopes
30786325967460|Edward,_the_Black_Prince
30786326133390|Aretha_Franklin
24189256508891|Scott_Brown
30786326348297|Sergei_Rachmaninoff
28587303352532|Zambia
17592187143482|Louis_XIII_of_France
26388279689657|Bono
17592186294833|Perez_Hilton
26388280202490|Paul_Hindemith
2199023392675|Rickie_Lee_Jones
21990233445321|Richard_Rodgers
15393163244571|Benedict_Arnold
17592186362184|Kurupt
8796093328440|Francis_I_of_France
30786325974969|Sidney_Poitier
1175453|Moe_Howard
24189256481530|Washington_Irving
26388279226768|Richard_Stallman
24189256280398|Boris_Yeltsin
15393162831874|Guy_Pearce
548735|Amiri_Baraka
17592186210109|50_Cent
28587303265761|Sissy_Spacek
19791209528992|Neil_Diamond
24189256145876|Anthony_Hopkins
13194140104682|Saint_Patrick
21990232760078|Avril_Lavigne
30786326157378|Trent_Lott
32985349811747|Rhodesia
21990232767252|Alberto_Gonzales
15393163861574|Harold_Scott_MacDonald_Coxeter
28587303067672|Billy_Preston
4398046746391|Alan_Arkin
19791210072931|Rudy_Vallée
6597070258388|Holy_Roman_Empire
13194139766834|Tina_Turner
15393163643867|Jim_Webb
19791209750574|Don_Rickles
28587302874040|Juice_Newton
8796093212310|William_O._Douglas
6597069787332|John_Huston
13194139568864|Henry_II_of_England
15393163905341|Claude_Monet
19791210411354|Lewis_Hamilton
10995117528735|Al_Franken
721338|George_Brydges_Rodney,_1st_Baron_Rodney
608179|Peter_Gabriel
15393162952483|Rhodesia
10995117149489|Patrick_Henry
17592186806069|Britney_Spears
24189255958720|Christopher_Reeve
6597070256519|Dutch_Republic
4398046709432|Jared_Palmer
6597070213592|Maurice_Gibb
21990232758791|Jean_Chrétien
10995116454203|Heinrich_Himmler
4398047420424|Vic_Damone
13194139557758|United_Kingdom_of_Great_Britain_and_Ireland
26388279812377|Alexander_von_Humboldt
32985349896162|Jackie_Chan
15393163617593|Guam
