person1Id|person2Id
15393163110482|6597070487366
10995116618705|19791210230798
15393163412695|1038550
21990233228382|2199024386585
4398047411974|19791209559389
30786326517363|26388280180344
28587303332100|10995117469891
8796094082778|30786325852440
2199024343937|8796094116670
28587303462214|32985349629551
6597070911849|11414
24189256974204|19791209975866
32985348980874|26388279184924
28587302583974|19791209553020
30786325896413|28587303359138
19791209622066|21990232893991
26388279470751|30786326042872
26388279566738|30786326206340
10995116784379|930708
17592186678509|13194140532042
24189256489685|24189256090929
8796093854153|26388279203273
32985349748255|70984
2199024400968|21990233398193
13194139562933|21990233466592
21990232619106|30786325704102
32985348947734|8796093546000
116810|24189256330291
6597069892072|19791210032859
13194139750690|30786325908441
30786325867790|13194140240062
19791209746907|21990233380167
13194140075048|13194140417885
4398047056356|19791209646156
4398047079730|26388280178506
8796093640082|13194139847412
15393163505832|26388279107788
15393163599528|26388279543556
6597070609677|21990233495538
32985349679008|24189256298943
17592186944458|10995117376778
8796093937645|17592186513791
26388280112075|21990233366668
10995117352561|21990232660875
17592187250191|17592186048868
13194140749483|32985349961285
32985350062811|6597069863305
24189255852416|1123919
19791209380750|842158
17592186175566|28587303567601
8796093226975|10995116866843
30786326042444|17592186134553
15393163271444|15393163643102
28587302819064|6597069987525
545488|8796094109650
2199023834781|21990232619106
30786326218027|21990233243892
24189256520564|30786326569980
17592186806366|6597069991316
26388279863121|789808
807639|179252
21990233364426|1252397
4398047378752|10995116592716
878727|4398046696718
26388279975789|10995116958343
24189256900524|262559
10995117373041|878727
26388280208794|21990233139640
19791210443045|2199024457273
28587303533082|30786326256728
30786325606906|21990233414440
8796093236498|2199023605921
15393163017810|24189256438270
21990232790929|6597070186736
15393163027506|6597070658962
4398046772461|8796094203156
17592186513944|2199024043428
513008|6597070033470
4398047044079|19791209326468
19791209929649|6597070868236
6597070425403|19791209354797
2199024062155|30786326756153
10995117151575|19791210483701
24189256688947|19791210425390
2199024148607|6597070890352
6597070679865|6597070740427
4398047569358|17592187005326
30786326664769|4398047342508
26388280265877|19791209645077
15393162836354|30786325755526
17592186229441|32985349246144
28587302618227|17592186516428
28587302621490|28587303040566
6597070081698|21990232845471
17592186393877|24189256107946
8796093417600|28587302680635
32985349293439|32985348904094
2199023739297|21990233018526
10995116801122|289133
26388279661080|32985349152708
594964|6597070859922
30786326268667|24189256911158
6597070502085|30786326684633
15393163537816|24189256985882
765400|8796093180735
15393163570555|8796093494516
8796094009617|2199024017873
4398047504984|24189256555549
6597070814450|21990233233674
32985349931451|2199023365155
21990233681026|10995116768913
19791210533008|30786326547509
26388279147443|4398047137293
8796093125495|78321
4398046654952|21990233327962
28587302693186|8796093546722
26388279605021|19791209879554
26388279633670|15393163289443
4398047100111|8796093987156
6597070356702|10995116759284
8796093675977|21990233020187
15393163450935|28587302901244
6597070478711|15393162814465
28587303088463|30786326679208
17592186958672|1092876
970727|13194140388677
30786326596839|6597070027481
19791210449226|32985349998955
2199024469216|19791209362839
30786326812584|24189255827912
26388280302652|28587303164157
15393164026706|21990233066207
77989|32985350060930
15393162878355|4398047674669
15393163010181|13194139657273
30786325815046|13194140497433
15393163036552|799366
15393163046319|32985349631143
10995116582410|21990233495114
2199023588238|21990233570479
21990233022257|15393163282210
6597070649201|1023353
32985349797178|24189256014564
6597070868236|2199023344672
32985350002012|8796093939346
21990233775072|6597070868236
28587303545988|30786325974748
10995117516084|1242798
26388279109039|4398046740929
17592186102960|6597070357220
32985348962628|2199023560968
191493|30786326717704
24189256048788|15393163660512
30786325929404|4398046992040
4398047036386|10995116795885
4398047135990|21990233762312
24189256461432|24189256836407
705241|13194139660606
28587303119653|2199023921857
32985349732842|4398047002916
26388279978516|19791210443685
17592187060165|4398047364183
32985349958504|30786326670907
28587303494659|833536
24189257059808|17592186515646
26388279093665|8796093867118
24189255891219|314821
4398046635972|32985349445296
17592186176155|30786325893896
15393162942375|2199024435895
24189256012851|26388279847344
19791209526750|10995117387461
19791209535180|2199023727344
21990232807766|6597070709680
303843|26388279935902
13194140015463|28587302470571
28587302860869|6597070165115
13194140121974|30786326159103
8796093662710|15393163597127
10995116951911|26388280003789
4398047249720|1092575
32985349615274|30786326498555
8796093975089|32985349273356
8796093986727|13194139554097
24189256799736|15393163742407
6597070853588|10995117009678
28587303446413|17592186330666
30786325651582|30786326602247
8796093163492|28587303522686
2199023471818|32985349511067
13194139768950|4398046997858
2199023669138|10995116614936
26388279514331|21990232761474
555060|26388280222992
6597070398933|13194140185903
8796093674599|21990233233674
30786326648438|641031
8796094194915|17592186886619
13194140784410|17592186513155
32985349062740|30786326299969
2199023599277|28587303101961
8796093390248|32985349027631
21990232955032|21990232719226
17592186454476|6597069942220
28587302772463|28587303421425
24189256329684|32985349485285
4398047071039|15393163973592
24189256416015|1087190
8796093707830|26388279603918
8796093746255|4398047411974
21990233456742|10995117076652
2199024214173|21990232625881
32985349882869|24189256189818
1078135|32985349131125
13194139847786|6597070288038
21990232889031|26388279380662
13194139883609|15393163520634
35184372455032|30786325792259
21990232993939|15393163473944
24189256273188|964659
17592186550673|13194140179836
2199023818742|8796094252148
15393163356019|6597070370176
21990233240349|24189256425618
30786326321332|17592186373632
17592186866763|21990233698513
15393163645456|2199023609120
21990233485865|4398047255887
28587303413686|28587302700512
1253306|28587302989094
19791209300372|21990233078353
32985348891801|28587302727569
21990232844595|24189256986654
2199023555273|30786326321332
28587302660667|13194140432923
26388279424153|4398046720030
6597070150246|13194140379771
21990233066949|26388279371299
584135|28587303333262
28587302923036|30786326060526
30786326215393|10995117076652
15393163428418|32985349832922
24189256605057|32985348917369
30786326519246|17592186569831
19791210252696|19791210539270
8796093066063|19791209980718
30786325675017|24189256106714
15393162947721|8796093485858
19791209663266|28587303481893
21990233067413|13194140167302
24189256370348|2199024412873
4398047133438|8796093803806
24189256527352|661960
32985349563017|32985349128327
17592186934692|8796094179181
17592186983816|13194139887252
13194140529067|21990232792569
4398047673663|11414
28587302404336|19791209601151
26388279157030|2199023947344
32985348935842|6597070956511
30786325783220|15393163045045
314821|24189256456256
24189256411845|6597070794131
612114|24189256394874
6597070406304|10995116656280
17592186704385|17592186659044
15393163515675|2199023793629
13194140315524|4398047189751
13194140317473|26388279351374
26388279862845|24189256253259
30786326413309|387680
24189256647705|299737
28587303402389|28587303115173
4398047670193|32985349947808
32985350041715|19791209627425
30786326806339|4398046967502
19791209333073|8796093762988
34326|19791210166149
32985348964095|17592186928579
26388279237738|19791210094742
28587302570746|10995117114086
19791209558755|2199023536441
2199023565391|30786326042444
6597070088007|26388279129316
4398046842536|4398047531282
4398046912659|17592187056521
17592186578330|32985349705043
548489|26388279570579
28587302892129|26388280176822
24189256404403|15393163866737
4398047194791|30786325881938
4398047296653|26388280048744
867230|6597070592354
13194140422156|19791209858004
6597070701610|32985349209318
2199024216527|2199023846333
2199023344672|8796093609478
6597070011701|6597070227310
24189256088396|13194140650401
21990232845471|322283
8796093331642|19791209413226
24189256256392|10995116458472
30786326059150|26388280070230
13194140094340|28587302569757
585204|17592186413852
10995116917911|26388279546931
748503|32985349961285
4398047324773|26388279474251
28587303141814|15393163988296
19791210182340|26388279681486
21990233495538|4398047202294
19791210322256|26388280190019
15393163842195|10995116891651
2199024328835|21990233634643
24189256888511|19791209327944
24189257019386|13194140653137
19791210539270|2199023539696
30786325597757|28587302574326
32985348885515|26388279106345
28587302387337|15393164026706
4398046579161|30786326125245
17592186124477|32985349298186
19791209396845|32985349137299
13194139635422|30786326631096
4398046705169|369499
17592186398814|6597070079208
8796093395216|24189256642876
32985349245026|6597070318418
30786326013799|6597070226091
21990232997351|30786326256728
2199023780418|28587303101961
15393163322096|6597070643314
15393163378738|15393163561417
28587302951093|19791209803596
32985349550513|17592186529363
13194140256760|28587303567601
24189256654647|17592186302678
6597070844697|756569
10995117438207|8796093677020
32985350025649|8796094255342
26388280275696|13194140221501
28587302401134|10995117031372
6597069881515|262559
30786325719212|28587303281555
10995116458472|8796093907525
21990232780292|19791210229013
24189256081534|24189256418112
24189256145939|2199023581722
19791209644159|334528
8796093385013|503521
26388279441534|21990232882592
21990232989337|30786325623144
32985349272145|30786326768015
8796093519305|13194139651084
24189256330291|13194139578948
557058|10995116594750
24189256373203|24189256580187
26388279659846|13194139640919
597452|8796093922962
4398047189163|2199024343937
13194140287721|21990233213522
2199024073017|26388279592831
896530|4398046946758
32985349746017|30786326519246
21990233482230|15393163991227
13194140513624|15393163260151
13194140571892|4398047474775
2199024358277|13194139571455
28587303439519|15393163709841
21990233782139|24189255928551
13194140766721|26388280062222
2199024496024|6597070248724
32985348847757|32985349765253
35184372228627|4398047056046
24189256047718|8796093414416
32985349158170|2199023428473
13194139920391|17592186789158
26388279501790|30786326761353
2199023811287|13194139707646
17592186651859|32985349840144
28587303026019|28587302984947
26388279827310|1084534
26388279878316|24189256459775
21990233377990|32985349874069
28587303179483|19791210094229
24189256689549|4398047056046
4398047480224|32985349525391
983443|13194139929597
21990233589874|13194140279460
26388280129885|10995117513274
10995117400628|175186
28587303485174|26388279670510
30786326793742|15393163464798
28587302519634|24189256294034
32985349218090|19791209379227
451363|2199023387449
17592186589585|17592186131875
30786326251489|35184372440107
15393163528462|17592186235532
819477|28587302652590
30786326518428|24189256470842
10995117223921|32985349609077
1020897|10995117372173
30786326618293|17592187030777
2199024330344|30786325613417
19791210482165|32985349629541
32985350061226|26388279874780
21990232593574|13194139754237
30786326028076|15393164034606
4398047014979|32985349705043
13194140052610|2199023933282
10995116843263|32985349823528
28587302915362|6597070349486
611405|26388279606733
2199023875594|30786326774893
719820|24189256014564
8796093763952|15393162907222
32985349628631|17592186991976
26388279862752|24189256730216
2199024210299|19791209476919
15393163971963|13194140176357
26388280269003|24189256590186
8796094243441|30786326392339
2199024495590|2199024036777
30786325683043|2199023552574
10995116386793|30786326087748
24189255965299|21990233802463
17592186234616|4398046786129
21990232868849|4398047519254
32985349167202|13194140155909
32985349167999|754896
15393163227571|30786326637793
6597070226091|19791209512900
15393163251081|24189256836407
10995116853585|8796094185308
13194140179836|26388279610104
13194140240062|6597070381036
30786326419608|8796094216200
17592187056521|1052501
10995117382247|10995117498766
28587303455898|10995116984344
1159014|8796093131095
24189257038765|2199023966145
24189255902246|2199023893069
24189255947968|4398046553388
158804|10995117171813
8796093192718|17592186937032
6597069952804|4398047119156
28587302528357|10995117038723
8796093239469|900248
2199023498170|19791209533801
10995116561346|15393163620174
6597070099357|17592186700394
30786325963407|245111
32985349232196|10995117178957
4398046969914|6597070879081
15393163253755|28587303281555
2199023761853|15393163244500
15393163307557|24189256553581
17592186666587|28587302528357
625496|15393162864402
28587302956957|10995116997417
24189256447528|2199023373988
725621|4398047562795
28587303164157|32985349144317
930349|21990232619106
4398047530080|32985349906876
19791210319911|8796093506646
19791210333164|6597070406304
10995117327218|21990232694328
15393163855334|30786325680710
21990233682461|13194140668256
32985349979270|2199023842473
24189257014395|15393163816792
28587302524205|4398047377435
10995116492631|26388280215216
24189256163289|28587302995102
13194139958584|19791209533075
8796093644997|26388279564607
10995117038723|8796093263622
2199024042782|10995116553085
8796093879585|4398046676451
26388279994041|10995116524059
17592187052436|30786325784559
21990233620712|8796093402292
2199024377866|24189256530940
8796094166957|19791210003451
26388280242059|468736
10995117500472|26388279591296
15393162933140|21990233735411
10995116422962|8796093794334
35184372383953|13194140760997
6597070099542|26388280129885
30786325938583|10995116694110
24189256368329|13194140256760
620554|28587303474657
15393163418041|26388280125632
26388279743617|21990233323920
8796093701388|6597071009639
21990233241955|21990233263503
8796093867104|28587302625837
24189256727753|26388279237738
8796093989418|17592186791510
26388280142036|17592186821023
19791210474284|24189256231186
17592186093139|17592186573586
52348|32985349417214
32985349061665|26388279562828
28587302553903|4398047492523
2199023487821|8796093029744
28587302585217|30786326528375
4398046801169|832150
28587302746466|21990232920002
15393163309830|24189256859498
30786326223450|6597070804557
4398047277544|26388279590516
17592186977486|32985349979977
10995117211265|17592186606386
4398047466964|10995117055881
21990232562192|24189255814717
8796093033394|32985349541656
8796093279080|10995116849297
21990233073027|10995117258328
15393163510115|15393163414349
4398047301443|2199024427275
13194140414048|32985349361695
17592186927373|6597070064774
2199024271343|10995116442805
19791210348245|32985348941690
21990233634643|10995116781502
30786326669063|331791
101536|30786326709052
21990232866287|32985349881165
26388279603918|6597070623047
15393163414349|10995116687710
26388279701127|30786325725733
19791210002173|470711
32985349585678|1030143
21990233384618|567897
17592187039907|6597069946906
19791210347040|28587303028361
26388280163397|26388279067051
21990233711916|32985349844086
30786326750402|2199023702969
32985348864641|17592187246472
32985348867040|21990232624262
15393162984976|30786326529127
303192|358353
10995116664337|15393163315544
19791209711044|21990233023697
28587302855477|10995117423636
13194140084909|17592186368937
15393163360867|4398047353214
8796093597883|32985350070253
30786326179718|874250
17592187049368|24189256228321
15393163991227|77007
6597070980966|19791209407326
10995117494011|4398047456516
32985348833686|2199023863155
4398046537380|17592186292997
30786325613121|13194139968739
30786325739460|77989
8796093205055|10995116953799
4398046775178|8796093390248
26388279585191|8796093759998
28587302937401|589224
8796093646567|21990233600176
10995116961284|19791210156979
26388279870136|17592186853242
13194140355813|10995116910762
15393163702087|1135657
30786326586340|6597069939426
35184373115557|10995116358051
13194139787798|26388279734283
21990232838775|4398046920695
2199023562720|26388279674768
402972|21990233479284
8796093488308|17592186928579
15393163286190|15393163414349
15393163291732|24189256591485
26388279655021|19791209728284
13194140165951|32985348863921
6597070483516|32985349334361
30786326337097|30786326801751
15393163591995|6597069820826
21990233384393|15393163426081
24189256650222|26388279106345
10995117216267|32985349817052
6597070814509|35184372627355
24189255841714|333807
26388279160297|13194139533469
30786325693018|21990232845130
21990232728332|32985349104234
28587302496797|6597069987731
8796093310358|2199024165120
4398046811420|28587302551282
21990233017430|15393163636863
4398047044262|26388279564607
30786326123156|8796094231794
10995116891651|21990233638615
28587302939351|28587303158819
10995116929480|10995117081281
19791209970383|24189256440844
32985349585812|30786325977702
24189256637501|19791209663266
21990233447030|6597069940072
8796094252148|15393162895815
8796093045804|2199023910997
8796093062024|10995116826610
150751|8796093520523
21990232813028|32985348850443
17592186315910|30786326777828
4398046960170|10995117353602
17592186623224|21990232736981
26388279703871|28587303342331
17592186725859|13194140488684
13194140278016|17592186879753
26388280068846|8796093235237
15393163805888|4398047661616
4398047566796|765400
28587303389664|35184372841334
26388280190019|10995117512050
30786326753850|2199023794693
13194139584202|10995116523508
2199023314856|6597070425403
24189255988523|19791210288633
13194139957233|17592187214152
10995116720138|19791209869000
17592186573310|19791209369395
8796093583092|21990233679944
2199023820320|30786326377003
21990233218472|6597070838834
19791210104994|30786325811541
17592186908780|330595
28587303197214|13194140664725
15393163714318|19791209711044
4398047486202|1038550
10995117473187|32985349139004
26388279067051|26388280283199
2199023259614|21990233606219
37438|2199023911617
6597069805811|6597069865004
97579|4398046979875
10995116410843|10995116714810
4398046811155|26388279632901
28587302683758|24189256618759
24189256224560|4398047003029
2199023739957|21990233708599
32985349333240|8796093489347
30786326189112|35184372805397
8796093662303|8796093404822
26388279733311|24189256418112
10995117025570|2199024285001
13194140284900|10995116919663
30786326343869|26388279965721
10995117073380|19791209554375
32985349647011|10995116958343
10995117190670|6597070931740
2199024173223|6597069914571
30786326546189|26388279538402
19791210300927|21990233644297
26388280217797|8796093956875
4398047688235|2199024302401
10995117518531|2199023269829
26388280319935|21990233051104
17592186089391|2199024126307
17592186215567|6597070530604
26388279406095|30786326600647
369922|15393163277964
17592186414707|13194140432655
21990232946948|15393163097965
10995116717381|8796094272199
28587302773054|4398047710141
10995116911767|15393163969449
19791210004574|10995116534339
17592186801421|19791210517519
24189256570166|26388279588142
6597070552319|45865
794155|21990233290718
4398047389028|245474
13194140415628|28587303061414
8796093905452|24189255831545
8796094060171|2199024508175
13194140606775|28587303262259
6597070901609|150211
15393163933056|19791210207445
2199024415937|28587303405085
13194139968739|4398046641342
17592186549793|21990233780030
8796093610358|17592187049368
30786326173177|21990233139640
17592186661328|2199024073294
17592186733949|30786325916465
4398047277217|13194139883368
15393163707547|478541
24189256812316|17592186442007
26388279089126|19791209510351
2199023293526|32985349108574
17592186157800|4398047458824
17592186235358|30786326634201
26388279329038|816017
386361|8796093083771
24189256203460|13194140410953
6597070225947|10995117525492
32985349310884|15393163530629
26388279607908|24189256166782
28587302901244|15393163011360
26388279767564|26388279449401
4398047639851|24189256253259
30786325653817|6597069895068
6597070077736|30786325723275
19791209726383|19791210252081
4398046995900|32985349946949
6597070311990|2199023485136
4398047192151|24189256001872
30786326352860|24189255877381
838668|28587303083976
15393163642661|32985349259799
974805|26388279649224
26388280080614|21990232719226
8796094088374|8796094015061
8796094208986|17592186396287
30786326767052|2199024345006
28587303554742|21990233142397
30786325644614|19791209794918
32985348997065|30786326449890
17592186217869|17592186211416
2199023887194|24189256626360
19791209964957|4398046998100
8796093700281|24189256820679
26388279890237|19791209321800
6597070768594|10995117081281
2199024274183|4398046656542
2199024289504|28587302713402
6597069868203|6597070552660
6597069895068|13194140119833
19791209438907|13194139750747
19791209530477|30786326379277
32985349069787|19791209545945
2199023621326|26388279659846
13194139937431|722032
26388279618780|35184373320369
4398047124735|17592186374695
19791210006393|21990232932863
2199024061590|2199023362870
842158|28587302704796
848937|4398046838146
6597070726736|670629
15393163938709|32985349646883
6597071000481|15393163842195
2199023274254|30786325799306
74054|26388279360440
28587302439195|980372
19791209562255|6597070916201
24189256083899|314192
32985349156242|17592187132775
30786325938139|17592186513791
4398046946758|6597069969721
19791209760442|6597070304798
2199023796670|26388279212314
577156|28587303242985
10995116867638|2199024189299
26388279672379|32985349710010
17592186686689|10995117356439
24189256486514|21990233808047
2199023992948|19791210207445
4398047277817|21990232562192
13194140341210|10995116372035
10995117140300|28587303262054
13194140497433|19791209895546
30786326634872|30786325765073
8796094185308|24189256403742
32985348838900|6597070288137
8796093046234|21990233213333
24189255850970|13194139860787
21990232646263|8796093039811
2199023374290|8796093506890
10995116518914|10995116417069
6597070035397|13194139916072
15393163089955|30786326416859
21990232902105|26388280031612
6597070123946|32985349401624
6597070137847|6597070209556
13194139918674|32985349596526
19791209718864|28587302534085
6597070359176|8796093234081
24189256441051|26388279388819
13194140172714|26388279978516
8796093697088|24189255884262
8796093756038|10995116538220
4398047327944|10995117013801
6597070743022|8796094255429
4398047519254|30786326027942
10995117364210|32985349118320
4398047726290|6597070973052
26388280288059|10995116317608
28587302571696|2199023684185
30786325905320|13194140388027
26388279400851|32985349430276
30786326069607|21990233324088
10995116858723|28587302430149
10995116872937|17592186859842
24189256692552|30786325780697
17592186928579|28587302617454
26388279971128|6597070186736
32985349841834|4398046699304
28587303333262|6597070944399
2199024331064|30786326631761
10995117376778|26388279503328
8796093092226|30786326305354
2199023492441|4398047101005
24189256244411|8796093262100
32985349376008|6597070546030
32985349441218|13194139749458
24189256648090|17592186791510
19791210207229|19791210533408
28587303339307|13194140111186
6597070921999|4398046895064
17592186058378|32985349977546
32985348858788|30786326013799
2199023336866|6597070794131
21990232801510|26388279610104
10995116590168|26388279665544
13194139947674|19791210330628
30786326159103|116810
15393163374481|6597070649201
2199023878287|4398047659038
15393163422113|15393163720269
6597070492418|32985350003007
26388279796765|30786326337097
19791210149111|21990233138804
8796093933258|28587303362337
15393163749925|4398046667651
26388280036941|4398046836135
30786326701573|8796093838683
6597070944399|19791209662791
24189255856394|2199024443482
15393162857156|13194140394980
28587302464511|8796093867118
28587302526846|15393163507206
32985349118320|8796094033912
10995116714796|15393163030047
19791209835215|32985349401624
6597070324587|4398046630947
32985349474969|15393163088994
13194140229451|19791210533008
26388279774625|32985349734119
26388279820310|13194140287721
26388279883687|26388279406977
15393163645010|2199024475500
19791210230798|2199024343937
13194140593589|26388279677264
13194140653269|6597070355434
8796093170917|2199023710148
30786325785189|2199024210472
15393163050603|10995117029006
21990232818454|6597070994297
17592186385487|17592186963535
28587302713000|10995117369461
10995116694110|32985349679316
2199023791097|24189256251214
32985349526589|15393163097965
4398047257499|6597070498393
6597070550448|19791209536472
30786326364422|28587302924501
21990233442278|26388280216742
6597070879081|28587302516378
26388279127839|8796093642006
19791209407326|17592186725799
2199023366712|10995116797488
2199023605227|8796093101563
28587302703323|6597069972558
8796093404057|10995116374188
26388279538710|28587302754999
10995116750671|30786325842349
32985349337928|2199023612675
32985349427410|24189256179471
653643|19791209866556
24189256716937|10995116616558
21990233514710|4398046771882
26388280036500|17592186475434
28587303306944|4398047042676
8796094178220|24189256632651
28587303497853|362320
15393164009833|13194140664357
10995117501208|28587302943551
19791209420890|4398047474775
19791209458392|28587302992834
19791209461918|10995117081713
4398046696582|4398046967321
30786325792259|21990232768028
19791209646673|30786326286966
30786325942656|10995117261052
4398046942925|8796093135491
32985349312721|10995117219513
17592186582184|600379
681722|6597070562124
15393163541987|2199023686870
4398047357173|26388280155666
4398047399983|32985349414284
21990233462323|6597070986909
2199024331799|8796094211887
21990232717295|30786326124906
24189256005074|21990233778215
15393163162501|28587302818550
2199023674976|32985349660511
17592186501298|26388279167078
26388279608387|24189256030374
19791210008397|15393162964378
2199024167457|32985349851934
15393163708060|35184373252966
32985349762047|2199023933942
2199024196576|2199023569617
24189256789007|19791209975359
30786326582831|6597070301212
32985349891691|6597070977860
19791210425792|28587303001315
26388280221309|4398047048797
17592187265715|19791209533801
147150|19791210049232
28587302569365|13194140012424
32985349182763|103832
2199023707724|734243
10995116781115|4398047260945
8796093550938|6597069777273
594601|19791210291879
32985349521188|1874
26388279758402|17592186089391
13194140255808|15393164040411
6597070610785|4398046784454
21990233411519|32985349521188
30786326594171|8796093550380
13194140645412|773929
26388280198166|15393163027506
10995117431505|10995116346338
30786326756153|21990232589734
30786326781309|6597070623047
4398047740848|26388279160086
21990233801669|2199023960668
24189255880436|15393163309830
6597069936208|8796094178220
15393162998856|2199024365701
353744|8796094174264
13194140070981|8796093629740
13194140133231|2199023577336
30786326330133|15393163909872
21990233358970|28587303285496
4398047472999|10995117191314
26388280058437|681667
8796094038981|28587303076581
17592187065157|30786325864559
24189257031415|1038550
8796094265148|13194140301632
19791209333708|4398047611906
21990232702415|10995116507371
157179|17592186306823
32985349126046|17592186701890
10995116573764|2199023485728
24189256191229|17592186483060
26388279454744|21990232648295
24189256238444|10995117232439
24189256496358|32985350060894
28587303129037|25343
32985349670723|19791209591486
4398047508340|30786325624019
15393163910963|15393162882306
30786325796726|4398046965036
21990232789212|30786326331174
373964|6597069863849
8796093472198|21990233051104
17592186564158|10995116922453
4398047202294|17592186306823
28587303089863|32985349035817
19791210076122|21990232644521
30786326366723|4398046720030
2199024046993|4398046608998
24189256622867|26388280208794
6597070590435|10995117188512
10995117178568|2199023405802
28587303500977|2199023956603
10995117512050|32985349354007
21990233790016|8796093912465
8796094260136|26388280288059
26388279075199|32985349935854
15393162837654|6597069878970
21990232618007|30786326607169
6597069914571|8796093043066
6597070022187|35184373165877
13194139908450|978809
13194139916072|32985349330674
15393163223036|4398046808685
19791209861901|548489
24189256397113|15393163517152
6597070365397|24189256601356
21990233272930|28587303342905
756569|13194140070051
24189256568621|17592186813112
8796094214630|28587302946706
26388280297418|32985349806285
8796094272199|21990233319070
26388279183708|17592186472602
182782|4398047185285
21990232775633|28587303035686
6597069987734|15393163863213
15393163021893|30786325689322
24189256089632|15393163561417
2199023583334|21990233315144
13194139931688|893789
493656|26388279649030
8796093523323|17592186789158
24189256460293|24189256522052
17592186739602|28587302552079
15393163490252|6597070623047
24189256828226|8796093616457
28587303376334|28587303446380
28587303424543|30786326033045
26388280200072|21990233195196
32985350060894|8796093616457
13194139557086|21990233143001
17592186221488|32985349466268
177416|807392
28587302639450|6597069914571
17592186373632|15393163107340
32985349326709|21990232565814
28587302905280|6597070868236
4398047164728|4398046895064
665703|131304
675440|683322
26388279882976|8796093705028
8796093911684|28587302630954
17592186952544|30786326638763
24189256724444|15393163229090
8796094015061|21990232671595
24189256868437|705667
28587303538838|836769
8796094243186|28587302702122
28587302410672|32985349705043
19791209562995|13194140637168
17592186438011|26388280297418
24189256256478|710435
24189256366839|19791210414897
570933|15393163585858
19791210032859|32985349521188
30786326321962|24189256412784
8796093971219|19791209816081
30786326691284|4398047759643
2199024370257|2199023614757
6597070954560|13194139567787
17592186068894|26388279667114
34124|1107379
17592186255812|8796093770403
2199023530873|17592187147910
6597070273747|2199023535420
2199023775417|13194140560352
4398047036925|21990232822868
21990233230443|24189256423912
19791209998031|8796093642916
10995117026733|6597070628457
6597070696775|15393162920592
10995116281054|17592186806058
26388279072542|32985348981174
6597069777539|13194140054107
30786325613417|21990233088180
13194139595379|26388279202577
146246|28587303061414
10995116440994|32985349427410
30786325790150|19791210231897
19791209520376|19791210052918
32985349079892|28587303422093
6597070053646|10995116843263
30786325933019|2199023386599
2199023702545|1015534
24189256268615|26388279491131
15393163265478|15393163754176
6597070268186|21990232610621
32985349535530|17592187181021
19791210020717|10995116521355
13194140362902|30786326251411
2199024105392|2199024361494
13194140502938|15393163253007
6597070751187|24189256175853
24189256920300|21990233399208
21990232631894|953689
17592186240740|21990232566391
10995116514242|2199023586408
4398046784454|21990233324182
8796093361998|26388279128402
21990232941535|13194139758505
17592186561786|6597070095627
30786326114921|2199024370257
24189256397822|4398047571669
13194140145207|21990233745174
17592186718716|13194140645412
32985349530306|10995116866203
28587303020475|30786326449867
738935|24189256761454
13194140279601|28587303439519
8796093770403|555060
6597070568801|32985349891691
829351|19791210058688
4398047432816|4398047520390
21990233480391|17592186911483
954903|26388279215829
4398047595274|19791210188269
2199024340211|30786325728728
21990233642475|17592186746377
10995117431458|8796093101563
13194140734514|6597070679865
8796093074654|15393162975362
32985348886688|24189256025577
4398046736786|6597070417188
19791209633298|32985349132512
402184|13194140179836
8796093693792|8796093180735
30786326373506|19791209980347
807392|26388279955807
19791210114527|26388279890237
2199024112976|2199024285052
4398047478713|30786325963407
1029219|19791209902335
24189256958488|8796093581515
32985350027153|30786326812584
2199023269829|4398046591363
15393162811049|17592186399964
26388279183252|222611
13194139660139|35184372822001
32985349083170|24189255913004
32985349269420|10995117211777
21990233018526|24189256176581
13194140147742|1071850
4398047160802|26388279495552
15393163447969|10995116478015
32985349669283|6597070356320
32985349706471|30786326256728
30786326528375|221433
969262|24189256117377
30786326634201|30786326211399
24189256881332|32985349126076
6597070870721|6597070089806
8796094180519|30786326155845
6597070936972|15393162850062
26388279211575|24189256533673
19791209510496|26388279883687
2199023682236|30786326582653
6597070226554|19791209990181
8796093524611|17592186477082
4398047078331|870107
677000|13194139997130
28587303013969|10995117140300
19791210095004|21990233118166
28587303230251|15393163825665
15393163755561|28587302832322
15393163786789|30786326316128
19791209363771|4398046689868
15393162887363|28587303397920
24189256376251|10995117192647
6597070537506|17592186911483
15393163604262|17592186312080
13194140351684|17592186601523
6597070604606|24189256816546
10995117252044|150751
32985349840967|19791210461370
15393163858703|19791209769262
26388280176822|17592186989741
30786326793003|24189256181344
6597069799307|10995117092107
6597069852891|24189255882323
19791209461126|4398046925069
17592186244964|2199023627323
21990232792569|10995117512050
19791209571389|8796094075602
15393163125448|32985349105497
26388279488154|28587303388683
32985349350884|21990232638533
26388279656519|8796093911684
19791209913075|2199023953335
17592186672731|28587303391197
32985349476683|21990233259790
681667|30786326125174
2199024013814|30786326703843
17592186806058|19791209760442
21990233367706|6597070812609
4398047366017|32985349988269
19791210169918|32985349712949
6597070729526|17592186359872
30786326657148|26388279237738
17592187223174|30786326753850
10995117466060|663429
30786325614352|26388279175904
24189255850058|15393163745649
32985348985723|19791210255499
164647|1136508
10995116482068|17592186168074
26388279311534|24189256797647
10995116620905|17592186315910
19791209942015|150751
26388279714639|13194140771682
32985349511067|15393163303019
21990233240547|26388280242059
21990233294480|26388280194454
15393163660512|28587302660667
6597070647988|19791210461370
24189256722455|19791210460083
26388279980372|2199023457574
28587303262937|28587303350381
