personId|minDate
19791209599243|1347408000000
17592187144126|1345680000000
4398046895064|1345334400000
24189256269556|1345852800000
32985349279601|1347062400000
32985349415882|1346803200000
24189255917488|1344902400000
26388279407145|1344470400000
541423|1345852800000
6597070326454|1345248000000
32985349538852|1345507200000
28587302667770|1343347200000
10995117119105|1345852800000
6597071004319|1345852800000
28587302514515|1347062400000
17592187048599|1346544000000
4398047290236|1347408000000
4398047457918|1346889600000
19791210105786|1346025600000
24189256478020|1346803200000
24189256306671|1345248000000
30786326246147|1345075200000
1185984|1348531200000
2199024451427|1345593600000
8796093050925|1346889600000
19791210470033|1344470400000
19791210373495|1344729600000
2199024493193|1347753600000
8796093151990|1345075200000
6597069955549|1346889600000
24189256985882|1344038400000
2199023760833|1344902400000
4398046934693|1344124800000
8796093158093|1346889600000
15393162800432|1347321600000
106579|1348444800000
13194139599322|1347321600000
26388279078971|1345593600000
30786326214871|1346544000000
240841|1347062400000
15393163260151|1345593600000
6597070872041|1347321600000
4398046798667|1345593600000
26388279436906|1345507200000
26388279369420|1344988800000
35184372538761|1345939200000
32985349361695|1344643200000
10995116304629|1347840000000
6597070549372|1347408000000
17592187147827|1347062400000
15393163253007|1346544000000
21990233750539|1347667200000
21990233520495|1346889600000
26388279177567|1346803200000
30786326086737|1347408000000
17592186279327|1344729600000
28587303343913|1347062400000
24189256312370|1345334400000
32985348973659|1346716800000
10995116434732|1346457600000
1004886|1345680000000
6597070607099|1346544000000
30786325767648|1346457600000
4398046766856|1347580800000
26388279700550|1343952000000
28587303405085|1344470400000
32985349405338|1342915200000
2199023865609|1348358400000
6597070645446|1347408000000
8796094028817|1346457600000
17592186834279|1347062400000
21990233160593|1345334400000
17592187129227|1346457600000
15393162928096|1346457600000
10995116317608|1345766400000
21990233308823|1346457600000
28587302704796|1346544000000
15393163935622|1345766400000
13194140081440|1345680000000
17592186984971|1345420800000
24189256190241|1345161600000
6597070063823|1346025600000
21990233002880|1344470400000
26388280239546|1344729600000
32985349122152|1345248000000
30786326672920|1346457600000
10995116924295|1345766400000
2199024156686|1346976000000
30786326607169|1346457600000
32985348997918|1344470400000
2199024472225|1347753600000
8796093112892|1346457600000
4398046621051|1347235200000
2199024025913|1346457600000
2199024450234|1347408000000
15393162970174|1346889600000
2199023669140|1345766400000
24189256175853|1346630400000
4398046634608|1344384000000
32985350070253|1345420800000
893789|1346544000000
113268|1345248000000
30786326041560|1345420800000
4398047189751|1346889600000
15393163087227|1346457600000
6597070357141|1346025600000
32985350004160|1346976000000
584404|1347580800000
21990232638355|1346025600000
24189256633169|1346457600000
19791209892996|1345852800000
30786326168059|1348099200000
13194140757412|1347148800000
13194140741781|1345161600000
30786326198605|1346025600000
2199023264018|1345939200000
24189257041249|1345075200000
21990233621197|1345420800000
26388279498112|1343779200000
6597070007505|1347753600000
6597070929617|1346716800000
10995117238098|1347062400000
17592186124876|1347753600000
15393163607266|1347235200000
10995116858828|1346803200000
6597071007945|1346803200000
19791210474627|1346803200000
2199024137011|1346544000000
6597070245525|1346976000000
30786326631096|1347321600000
28587302322327|1346544000000
30786326057017|1347148800000
26388279212314|1345161600000
26388279570579|1345075200000
26388280267443|1345075200000
30786325654898|1344211200000
15393163489566|1345075200000
26388279216505|1345161600000
30786325870913|1343952000000
30786325671441|1344902400000
32985349322420|1344470400000
10995117468062|1346457600000
2199024189299|1348185600000
4398047143095|1347321600000
6597070253697|1345852800000
24189256263621|1346544000000
6597070815757|1346630400000
6597070746412|1346976000000
19791209730135|1347062400000
21990233565934|1346544000000
10995117470064|1345939200000
28587302407635|1346025600000
10995116652349|1347062400000
13194139678983|1344384000000
13194140291857|1346025600000
30786325723275|1345680000000
28587302984947|1346716800000
30786325622278|1346716800000
30786326466469|1344643200000
28587302485229|1345161600000
24189257039411|1344470400000
28587303497788|1344988800000
19791209541533|1344556800000
2199023754071|1349136000000
17592186653649|1347580800000
10995116441527|1347580800000
26388279889463|1346976000000
299737|1347062400000
26388279545270|1346544000000
19791210467288|1346457600000
15393162795712|1346803200000
19791210369987|1346716800000
24189256320035|1347235200000
32985349326010|1346803200000
10995117107721|1345680000000
26388280160879|1346803200000
28587303271396|1345334400000
30786326299969|1344816000000
8796093707243|1344038400000
1224847|1347321600000
26388279286504|1342224000000
30786326380025|1344038400000
4398046971629|1348272000000
364102|1348272000000
4398047313415|1345420800000
4398047061620|1348099200000
15393163288319|1346457600000
30786326461586|1346976000000
8796093254167|1346457600000
28587302676260|1346889600000
13194139688912|1346803200000
30786326216043|1347062400000
17592186388839|1345334400000
32985349594112|1346457600000
26388279488485|1345507200000
30786325751240|1345766400000
768518|1345593600000
21990233311378|1345593600000
24189256866915|1345075200000
30786326146213|1344556800000
8796093700666|1346976000000
28587303391197|1343088000000
8796093705028|1347408000000
10995116906590|1346457600000
13194140137324|1346630400000
6597070164632|1347840000000
158318|1349395200000
28587303405202|1347062400000
26388280183257|1347062400000
4398047024528|1346544000000
15393163262434|1346025600000
13194140041731|1344729600000
10995117077008|1345766400000
21990232605826|1347062400000
24189256827497|1345420800000
21990232610621|1346716800000
17592186433393|1345766400000
30786325675077|1345680000000
2199024406488|1347062400000
6597070465695|1347753600000
43303|1347667200000
459914|1346544000000
30786326679208|1345161600000
26388279527301|1344297600000
2199024234925|1347408000000
30786326316128|1348185600000
6597070833005|1347062400000
6597069905573|1345939200000
32985349246144|1346803200000
28587302355521|1347062400000
30786326736033|1346889600000
26388280119422|1345852800000
15393163607884|1345334400000
4398047596333|1346457600000
21990233353096|1345766400000
2199024165888|1345939200000
15393163282895|1345075200000
28587302427471|1346889600000
32985349946949|1346025600000
24189256553581|1344729600000
26388279193027|1344470400000
10995117484826|1345680000000
2199023614148|1342483200000
26388280083452|1343779200000
2199023275218|1347840000000
2199023779799|1347408000000
15393163420702|1346803200000
1018307|1349049600000
15393164038086|1346457600000
10995116845695|1345939200000
19791209949593|1346457600000
10995117366275|1346803200000
6597069922217|1347840000000
15393163995833|1344470400000
378653|1346457600000
28587302585944|1346025600000
21990233508252|1345507200000
32985349669097|1346976000000
2199023966729|1347494400000
17592187026175|1344816000000
13194139754237|1345334400000
24189256533673|1344470400000
30786325830679|1346889600000
28587303364984|1344643200000
4398047065888|1346716800000
24189256707047|1345334400000
19791210102242|1343865600000
6597070640971|1344988800000
28587303120486|1343260800000
30786326585156|1345075200000
4398046755390|1347494400000
4398047236520|1347235200000
8796093254460|1347926400000
10995116740986|1346025600000
17592186207320|1346976000000
38305|1348617600000
19791210107295|1344816000000
24189255928551|1345248000000
40245|1345852800000
4398047608116|1345420800000
28587303510592|1345766400000
30786326631761|1344902400000
4398047181042|1348272000000
26388279211687|1345161600000
26388280125632|1346457600000
21990233660938|1343779200000
32985349810252|1344556800000
32985349015179|1342742400000
8796094135202|1346025600000
10995116492402|1346630400000
10995116357618|1346716800000
6597071000719|1347235200000
6597070628457|1346630400000
15393163275937|1345680000000
4398047064562|1346976000000
2199023326926|1347840000000
19791209728284|1347753600000
10995116774358|1346457600000
30786326804803|1347062400000
26388279994155|1346457600000
498318|1345852800000
30786326780312|1344729600000
938281|1346025600000
6597070774877|1345334400000
32985350014529|1344643200000
10995117296186|1343779200000
30786326233218|1343260800000
6597070242026|1348704000000
6597070877371|1347753600000
6597069841251|1344643200000
32985349273356|1347321600000
24189256440844|1346457600000
24189256422748|1347753600000
28587303435775|1346457600000
30786325801467|1346025600000
2199023945260|1344211200000
17592187237173|1345939200000
26388279096861|1344384000000
26388280201918|1343001600000
21990232991173|1347494400000
15393163770321|1345766400000
17592186142372|1346025600000
28587302883715|1345593600000
4398047359941|1345766400000
24189255906873|1345420800000
6597070859622|1345075200000
26388280025322|1344988800000
6597070319653|1344988800000
457031|1346544000000
490852|1346803200000
2199023350066|1347753600000
8796093083771|1346457600000
17592186989741|1346803200000
32985349579401|1347321600000
10995116517671|1347667200000
30786325767295|1346457600000
30786325977702|1345766400000
28587302679730|1347148800000
17592186937032|1344729600000
24189256888255|1344816000000
10995116899610|1344556800000
21990233287484|1345420800000
10995116757045|1345161600000
21990232576364|1344384000000
30786325614934|1344902400000
24189256228124|1343779200000
13194139586155|1344988800000
30786325588827|1344384000000
26388279629157|1343174400000
28587303210297|1343174400000
8796094255429|1346803200000
7567|1347321600000
8796094086791|1347235200000
19791209927157|1347580800000
26388279243421|1346803200000
10995117086622|1345334400000
19791209940541|1345507200000
13194140103775|1344643200000
19791210441096|1345334400000
24189256542252|1345161600000
24189256848956|1344988800000
24189255926429|1344902400000
4398046684417|1344556800000
24189255961199|1344211200000
4398047004076|1346716800000
28587302467840|1344038400000
15393162863093|1346457600000
32985349102823|1343779200000
4398046714819|1347840000000
15393163473944|1345593600000
447560|1348012800000
21990233087415|1347926400000
13194139849753|1346803200000
15393163101882|1346544000000
2199023962009|1346976000000
24156|1348704000000
30786325728271|1345766400000
17592186189907|1344988800000
10995117431112|1345852800000
30786325738985|1345248000000
32985349995278|1344297600000
6597070430620|1345161600000
91589|1346630400000
32985349110020|1345593600000
30786325796200|1344211200000
15393163240044|1345852800000
2199023679741|1345334400000
35184372841334|1346803200000
344529|1349049600000
10995116831302|1346976000000
15393163224127|1346716800000
10995116780558|1345420800000
28587302347523|1346716800000
15393163039524|1344988800000
2199023627323|1345075200000
32985349052896|1346457600000
4398047185285|1348704000000
10995117304862|1345420800000
2199023796600|1344470400000
28587302630341|1345680000000
2199023570054|1347580800000
15393163864779|1347667200000
2199023338923|1347062400000
24189256422002|1347321600000
10995117053149|1347494400000
32985349432290|1346889600000
6597070851137|1345161600000
17592186641755|1346457600000
32985349915153|1346457600000
8796093045147|1345507200000
32985349602926|1345852800000
26388280166175|1345248000000
8796093724108|1346457600000
26388279360486|1344038400000
32985350042087|1345248000000
28587302646362|1342137600000
2199023577605|1347235200000
13194139651084|1347321600000
15393163751085|1347062400000
6597070092434|1347408000000
4398047433580|1346630400000
21990233050207|1348185600000
26388279386314|1346889600000
15393162790300|1346803200000
19791209923949|1346716800000
4398047139888|1347321600000
19791210134423|1345680000000
10995117267271|1347926400000
19791209321800|1345680000000
21990232803761|1346457600000
17592187133498|1346630400000
26388279143177|1346716800000
19791209926595|1345680000000
30786326125548|1344988800000
28587302928315|1344729600000
4398046920695|1345161600000
2199024109735|1343347200000
2199023573831|1347148800000
2199023710730|1348531200000
4398047094632|1346025600000
4398046895670|1348272000000
30786326262922|1347667200000
13194139817831|1345593600000
15393163457372|1344902400000
28587302831036|1344816000000
32985349019944|1344038400000
19791209918981|1344038400000
30786325914711|1344988800000
26388279719476|1344297600000
449277|1346544000000
4398046688298|1347062400000
10995116972761|1346457600000
4398047577214|1347321600000
185026|1347321600000
8796093983564|1347235200000
15393162882306|1345766400000
8796093581515|1347580800000
6597070716947|1345766400000
26388279501184|1346457600000
30786326379277|1345680000000
2199023746620|1347926400000
21990233104644|1344902400000
19791210021428|1345680000000
19791209850187|1344470400000
17592186941367|1345852800000
13194140130034|1345766400000
4398046795932|1346025600000
28587302551150|1344211200000
26388280272657|1346457600000
26388279832618|1344038400000
8796093528617|1347753600000
2199023476381|1348012800000
2199024162330|1347667200000
1231480|1347753600000
4398046662197|1346803200000
4398047023974|1347321600000
4398047174598|1346976000000
17592186519521|1345766400000
2199024029144|1348358400000
13194140751101|1346803200000
8796093485618|1346544000000
13194140266563|1346544000000
17592186565625|1345334400000
30786326257887|1345766400000
8796093677020|1343865600000
28587303511900|1344556800000
8796093111493|1345680000000
2199024343937|1348012800000
4398047411974|1346803200000
15393162864402|1347321600000
15393163110482|1346803200000
15393163412695|1346630400000
30786326517363|1346803200000
21990233228382|1346457600000
24189256974204|1346630400000
17592186208198|1346457600000
316513|1345507200000
8796094082778|1345420800000
10995116618705|1345248000000
6597070911849|1347148800000
28587303462214|1345766400000
26388279263365|1344816000000
289133|1343347200000
28587303332100|1343779200000
10995116784379|1346976000000
2199024400968|1347408000000
8796093854153|1347408000000
26388279566738|1346803200000
32985349748255|1346630400000
19791209622066|1345420800000
26388279470751|1346457600000
17592186678509|1346803200000
24189256489685|1346976000000
30786325896413|1345334400000
28587302583974|1344988800000
32985348980874|1344384000000
13194139750690|1347235200000
6597069892072|1347667200000
13194139562933|1347235200000
8796093937645|1347235200000
8796093640082|1345507200000
4398047056356|1346457600000
32985348947734|1346544000000
15393163505832|1345593600000
17592186944458|1346457600000
13194140075048|1344729600000
15393163599528|1346457600000
21990232619106|1346457600000
30786325867790|1344902400000
10995117352561|1345852800000
6597070609677|1344643200000
17592187250191|1344038400000
13194140749483|1346025600000
19791209746907|1343779200000
4398047079730|1345852800000
32985349679008|1344816000000
26388280112075|1343779200000
116810|1344729600000
32985350062811|1345075200000
10995117373041|1346976000000
19791210443045|1347062400000
28587303533082|1348012800000
17592186806366|1347494400000
807639|1347753600000
4398047378752|1346803200000
24189255852416|1345939200000
17592186175566|1346803200000
26388279863121|1346716800000
21990233364426|1346630400000
28587302819064|1346457600000
19791209380750|1346457600000
2199023834781|1346457600000
15393163271444|1346544000000
26388279975789|1346976000000
26388280208794|1346544000000
30786326218027|1346457600000
878727|1349049600000
8796093226975|1345852800000
24189256520564|1345507200000
24189256900524|1345680000000
545488|1344988800000
30786326042444|1344038400000
8796093236498|1348099200000
15393163027506|1345766400000
26388280265877|1346457600000
19791209929649|1346544000000
4398047044079|1347408000000
17592186513944|1347148800000
24189256688947|1346716800000
4398047569358|1346457600000
4398046772461|1345248000000
2199024062155|1344988800000
2199024148607|1346803200000
15393163017810|1344729600000
513008|1344988800000
10995117151575|1346976000000
6597070679865|1345507200000
6597070425403|1344470400000
21990232790929|1344556800000
30786325606906|1344470400000
30786326664769|1344124800000
4398047504984|1347753600000
6597070081698|1346457600000
6597070502085|1346889600000
15393163570555|1346544000000
10995116801122|1345420800000
765400|1346457600000
19791210533008|1346716800000
6597070814450|1346716800000
15393162836354|1345161600000
28587302621490|1348617600000
8796093417600|1346544000000
8796094009617|1347753600000
594964|1347062400000
32985349293439|1347235200000
21990233681026|1345680000000
15393163537816|1346025600000
26388279661080|1345075200000
2199023739297|1344816000000
17592186229441|1346025600000
17592186393877|1344211200000
30786326268667|1344729600000
28587302618227|1346025600000
32985349931451|1345248000000
4398047100111|1347926400000
19791210449226|1348531200000
26388280302652|1346976000000
15393164026706|1345593600000
15393163450935|1347235200000
6597070478711|1345334400000
6597070356702|1346025600000
970727|1346544000000
26388279633670|1345680000000
28587303088463|1346976000000
30786326812584|1346457600000
17592186958672|1346457600000
8796093675977|1345075200000
28587302693186|1346716800000
8796093125495|1346716800000
4398046654952|1345420800000
26388279147443|1345939200000
26388279605021|1346025600000
2199024469216|1345593600000
30786326596839|1344556800000
10995117516084|1346716800000
15393163036552|1347062400000
10995116582410|1346457600000
6597070868236|1347235200000
15393163010181|1345075200000
6597070649201|1346025600000
30786325815046|1347235200000
15393162878355|1345939200000
15393163046319|1346803200000
77989|1346025600000
21990233775072|1345680000000
21990233022257|1345593600000
2199023588238|1345766400000
28587303545988|1344643200000
32985350002012|1346716800000
32985349797178|1344988800000
17592186102960|1346803200000
4398047036386|1346976000000
191493|1347840000000
24189257059808|1345852800000
24189256461432|1346457600000
32985349958504|1346630400000
32985348962628|1345939200000
705241|1345680000000
24189256048788|1344902400000
26388279109039|1345075200000
4398047135990|1344988800000
17592187060165|1344124800000
30786325929404|1344470400000
28587303494659|1343779200000
26388279978516|1344038400000
28587303119653|1343088000000
32985349732842|1344038400000
4398047249720|1346025600000
8796093986727|1345766400000
4398046635972|1346889600000
15393162942375|1345939200000
8796093975089|1345334400000
24189256799736|1346025600000
19791209526750|1345420800000
26388279093665|1345939200000
303843|1346976000000
13194140121974|1345334400000
24189255891219|1345939200000
17592186176155|1344124800000
8796093662710|1345075200000
28587303446413|1345507200000
32985349615274|1346457600000
24189256012851|1345248000000
10995116951911|1346457600000
19791209535180|1345766400000
21990232807766|1344124800000
28587302860869|1345248000000
13194140015463|1343952000000
6597070853588|1345075200000
8796093163492|1349049600000
2199023669138|1347753600000
13194140784410|1346630400000
555060|1346803200000
6597070398933|1346544000000
8796094194915|1347494400000
2199023471818|1348099200000
8796093674599|1344988800000
13194139768950|1347580800000
30786325651582|1345420800000
26388279514331|1344729600000
30786326648438|1344729600000
4398047071039|1347062400000
8796093707830|1346716800000
8796093390248|1345507200000
21990232955032|1346544000000
8796093746255|1347148800000
1078135|1347408000000
17592186454476|1345507200000
24189256416015|1345161600000
24189256329684|1345593600000
28587302772463|1345852800000
21990233456742|1346889600000
2199023599277|1345248000000
2199024214173|1344643200000
32985349062740|1344384000000
32985349882869|1343779200000
2199023818742|1346457600000
15393163356019|1346630400000
17592186550673|1346716800000
15393163645456|1346630400000
13194139847786|1345939200000
13194139883609|1345852800000
21990233485865|1344988800000
17592186866763|1344556800000
35184372455032|1345420800000
24189256273188|1344124800000
30786326321332|1345680000000
21990232993939|1345507200000
28587303413686|1344211200000
21990232889031|1343347200000
1253306|1344816000000
21990233240349|1343347200000
2199023555273|1346716800000
19791210252696|1347148800000
15393163428418|1346803200000
26388279424153|1345766400000
28587302923036|1344729600000
21990232844595|1344556800000
21990233066949|1345852800000
6597070150246|1347062400000
19791209300372|1344297600000
28587302660667|1345766400000
24189256605057|1346803200000
584135|1345420800000
32985348891801|1343260800000
30786326519246|1344124800000
30786326215393|1342569600000
8796093066063|1346976000000
15393162947721|1347494400000
13194140529067|1346630400000
17592186934692|1347321600000
4398047133438|1346889600000
4398047673663|1347148800000
24189256370348|1345939200000
21990233067413|1344816000000
19791209663266|1345852800000
24189256527352|1344643200000
32985349563017|1345161600000
17592186983816|1345334400000
30786325675017|1345334400000
6597070406304|1346457600000
28587302404336|1348012800000
13194140317473|1346803200000
17592186704385|1346544000000
24189256647705|1345507200000
30786326413309|1347321600000
28587303402389|1345852800000
24189256411845|1345248000000
13194140315524|1346025600000
314821|1345766400000
32985348935842|1346457600000
612114|1348704000000
30786326806339|1345248000000
15393163515675|1346716800000
4398047670193|1344297600000
26388279157030|1344902400000
26388279862845|1346889600000
32985350041715|1346889600000
30786325783220|1344211200000
6597070088007|1346544000000
17592186578330|1347408000000
548489|1347494400000
13194140422156|1345334400000
24189256404403|1346803200000
32985348964095|1346803200000
6597070701610|1346803200000
2199024216527|1345420800000
2199023565391|1347926400000
4398047296653|1346544000000
19791209558755|1345248000000
4398046912659|1347408000000
4398046842536|1347494400000
19791209333073|1346889600000
4398047194791|1345420800000
867230|1347753600000
34326|1345852800000
26388279237738|1344556800000
28587302892129|1344384000000
28587302570746|1343088000000
2199024328835|1348704000000
13194140094340|1346716800000
19791210182340|1347408000000
24189256888511|1347235200000
24189256088396|1347321600000
24189256256392|1345593600000
15393163842195|1345507200000
10995116917911|1345852800000
585204|1346889600000
28587303141814|1345680000000
748503|1347321600000
21990232845471|1346457600000
19791210539270|1345420800000
2199023344672|1345334400000
24189257019386|1344643200000
21990233495538|1346457600000
8796093331642|1346716800000
30786326059150|1345852800000
6597070011701|1345680000000
4398047324773|1345593600000
19791210322256|1343779200000
15393163322096|1347235200000
13194140256760|1346544000000
6597070844697|1347062400000
15393163378738|1347148800000
8796093395216|1347235200000
13194139635422|1346457600000
2199023780418|1346544000000
32985349245026|1346976000000
4398046579161|1346803200000
21990232997351|1347667200000
17592186398814|1346716800000
26388280275696|1347667200000
10995117438207|1345852800000
4398046705169|1346457600000
28587302387337|1345420800000
19791209396845|1345852800000
32985349550513|1344988800000
24189256654647|1346889600000
17592186124477|1346457600000
30786325597757|1344643200000
28587302951093|1344556800000
30786326013799|1345334400000
32985348885515|1343779200000
32985350025649|1343174400000
597452|1348012800000
4398047189163|1348099200000
2199024358277|1347494400000
2199024073017|1347580800000
13194140571892|1345939200000
10995116458472|1346457600000
8796093385013|1345420800000
19791209644159|1345939200000
13194140766721|1347148800000
21990232989337|1345939200000
21990233482230|1345852800000
26388279659846|1346025600000
13194140513624|1345680000000
24189256081534|1346889600000
6597069881515|1346889600000
8796093519305|1347062400000
24189256330291|1346457600000
28587303439519|1347753600000
13194140287721|1344988800000
21990233782139|1345507200000
24189256373203|1346025600000
896530|1349049600000
24189256145939|1345852800000
557058|1345248000000
26388279441534|1344988800000
32985349272145|1345766400000
2199024496024|1345075200000
30786325719212|1346457600000
21990232780292|1346025600000
28587302401134|1344643200000
32985349746017|1344643200000
26388279827310|1347494400000
28587303026019|1347753600000
28587303485174|1347321600000
35184372228627|1347580800000
32985349158170|1346457600000
26388279878316|1345593600000
17592186651859|1346457600000
28587303179483|1347062400000
13194139920391|1345075200000
10995117400628|1344297600000
21990233377990|1345075200000
24189256689549|1344470400000
32985348847757|1344902400000
4398047480224|1344729600000
21990233589874|1344988800000
24189256047718|1343952000000
2199023811287|1345507200000
26388279501790|1344988800000
983443|1346457600000
26388280129885|1343952000000
30786326793742|1346025600000
15393163528462|1347321600000
17592186589585|1347148800000
28587302519634|1346976000000
1020897|1347321600000
32985350061226|1346025600000
819477|1345075200000
2199024330344|1344556800000
19791210482165|1344988800000
30786326618293|1345852800000
30786326251489|1344384000000
10995117223921|1344729600000
451363|1344988800000
30786326518428|1344297600000
32985349218090|1344988800000
4398047014979|1347235200000
8796093763952|1347321600000
719820|1346889600000
10995116843263|1346457600000
8796094243441|1346716800000
21990232593574|1345939200000
2199023875594|1348012800000
15393163971963|1346025600000
611405|1347062400000
2199024495590|1346025600000
2199024210299|1345939200000
32985349628631|1345075200000
13194140052610|1344988800000
28587302915362|1344470400000
30786326028076|1344038400000
26388280269003|1343347200000
26388279862752|1344038400000
10995116853585|1347321600000
15393163251081|1346803200000
10995116386793|1346976000000
32985349167202|1347235200000
13194140240062|1347926400000
15393163227571|1346457600000
24189257038765|1347580800000
21990232868849|1347062400000
13194140179836|1346544000000
17592186234616|1345766400000
28587303455898|1346716800000
6597070226091|1346025600000
10995117382247|1345680000000
24189255965299|1344643200000
17592187056521|1345248000000
1159014|1347408000000
30786325683043|1344124800000
32985349167999|1345593600000
30786326419608|1344902400000
8796093192718|1348617600000
15393163307557|1346630400000
158804|1349481600000
8796093239469|1346630400000
2199023498170|1347062400000
4398046969914|1347148800000
6597069952804|1347753600000
24189256447528|1346716800000
10995116561346|1346976000000
4398047530080|1347926400000
17592186666587|1345939200000
10995117327218|1346976000000
28587303164157|1346889600000
15393163253755|1344816000000
32985349232196|1347408000000
32985349979270|1346457600000
930349|1345852800000
21990233682461|1345161600000
24189257014395|1345420800000
725621|1346457600000
24189255947968|1344816000000
15393163855334|1344816000000
19791210333164|1344211200000
2199023761853|1344384000000
24189255902246|1344384000000
625496|1346716800000
6597070099357|1344556800000
19791210319911|1343779200000
28587302528357|1344556800000
30786325963407|1345161600000
28587302956957|1342915200000
8796093879585|1346457600000
17592187052436|1346889600000
10995117500472|1345852800000
8796094166957|1345248000000
2199024377866|1347494400000
10995117038723|1347408000000
26388280242059|1346716800000
2199024042782|1346803200000
24189256163289|1346025600000
8796093644997|1344988800000
13194139958584|1344643200000
26388279994041|1345334400000
21990233620712|1344729600000
10995116492631|1344124800000
28587302524205|1343779200000
8796093701388|1347062400000
15393163418041|1346457600000
10995116422962|1346716800000
26388279743617|1347408000000
8796093867104|1345766400000
620554|1347667200000
6597070099542|1347321600000
19791210474284|1347667200000
15393162933140|1347062400000
30786325938583|1346716800000
35184372383953|1345593600000
8796093989418|1345507200000
26388280142036|1345507200000
24189256727753|1345420800000
24189256368329|1345680000000
21990233241955|1345248000000
2199023487821|1347753600000
10995117211265|1345852800000
15393163309830|1346889600000
4398047466964|1345852800000
32985349061665|1347840000000
4398046801169|1347235200000
17592186977486|1346630400000
28587302553903|1347235200000
52348|1345593600000
17592186093139|1344816000000
28587302746466|1345248000000
4398047277544|1344556800000
28587302585217|1343779200000
30786326223450|1343088000000
15393163510115|1347321600000
21990232562192|1346803200000
13194140414048|1346025600000
21990233073027|1346630400000
17592186927373|1345248000000
19791210348245|1346716800000
2199024271343|1346976000000
8796093279080|1345593600000
4398047301443|1344729600000
21990233634643|1344902400000
30786326669063|1344038400000
8796093033394|1343779200000
17592187039907|1346716800000
19791210347040|1347494400000
15393163414349|1347148800000
21990232866287|1345766400000
26388279603918|1345939200000
26388280163397|1346976000000
30786326750402|1346630400000
21990233711916|1344816000000
26388279701127|1345766400000
19791210002173|1345939200000
21990233384618|1344211200000
101536|1344297600000
32985349585678|1344384000000
6597070980966|1347667200000
19791209711044|1348272000000
10995116664337|1346976000000
15393163360867|1347840000000
15393163991227|1347235200000
32985348864641|1346630400000
13194140084909|1346457600000
17592187049368|1347408000000
30786326179718|1346457600000
8796093597883|1345334400000
28587302855477|1345852800000
32985348867040|1346025600000
15393162984976|1345161600000
303192|1349049600000
10995117494011|1347148800000
10995116961284|1347926400000
13194140355813|1347926400000
8796093205055|1346803200000
26388279585191|1347062400000
26388279870136|1347580800000
28587302937401|1345680000000
4398046537380|1346803200000
30786325739460|1345507200000
8796093646567|1344816000000
15393163702087|1344211200000
30786325613121|1344211200000
4398046775178|1345593600000
32985348833686|1344384000000
30786326586340|1344297600000
35184373115557|1347148800000
15393163591995|1347494400000
13194140165951|1348272000000
10995117216267|1347235200000
6597070814509|1347235200000
13194139787798|1345939200000
8796093488308|1346457600000
6597070483516|1347321600000
26388279655021|1346976000000
15393163286190|1345161600000
21990232838775|1346457600000
30786326337097|1347926400000
24189256650222|1345075200000
21990233384393|1346976000000
402972|1347408000000
15393163291732|1345507200000
2199023562720|1345766400000
8796094252148|1347235200000
4398046811420|1347148800000
21990233017430|1345507200000
26388279160297|1346716800000
10995116929480|1345766400000
21990233447030|1345766400000
10995116891651|1345507200000
30786325693018|1345161600000
19791209970383|1344470400000
30786326123156|1346025600000
8796093310358|1345420800000
21990232728332|1344384000000
24189255841714|1345507200000
28587302939351|1344643200000
4398047044262|1346544000000
24189256637501|1343347200000
28587302496797|1343088000000
32985349585812|1344384000000
4398047566796|1348531200000
15393163805888|1346889600000
150751|1349395200000
17592186623224|1346889600000
4398046960170|1346457600000
26388280190019|1346630400000
17592186315910|1344988800000
26388280068846|1345334400000
8796093045804|1344816000000
21990232813028|1346544000000
8796093062024|1345507200000
26388279703871|1346457600000
17592186725859|1344556800000
13194140278016|1345507200000
28587303389664|1343174400000
30786326753850|1342915200000
13194139584202|1346544000000
17592186908780|1346803200000
4398047486202|1347580800000
8796093583092|1348617600000
17592186573310|1346457600000
10995116720138|1346716800000
21990233218472|1345507200000
19791210104994|1344643200000
2199023314856|1347840000000
15393163714318|1344902400000
2199023820320|1347062400000
13194139957233|1345075200000
10995117473187|1344470400000
24189255988523|1344124800000
28587303197214|1345248000000
8796093662303|1347235200000
6597069805811|1347235200000
97579|1349395200000
10995117025570|1347062400000
30786326343869|1347235200000
13194140284900|1347148800000
19791210300927|1344816000000
4398047688235|1347321600000
10995117073380|1346544000000
2199024173223|1346803200000
10995117518531|1346457600000
2199023259614|1346803200000
26388280217797|1345939200000
2199023739957|1346889600000
4398046811155|1345420800000
24189256224560|1346803200000
28587302683758|1344470400000
10995116410843|1346716800000
37438|1344297600000
10995117190670|1345852800000
30786326189112|1346457600000
26388280319935|1345334400000
30786326546189|1345161600000
26388279733311|1344816000000
26388279067051|1344470400000
32985349333240|1345593600000
32985349647011|1343088000000
4398047389028|1347667200000
10995116717381|1345939200000
13194140415628|1345939200000
6597070901609|1347321600000
10995116911767|1347148800000
15393163933056|1346716800000
21990232946948|1346457600000
17592186215567|1345507200000
369922|1347408000000
13194140606775|1345420800000
8796094060171|1345852800000
6597070552319|1346889600000
17592186414707|1347062400000
17592186801421|1345507200000
24189256570166|1345161600000
19791210004574|1345420800000
17592186089391|1344816000000
26388279406095|1344470400000
2199024415937|1345680000000
794155|1347062400000
8796093905452|1344816000000
28587302773054|1343779200000
4398047277217|1347408000000
17592186549793|1347926400000
15393163707547|1347840000000
17592186661328|1345161600000
