personId|startDate|durationDays|countryXName|countryYName
24189256560742|1298937600000|29|Norway|Puerto_Rico
21990233529783|1325376000000|30|New_Zealand|Wales
24189256370375|1291161600000|32|Israel|Norway
24189256968435|1298937600000|28|Israel|Republic_of_Macedonia
4398046965036|1306886400000|28|Puerto_Rico|Republic_of_Ireland
8796093782435|1306886400000|30|New_Zealand|Hong_Kong
17592187284345|1306886400000|34|New_Zealand|Hong_Kong
4398047000200|1306886400000|29|Puerto_Rico|Republic_of_Ireland
6597070239979|1306886400000|30|Wales|Rwanda
32985349596129|1306886400000|30|Hong_Kong|Puerto_Rico
30786325916465|1304208000000|78|Hong_Kong|Wales
15393163230626|1309478400000|37|Dominican_Republic|New_Zealand
6597070095931|1306886400000|40|New_Zealand|Norway
4398046799316|1306886400000|33|Norway|Israel
6597070530604|1306886400000|34|Dominican_Republic|Israel
8796094174264|1306886400000|31|Hong_Kong|Puerto_Rico
13194139601337|1306886400000|33|Dominican_Republic|Austria
6597070302556|1306886400000|38|Puerto_Rico|Republic_of_Macedonia
21990232932863|1306886400000|28|Rwanda|New_Zealand
10995116797488|1306886400000|30|Wales|Republic_of_Ireland
21990233358310|1306886400000|28|Wales|Republic_of_Ireland
17592186293151|1306886400000|32|Republic_of_Ireland|Puerto_Rico
21990233688311|1306886400000|31|Norway|Republic_of_Macedonia
24189256064604|1306886400000|37|Austria|New_Zealand
475274|1306886400000|37|Dominican_Republic|Austria
13194139643252|1306886400000|37|Wales|New_Zealand
26388279100696|1301616000000|68|Dominican_Republic|Norway
710349|1306886400000|38|Hong_Kong|Dominican_Republic
4398047026617|1285891200000|47|Norway|Republic_of_Macedonia
13194140361470|1335830400000|36|Republic_of_Macedonia|Republic_of_Ireland
13194140663956|1298937600000|32|Rwanda|Hong_Kong
6597070921763|1306886400000|37|Rwanda|Wales
262278|1306886400000|31|Norway|Wales
19791209474412|1325376000000|28|Republic_of_Ireland|Republic_of_Macedonia
30786325761868|1306886400000|32|Norway|Rwanda
13194140603050|1298937600000|29|Dominican_Republic|Republic_of_Macedonia
13194139911022|1306886400000|32|Puerto_Rico|New_Zealand
26388280191434|1291161600000|40|Israel|Norway
30786326622102|1306886400000|42|Austria|Hong_Kong
30786325623144|1304208000000|62|Dominican_Republic|Israel
17592186884175|1306886400000|39|Republic_of_Macedonia|Rwanda
10995117247649|1298937600000|36|Hong_Kong|Wales
19791209846414|1291161600000|30|Republic_of_Ireland|Republic_of_Macedonia
17592187291566|1291161600000|28|Austria|Rwanda
17592186677830|1309478400000|41|Dominican_Republic|New_Zealand
17592186523959|1314835200000|32|Rwanda|Puerto_Rico
4398047251127|1306886400000|39|Wales|Hong_Kong
26388280021388|1306886400000|32|Austria|Hong_Kong
32985349226766|1306886400000|28|Republic_of_Macedonia|Rwanda
32985349698118|1291161600000|33|Puerto_Rico|Wales
32985349940154|1306886400000|41|Puerto_Rico|Norway
334616|1298937600000|40|Puerto_Rico|Hong_Kong
8796093080256|1296518400000|49|Rwanda|Republic_of_Ireland
10995117114086|1291161600000|35|Austria|Rwanda
13194140046714|1325376000000|35|Wales|Republic_of_Macedonia
8796094031893|1298937600000|37|Norway|Republic_of_Ireland
19791209919806|1306886400000|31|New_Zealand|Israel
17592186927115|1306886400000|28|New_Zealand|Hong_Kong
369499|1306886400000|28|Republic_of_Ireland|Norway
17592186896468|1301616000000|31|Austria|Republic_of_Macedonia
655562|1306886400000|30|Hong_Kong|Republic_of_Macedonia
435397|1298937600000|36|Austria|Wales
13194140667143|1306886400000|38|Rwanda|Austria
4398046608998|1288569600000|57|Dominican_Republic|Hong_Kong
13194140538186|1298937600000|40|New_Zealand|Hong_Kong
15393163704384|1298937600000|34|Republic_of_Macedonia|Austria
17592186947494|1306886400000|31|Norway|Puerto_Rico
6597069997135|1306886400000|30|Wales|Norway
21990232560317|1325376000000|28|Israel|Republic_of_Macedonia
17592186362644|1298937600000|29|Puerto_Rico|Austria
21990233308708|1306886400000|36|Puerto_Rico|Rwanda
19791210285470|1306886400000|30|Norway|Puerto_Rico
10995116827569|1306886400000|38|Wales|Puerto_Rico
21990233464953|1325376000000|33|Austria|Hong_Kong
17592186674612|1306886400000|30|Hong_Kong|Rwanda
24189256502337|1306886400000|44|Dominican_Republic|Austria
13194140664357|1309478400000|39|Hong_Kong|Austria
10995116659542|1306886400000|43|Austria|Dominican_Republic
17592186898060|1325376000000|31|Republic_of_Ireland|Wales
402606|1306886400000|36|Rwanda|Norway
6597070237835|1306886400000|30|Austria|Republic_of_Ireland
6597069925380|1306886400000|35|Wales|Dominican_Republic
30786326133188|1306886400000|35|Republic_of_Ireland|New_Zealand
19791210058166|1306886400000|28|Puerto_Rico|New_Zealand
24189256221458|1291161600000|30|New_Zealand|Norway
30786325843549|1306886400000|28|Wales|Republic_of_Macedonia
2199024101682|1298937600000|31|Republic_of_Ireland|Dominican_Republic
24189256836637|1306886400000|30|Republic_of_Macedonia|Rwanda
24189255882390|1306886400000|29|Hong_Kong|Puerto_Rico
2199023964682|1306886400000|29|Puerto_Rico|Rwanda
24189256981970|1306886400000|36|Republic_of_Ireland|Rwanda
21990232992446|1301616000000|54|Puerto_Rico|Wales
157440|1304208000000|28|Wales|New_Zealand
26388279875932|1306886400000|68|Austria|Puerto_Rico
30786326155792|1306886400000|65|Puerto_Rico|Republic_of_Ireland
32985349185617|1298937600000|57|Puerto_Rico|Austria
13194139920849|1298937600000|44|New_Zealand|Hong_Kong
2199024152061|1285891200000|48|Puerto_Rico|Republic_of_Macedonia
4398047408847|1298937600000|42|Austria|Hong_Kong
17592186904926|1306886400000|30|Norway|Hong_Kong
21125|1298937600000|30|Rwanda|Norway
431690|1280620800000|51|Israel|Austria
13194139852444|1298937600000|28|New_Zealand|Republic_of_Macedonia
4398046925069|1306886400000|30|Puerto_Rico|Norway
4398047182340|1306886400000|28|Norway|Israel
26388280197719|1306886400000|30|Hong_Kong|New_Zealand
21990232951168|1306886400000|30|Israel|New_Zealand
608562|1306886400000|33|Hong_Kong|Dominican_Republic
30786326714802|1306886400000|41|New_Zealand|Republic_of_Ireland
2199023383179|1285891200000|47|Austria|Puerto_Rico
10995116686365|1335830400000|35|Dominican_Republic|Hong_Kong
17592186292850|1301616000000|30|Norway|Hong_Kong
28587302324234|1306886400000|30|Hong_Kong|Israel
13194140291891|1335830400000|33|Republic_of_Macedonia|Wales
15393163921206|1306886400000|35|New_Zealand|Republic_of_Ireland
6597070416436|1306886400000|28|Norway|Austria
85993|1306886400000|29|Dominican_Republic|Hong_Kong
30786326170487|1306886400000|28|Republic_of_Macedonia|Wales
17592186334911|1291161600000|28|Norway|New_Zealand
19791210136293|1306886400000|29|Dominican_Republic|New_Zealand
21990232669279|1306886400000|32|New_Zealand|Wales
24189255924038|1306886400000|29|Norway|Wales
21990232612380|1325376000000|32|Austria|Rwanda
30786326146969|1306886400000|32|Republic_of_Ireland|Dominican_Republic
28587303564318|1306886400000|33|Rwanda|Dominican_Republic
1096310|1304208000000|29|Norway|Austria
94159|1298937600000|29|Israel|Rwanda
26388279486549|1325376000000|49|Norway|Republic_of_Ireland
35184372642637|1298937600000|40|Republic_of_Ireland|Hong_Kong
26388279862155|1306886400000|57|Rwanda|Puerto_Rico
28587303403043|1304208000000|93|New_Zealand|Hong_Kong
13194140167302|1346457600000|36|Israel|Puerto_Rico
451236|1298937600000|39|Norway|Dominican_Republic
6597070676078|1306886400000|42|Republic_of_Ireland|New_Zealand
2199023941246|1306886400000|30|Wales|Hong_Kong
6597069987943|1298937600000|30|Dominican_Republic|Austria
17592187047170|1306886400000|29|Rwanda|Dominican_Republic
21990232882592|1306886400000|32|Republic_of_Ireland|New_Zealand
28587302862607|1306886400000|33|Wales|Puerto_Rico
26388279536259|1306886400000|30|Puerto_Rico|Rwanda
8796093494516|1306886400000|29|New_Zealand|Dominican_Republic
15393163973827|1306886400000|28|Dominican_Republic|Puerto_Rico
660117|1293840000000|39|Hong_Kong|Israel
15393163437735|1306886400000|33|New_Zealand|Hong_Kong
30786326522951|1306886400000|29|Rwanda|Israel
15393164034606|1325376000000|33|Rwanda|Republic_of_Ireland
24189256969743|1325376000000|35|Dominican_Republic|Austria
26388279679523|1306886400000|40|Norway|Austria
46832|1335830400000|51|Hong_Kong|Austria
4398046867126|1298937600000|41|Republic_of_Ireland|Israel
10995117080964|1346457600000|40|Republic_of_Macedonia|New_Zealand
8796094211887|1298937600000|43|Israel|Puerto_Rico
19791210012536|1291161600000|30|New_Zealand|Republic_of_Macedonia
2199023854456|1320105600000|46|Wales|Austria
4398047373469|1306886400000|33|Republic_of_Ireland|New_Zealand
8796094039567|1306886400000|31|Hong_Kong|Wales
10995117232773|1306886400000|39|Wales|Norway
15393163201047|1291161600000|32|Norway|Hong_Kong
15393163595092|1291161600000|35|Austria|Republic_of_Ireland
10995116819435|1306886400000|34|Republic_of_Ireland|Wales
15393163108424|1325376000000|28|Rwanda|Dominican_Republic
21990233780030|1306886400000|30|Rwanda|New_Zealand
24189256677553|1306886400000|28|Austria|Puerto_Rico
6597070047312|1306886400000|33|Rwanda|Norway
19791209447352|1304208000000|31|Puerto_Rico|Republic_of_Ireland
224376|1280620800000|54|Norway|Austria
28587302617454|1301616000000|51|New_Zealand|Norway
4398047492066|1306886400000|60|Austria|Dominican_Republic
4398047060712|1306886400000|37|Hong_Kong|Republic_of_Macedonia
2199024477327|1306886400000|35|New_Zealand|Republic_of_Ireland
6597070651303|1306886400000|34|Dominican_Republic|New_Zealand
28587302395665|1306886400000|34|Norway|Wales
6597070257851|1335830400000|30|Austria|Republic_of_Ireland
17592186932651|1306886400000|30|Rwanda|Republic_of_Macedonia
28587302691325|1306886400000|30|Puerto_Rico|Dominican_Republic
28587302727569|1306886400000|29|Wales|Rwanda
32985349680645|1306886400000|31|Norway|Israel
6597070816181|1306886400000|34|Republic_of_Macedonia|Israel
165278|1298937600000|33|Israel|Austria
19791209858235|1306886400000|51|Puerto_Rico|Israel
506930|1306886400000|37|Wales|Austria
13194140348946|1298937600000|41|New_Zealand|Puerto_Rico
4398047617254|1285891200000|53|Wales|Republic_of_Ireland
2199024445105|1306886400000|44|Hong_Kong|Republic_of_Ireland
192007|1298937600000|30|Republic_of_Ireland|Puerto_Rico
24189257010764|1291161600000|33|Dominican_Republic|Wales
28587302708289|1306886400000|33|Rwanda|Hong_Kong
8796093234396|1306886400000|30|Austria|Republic_of_Ireland
141585|1306886400000|30|Austria|Wales
19791209872176|1304208000000|36|New_Zealand|Austria
21990233431786|1306886400000|28|Norway|Austria
2199023734848|1306886400000|29|Puerto_Rico|Rwanda
32985348848817|1291161600000|30|Republic_of_Macedonia|Puerto_Rico
4398047101005|1306886400000|28|Republic_of_Macedonia|Hong_Kong
32985349541510|1306886400000|33|Dominican_Republic|Puerto_Rico
26388279569942|1304208000000|60|Rwanda|Republic_of_Ireland
2199023696501|1285891200000|48|Republic_of_Ireland|Hong_Kong
6597070112394|1335830400000|40|Norway|Puerto_Rico
4398046895064|1298937600000|31|New_Zealand|Rwanda
19791209599243|1306886400000|36|Dominican_Republic|New_Zealand
10995117331670|1306886400000|30|Rwanda|Norway
17592187144126|1291161600000|28|Hong_Kong|Norway
32985349279601|1306886400000|31|Republic_of_Ireland|New_Zealand
24189256269556|1306886400000|28|Norway|Hong_Kong
32985349415882|1306886400000|32|Hong_Kong|Austria
6597070326454|1306886400000|30|Republic_of_Macedonia|Wales
28587302667770|1306886400000|36|Israel|Austria
24189255917488|1325376000000|34|Wales|Republic_of_Ireland
541423|1306886400000|28|Rwanda|Republic_of_Macedonia
32985349538852|1306886400000|30|Hong_Kong|Austria
26388279407145|1306886400000|42|Rwanda|Israel
6597071004319|1293840000000|41|Israel|Dominican_Republic
10995117119105|1335830400000|36|Republic_of_Macedonia|Israel
4398047290236|1298937600000|36|Norway|Dominican_Republic
28587302514515|1306886400000|29|New_Zealand|Wales
4398047457918|1306886400000|30|Norway|Hong_Kong
17592187048599|1306886400000|43|Hong_Kong|Rwanda
1185984|1296518400000|58|Hong_Kong|Republic_of_Ireland
19791210105786|1325376000000|30|New_Zealand|Austria
19791210470033|1306886400000|30|Norway|New_Zealand
6597069955549|1306886400000|33|Hong_Kong|Republic_of_Macedonia
24189256478020|1306886400000|29|Puerto_Rico|Rwanda
19791210373495|1298937600000|31|Rwanda|Israel
2199024493193|1298937600000|35|Norway|Israel
8796093050925|1306886400000|30|Puerto_Rico|Hong_Kong
2199024451427|1306886400000|31|Dominican_Republic|Wales
30786326246147|1325376000000|34|Puerto_Rico|Israel
2199023760833|1306886400000|29|Puerto_Rico|Wales
24189256306671|1304208000000|45|Republic_of_Macedonia|Puerto_Rico
8796093151990|1306886400000|32|New_Zealand|Republic_of_Macedonia
4398046934693|1291161600000|39|Puerto_Rico|Wales
24189256985882|1301616000000|54|Puerto_Rico|New_Zealand
8796093158093|1285891200000|47|Republic_of_Macedonia|Norway
15393162800432|1335830400000|39|Puerto_Rico|Republic_of_Macedonia
106579|1306886400000|42|Republic_of_Macedonia|Hong_Kong
13194139599322|1306886400000|32|Austria|New_Zealand
4398046798667|1306886400000|28|Republic_of_Ireland|Republic_of_Macedonia
15393163260151|1306886400000|28|Puerto_Rico|Wales
26388279078971|1298937600000|31|Rwanda|Israel
6597070872041|1306886400000|34|Hong_Kong|Republic_of_Ireland
26388279436906|1291161600000|31|New_Zealand|Austria
240841|1298937600000|28|Israel|Republic_of_Ireland
35184372538761|1306886400000|31|Rwanda|Hong_Kong
32985349361695|1306886400000|31|Puerto_Rico|Austria
30786326214871|1298937600000|34|Norway|New_Zealand
26388279369420|1301616000000|68|Dominican_Republic|Puerto_Rico
10995116304629|1349049600000|53|Wales|Republic_of_Ireland
6597070549372|1298937600000|39|Hong_Kong|Israel
17592187147827|1306886400000|33|Dominican_Republic|Israel
15393163253007|1314835200000|29|Dominican_Republic|Austria
21990233750539|1291161600000|34|Wales|Puerto_Rico
26388279177567|1306886400000|31|Norway|Dominican_Republic
21990233520495|1291161600000|28|Israel|Norway
17592186279327|1317427200000|33|Republic_of_Ireland|Wales
24189256312370|1306886400000|28|Rwanda|Republic_of_Ireland
28587303343913|1306886400000|32|Austria|Wales
1004886|1306886400000|28|New_Zealand|Hong_Kong
10995116434732|1306886400000|29|Puerto_Rico|Dominican_Republic
30786325767648|1306886400000|28|Puerto_Rico|Wales
6597070607099|1306886400000|28|New_Zealand|Rwanda
32985348973659|1306886400000|29|Wales|Puerto_Rico
30786326086737|1325376000000|31|Rwanda|Republic_of_Ireland
4398046766856|1298937600000|35|Dominican_Republic|Republic_of_Ireland
26388279700550|1304208000000|58|Norway|Austria
28587303405085|1291161600000|84|Wales|Norway
32985349405338|1304208000000|81|Republic_of_Macedonia|Israel
2199023865609|1277942400000|62|Norway|Wales
6597070645446|1298937600000|44|Norway|Puerto_Rico
8796094028817|1306886400000|33|Dominican_Republic|Israel
10995116317608|1306886400000|40|Israel|Wales
17592186834279|1306886400000|34|Hong_Kong|Israel
13194140081440|1306886400000|32|Republic_of_Macedonia|Israel
15393162928096|1291161600000|28|Puerto_Rico|Wales
21990233160593|1306886400000|31|Republic_of_Ireland|Wales
17592187129227|1301616000000|35|Wales|Israel
15393163935622|1309478400000|31|Dominican_Republic|Republic_of_Ireland
17592186984971|1291161600000|32|Israel|Dominican_Republic
28587302704796|1306886400000|28|Dominican_Republic|Puerto_Rico
21990233308823|1291161600000|30|Hong_Kong|Dominican_Republic
21990233002880|1306886400000|31|Puerto_Rico|Austria
6597070063823|1306886400000|28|Republic_of_Macedonia|Puerto_Rico
26388280239546|1306886400000|31|New_Zealand|Republic_of_Ireland
10995116924295|1306886400000|28|Dominican_Republic|New_Zealand
32985348997918|1306886400000|37|Hong_Kong|Israel
30786326607169|1306886400000|29|Wales|Hong_Kong
2199024156686|1306886400000|28|Dominican_Republic|Wales
32985349122152|1325376000000|37|Republic_of_Macedonia|Wales
24189256190241|1304208000000|51|Wales|Puerto_Rico
30786326672920|1306886400000|44|Wales|Norway
2199024472225|1306886400000|52|Republic_of_Ireland|Norway
8796093112892|1333238400000|45|Austria|Dominican_Republic
4398046621051|1283299200000|39|Puerto_Rico|Wales
2199024025913|1298937600000|34|Wales|Puerto_Rico
2199024450234|1328054400000|43|Hong_Kong|Rwanda
2199023669140|1298937600000|32|Wales|Israel
15393162970174|1306886400000|32|Austria|Republic_of_Macedonia
24189256175853|1306886400000|31|Austria|Wales
4398046634608|1306886400000|31|Norway|Austria
893789|1298937600000|29|Dominican_Republic|Norway
113268|1306886400000|31|Norway|Austria
32985350070253|1306886400000|38|Dominican_Republic|Republic_of_Macedonia
30786326041560|1304208000000|60|Puerto_Rico|Norway
4398047189751|1285891200000|38|Rwanda|New_Zealand
15393163087227|1298937600000|37|Hong_Kong|Austria
6597070357141|1298937600000|33|Norway|Austria
32985350004160|1306886400000|31|Republic_of_Ireland|Republic_of_Macedonia
30786326168059|1306886400000|39|Republic_of_Ireland|Dominican_Republic
24189256633169|1306886400000|30|Israel|Wales
584404|1298937600000|30|Rwanda|Norway
2199023264018|1298937600000|28|Austria|Rwanda
19791209892996|1301616000000|33|Rwanda|Israel
13194140741781|1291161600000|30|Puerto_Rico|Dominican_Republic
30786326198605|1306886400000|28|Austria|Wales
13194140757412|1306886400000|28|Republic_of_Ireland|Israel
21990232638355|1291161600000|34|Hong_Kong|Republic_of_Macedonia
24189257041249|1306886400000|31|Hong_Kong|Republic_of_Macedonia
21990233621197|1306886400000|30|Norway|Dominican_Republic
26388279498112|1306886400000|37|Rwanda|Norway
6597070929617|1333238400000|46|Puerto_Rico|New_Zealand
6597070007505|1296518400000|45|Hong_Kong|Rwanda
10995117238098|1335830400000|39|Hong_Kong|Republic_of_Macedonia
10995116858828|1335830400000|36|Norway|Dominican_Republic
15393163607266|1306886400000|35|Wales|Rwanda
17592186124876|1291161600000|39|Hong_Kong|Austria
2199024137011|1298937600000|33|Republic_of_Macedonia|Republic_of_Ireland
19791210474627|1325376000000|29|Wales|Israel
6597071007945|1298937600000|31|Rwanda|Austria
6597070245525|1306886400000|32|Hong_Kong|Wales
30786326631096|1306886400000|30|Norway|Rwanda
30786326057017|1306886400000|30|New_Zealand|Israel
26388279570579|1306886400000|31|Hong_Kong|Austria
28587302322327|1306886400000|30|Hong_Kong|Rwanda
15393163489566|1306886400000|28|Rwanda|Hong_Kong
30786325870913|1298937600000|36|Republic_of_Ireland|Republic_of_Macedonia
30786325654898|1306886400000|33|Israel|Puerto_Rico
26388279212314|1306886400000|35|Wales|Norway
26388279216505|1306886400000|33|Wales|New_Zealand
30786325671441|1306886400000|38|Israel|Hong_Kong
32985349322420|1306886400000|41|Republic_of_Ireland|Israel
26388280267443|1301616000000|59|Norway|New_Zealand
10995117468062|1335830400000|38|Republic_of_Ireland|Norway
6597070253697|1285891200000|37|Hong_Kong|Norway
2199024189299|1335830400000|45|Republic_of_Ireland|Rwanda
4398047143095|1306886400000|40|Norway|Republic_of_Ireland
13194139678983|1306886400000|30|New_Zealand|Norway
6597070815757|1335830400000|34|Wales|Hong_Kong
24189256263621|1306886400000|30|Hong_Kong|Wales
6597070746412|1298937600000|32|Hong_Kong|Republic_of_Macedonia
10995116652349|1306886400000|41|Dominican_Republic|Republic_of_Macedonia
10995117470064|1298937600000|30|Austria|Republic_of_Ireland
21990233565934|1291161600000|29|Austria|New_Zealand
19791209730135|1306886400000|28|Austria|Israel
13194140291857|1306886400000|29|Puerto_Rico|Israel
30786325723275|1306886400000|31|Austria|Wales
28587302407635|1306886400000|33|Rwanda|Austria
28587302984947|1306886400000|31|Dominican_Republic|New_Zealand
30786326466469|1306886400000|38|New_Zealand|Puerto_Rico
19791209541533|1306886400000|34|Dominican_Republic|Republic_of_Ireland
28587302485229|1325376000000|46|Austria|Puerto_Rico
24189257039411|1304208000000|70|Dominican_Republic|Norway
28587303497788|1298937600000|51|Israel|Wales
30786325622278|1351728000000|47|Puerto_Rico|Republic_of_Macedonia
2199023754071|1333238400000|65|Wales|Puerto_Rico
17592186653649|1306886400000|32|Rwanda|Wales
10995116441527|1296518400000|48|Dominican_Republic|Puerto_Rico
15393162795712|1306886400000|37|Wales|New_Zealand
299737|1306886400000|32|Republic_of_Ireland|Austria
26388279545270|1291161600000|28|Republic_of_Macedonia|Austria
26388279889463|1306886400000|29|Puerto_Rico|New_Zealand
19791210369987|1306886400000|28|Hong_Kong|New_Zealand
10995117107721|1298937600000|28|Hong_Kong|Rwanda
19791210467288|1304208000000|38|Norway|Wales
26388280160879|1306886400000|32|Wales|Israel
8796093707243|1306886400000|32|Israel|Norway
24189256320035|1325376000000|28|Wales|Republic_of_Ireland
1224847|1304208000000|42|Republic_of_Macedonia|Hong_Kong
32985349326010|1306886400000|29|Rwanda|Puerto_Rico
30786326299969|1306886400000|33|Wales|Norway
28587303271396|1306886400000|43|Austria|Republic_of_Macedonia
26388279286504|1301616000000|113|Israel|Republic_of_Ireland
30786326380025|1304208000000|61|Wales|Republic_of_Ireland
4398046971629|1306886400000|62|Dominican_Republic|New_Zealand
4398047313415|1328054400000|39|Hong_Kong|Wales
364102|1335830400000|44|Austria|Wales
4398047061620|1298937600000|40|Rwanda|Republic_of_Ireland
15393163288319|1306886400000|35|Rwanda|Republic_of_Macedonia
30786326461586|1306886400000|32|Republic_of_Macedonia|Norway
8796093254167|1306886400000|30|Puerto_Rico|Hong_Kong
13194139688912|1306886400000|31|Norway|Hong_Kong
28587302676260|1306886400000|30|Dominican_Republic|Austria
17592186388839|1291161600000|31|Rwanda|Israel
32985349594112|1306886400000|28|Austria|Puerto_Rico
21990233311378|1306886400000|30|Republic_of_Macedonia|Wales
768518|1306886400000|31|Hong_Kong|Republic_of_Ireland
24189256866915|1306886400000|30|Republic_of_Macedonia|Hong_Kong
30786326216043|1306886400000|30|Hong_Kong|Rwanda
8796093700666|1306886400000|31|Republic_of_Macedonia|New_Zealand
30786325751240|1306886400000|36|Norway|Republic_of_Ireland
30786326146213|1306886400000|46|Hong_Kong|Puerto_Rico
26388279488485|1304208000000|71|New_Zealand|Puerto_Rico
28587303391197|1301616000000|72|Republic_of_Macedonia|New_Zealand
10995116906590|1346457600000|40|Israel|Wales
8796093705028|1346457600000|46|Hong_Kong|Israel
158318|1333238400000|69|New_Zealand|Austria
13194140137324|1335830400000|37|Dominican_Republic|Norway
6597070164632|1306886400000|46|Dominican_Republic|Puerto_Rico
13194140041731|1298937600000|30|Norway|Dominican_Republic
10995117077008|1306886400000|34|Wales|Austria
26388280183257|1306886400000|32|Israel|Wales
28587303405202|1306886400000|30|Wales|Rwanda
4398047024528|1298937600000|31|Norway|New_Zealand
15393163262434|1298937600000|30|Puerto_Rico|Norway
17592186433393|1306886400000|28|Dominican_Republic|New_Zealand
21990232610621|1306886400000|31|Austria|Rwanda
21990232605826|1304208000000|28|Dominican_Republic|Republic_of_Ireland
2199024406488|1306886400000|32|Wales|New_Zealand
30786325675077|1306886400000|31|Republic_of_Macedonia|New_Zealand
24189256827497|1325376000000|32|Dominican_Republic|Rwanda
43303|1298937600000|43|Hong_Kong|Austria
6597070465695|1306886400000|33|Israel|Norway
459914|1306886400000|29|Puerto_Rico|Hong_Kong
30786326679208|1306886400000|30|Hong_Kong|Puerto_Rico
26388279527301|1291161600000|75|Dominican_Republic|Norway
2199024234925|1298937600000|43|Israel|Republic_of_Macedonia
6597070833005|1296518400000|41|Hong_Kong|Rwanda
6597069905573|1306886400000|34|Republic_of_Macedonia|Rwanda
32985349246144|1306886400000|29|Norway|Dominican_Republic
30786326316128|1306886400000|33|Hong_Kong|Rwanda
4398047596333|1306886400000|31|Dominican_Republic|Austria
26388280119422|1306886400000|29|Wales|Dominican_Republic
15393163607884|1304208000000|29|Wales|Puerto_Rico
21990233353096|1306886400000|29|Republic_of_Ireland|Dominican_Republic
2199024165888|1306886400000|28|Norway|Rwanda
15393163282895|1306886400000|30|Austria|Wales
30786326736033|1306886400000|34|Republic_of_Macedonia|Wales
2199023614148|1298937600000|31|Norway|Rwanda
10995117484826|1306886400000|28|Dominican_Republic|Wales
26388279193027|1306886400000|35|Puerto_Rico|Republic_of_Ireland
28587302427471|1306886400000|29|Republic_of_Macedonia|Wales
28587302355521|1304208000000|43|Rwanda|New_Zealand
32985349946949|1306886400000|35|New_Zealand|Hong_Kong
24189256553581|1304208000000|79|Republic_of_Ireland|Puerto_Rico
26388280083452|1304208000000|63|Hong_Kong|Wales
2199023275218|1277942400000|56|Puerto_Rico|Israel
2199023779799|1333238400000|49|Dominican_Republic|Rwanda
1018307|1296518400000|59|Wales|Republic_of_Ireland
15393164038086|1298937600000|34|Austria|New_Zealand
10995117366275|1298937600000|40|New_Zealand|Rwanda
15393163420702|1325376000000|30|Israel|Rwanda
10995116845695|1335830400000|33|New_Zealand|Rwanda
19791209949593|1306886400000|28|Republic_of_Ireland|Republic_of_Macedonia
6597069922217|1306886400000|37|Dominican_Republic|Wales
15393163995833|1301616000000|33|New_Zealand|Puerto_Rico
24189256533673|1306886400000|29|Dominican_Republic|Republic_of_Ireland
378653|1306886400000|28|Rwanda|Israel
13194139754237|1306886400000|29|Republic_of_Ireland|Austria
32985349669097|1306886400000|29|Republic_of_Macedonia|Rwanda
21990233508252|1325376000000|33|Israel|Dominican_Republic
2199023966729|1306886400000|31|New_Zealand|Dominican_Republic
4398047065888|1306886400000|28|Republic_of_Macedonia|Rwanda
17592187026175|1317427200000|41|Puerto_Rico|Republic_of_Ireland
24189256707047|1306886400000|31|Austria|Puerto_Rico
19791210102242|1291161600000|41|Norway|Austria
28587303364984|1306886400000|40|Rwanda|Puerto_Rico
30786325830679|1306886400000|31|Austria|Hong_Kong
28587302585944|1306886400000|43|Austria|Rwanda
6597070640971|1306886400000|34|Hong_Kong|Dominican_Republic
28587303120486|1306886400000|50|Wales|Dominican_Republic
30786326585156|1298937600000|41|Wales|New_Zealand
4398046755390|1328054400000|47|Austria|Puerto_Rico
4398047236520|1298937600000|43|Wales|Austria
8796093254460|1306886400000|43|Austria|Dominican_Republic
10995116740986|1306886400000|35|Norway|Austria
38305|1280620800000|46|Republic_of_Macedonia|Rwanda
17592186207320|1306886400000|30|Wales|Hong_Kong
4398047608116|1298937600000|28|Israel|Hong_Kong
19791210107295|1301616000000|34|New_Zealand|Wales
40245|1306886400000|32|New_Zealand|Rwanda
30786326631761|1291161600000|31|Rwanda|Hong_Kong
24189255928551|1306886400000|32|Republic_of_Ireland|Wales
4398047181042|1306886400000|40|Dominican_Republic|Israel
28587303510592|1306886400000|28|Austria|Wales
26388280125632|1306886400000|31|Hong_Kong|Austria
21990233660938|1306886400000|46|Austria|Dominican_Republic
32985349810252|1298937600000|39|Rwanda|Republic_of_Ireland
26388279211687|1291161600000|57|Norway|Austria
32985349015179|1325376000000|58|Israel|New_Zealand
10995116357618|1306886400000|39|Austria|Republic_of_Ireland
8796094135202|1306886400000|35|Hong_Kong|Wales
6597071000719|1298937600000|37|Dominican_Republic|Hong_Kong
10995116492402|1335830400000|35|Rwanda|Puerto_Rico
6597070628457|1298937600000|31|Israel|Dominican_Republic
15393163275937|1306886400000|33|Republic_of_Ireland|Wales
2199023326926|1298937600000|40|Hong_Kong|Israel
4398047064562|1306886400000|34|Israel|Wales
10995116774358|1298937600000|34|Austria|Wales
19791209728284|1298937600000|35|Israel|Austria
26388279994155|1306886400000|30|Rwanda|Austria
498318|1298937600000|28|Dominican_Republic|Republic_of_Ireland
30786326780312|1306886400000|32|Republic_of_Ireland|Dominican_Republic
30786326804803|1306886400000|31|Hong_Kong|Republic_of_Ireland
6597070774877|1306886400000|29|New_Zealand|Republic_of_Macedonia
938281|1298937600000|28|Rwanda|Hong_Kong
10995117296186|1306886400000|36|Israel|New_Zealand
32985350014529|1306886400000|32|Republic_of_Ireland|Israel
