personId|maxDate
17592186692192|1354060800000
652578|1343347200000
15393163176612|1324080000000
32985349818301|1354060800000
19791209386414|1344297600000
10995117022459|1354060800000
6597070739253|1346976000000
10995116356651|1354060800000
30786325852656|1324166400000
4398046887743|1354060800000
21990233223155|1347753600000
4398047296889|1350172800000
10995117411502|1335484800000
28587302737917|1338681600000
32985349874670|1354060800000
8796093066353|1341446400000
13194140556202|1354060800000
8796094196092|1354060800000
13194140723223|1354060800000
10995117524012|1344384000000
26388279590760|1354060800000
17592186103244|1354060800000
4398046782909|1347062400000
24189256274206|1345766400000
15393163532662|1345593600000
2199024290841|1314230400000
24189257013738|1354060800000
26388280308380|1350172800000
10995116673301|1349395200000
15393163454787|1351123200000
21990233786806|1354060800000
26388279111596|1350259200000
13194139704858|1342051200000
15393163326219|1322697600000
13194140434112|1347148800000
21990232816085|1354060800000
30786326729810|1354060800000
2199024030411|1354060800000
10995117200673|1354060800000
28587302591378|1350172800000
24189256145381|1339804800000
26388279802452|1354060800000
28587302742169|1354060800000
17592186972616|1354060800000
1127583|1354060800000
32985349739769|1322870400000
17592187143141|1341273600000
24189256936279|1347667200000
30786326029875|1354060800000
10995116321555|1348272000000
15393163038034|1354060800000
4398047613622|1354060800000
32985349952614|1354060800000
24189256991361|1354060800000
21990233777446|1349049600000
2199023257630|1290038400000
28587302503465|1341100800000
6597070243599|1338768000000
26388279231502|1354060800000
28587302863142|1354060800000
24189256997490|1354060800000
6597070553761|1336089600000
8796093716725|1341619200000
6597069791666|1354060800000
26388279416636|1354060800000
30786326605096|1354060800000
6597070235899|1354060800000
17592186638876|1354060800000
641430|1339113600000
17592186541060|1340755200000
19791210250884|1338768000000
10995117485449|1339804800000
183316|1343865600000
4398047252040|1306281600000
30786326321843|1354060800000
26388279957542|1354060800000
35184372768045|1348617600000
35184373103234|1354060800000
4398046611916|1313712000000
13194139554557|1321056000000
24189256483718|1354060800000
15393163540276|1349568000000
17592187216007|1354060800000
21990233240696|1344729600000
15393163963373|1354060800000
2199023569606|1354060800000
17592186718585|1354060800000
4398047398772|1339113600000
4398047439429|1324944000000
30786326658516|1354060800000
13194139645434|1342742400000
6597069813429|1342310400000
2199024485791|1316476800000
15393163302637|1354060800000
21990233464734|1354060800000
13194140470268|1323648000000
19791210317242|1323388800000
32985349467767|1336953600000
15393163538968|1354060800000
17592186822377|1354060800000
32985349930396|1354060800000
28587302527752|1354060800000
19791209595565|1344816000000
24189256907054|1324512000000
2199023368447|1342569600000
13194139823600|1345334400000
17592186640075|1354060800000
19791209933936|1354060800000
19791210025696|1354060800000
8796093428775|1347408000000
10995116872314|1324425600000
32985348852295|1354060800000
4398046885411|1354060800000
28587302363139|1354060800000
21990232786412|1354060800000
13194139841068|1354060800000
1123552|1326240000000
17592186474925|1343174400000
21990233292111|1329696000000
19791210217210|1324339200000
28587302676788|1354060800000
26388279540855|1343088000000
10995116508519|1345420800000
19791209943468|1354060800000
21990233238442|1334275200000
4398047212320|1354060800000
26388279991144|1354060800000
10995116512145|1354060800000
17592187163008|1342483200000
4398047755474|1351987200000
32985349959817|1350259200000
24189256059749|1336348800000
32985349348414|1354060800000
19791209989427|1354060800000
13194140722311|1354060800000
10995116438870|1323216000000
13194140532741|1354060800000
6597069906675|1354060800000
24189256565738|1354060800000
17592186802964|1354060800000
24189257005881|1354060800000
8796093595539|1345766400000
26388279975761|1354060800000
28587302348858|1325980800000
2199023714854|1345680000000
19791209978874|1340150400000
28587303066735|1354060800000
28587302986201|1339632000000
24189255886878|1349481600000
32985348930851|1354060800000
19791210129708|1345680000000
24189256879243|1342569600000
17592186616871|1336694400000
26388279275932|1339891200000
19791209677419|1354060800000
21990232918760|1343174400000
28587302807897|1353024000000
4398047486485|1354060800000
24189255912498|1354060800000
15393163022375|1354060800000
4398046885719|1344297600000
17592186653713|1323475200000
10995117138382|1354060800000
15393163075587|1329955200000
4398046936698|1300665600000
4398047139210|1322697600000
21990233340470|1348704000000
10995117335765|1330646400000
28587302451418|1349222400000
26388279896233|1354060800000
26388279946756|1354060800000
28587302464392|1339977600000
24189256090509|1354060800000
19791209742097|1354060800000
4398047150145|1354060800000
19791210387291|1354060800000
13194140001105|1354060800000
8796093961296|1312243200000
30786326726529|1347494400000
4398047716849|1352419200000
24189256098938|1354060800000
30786326138735|1348531200000
19791210205482|1333497600000
26388279983195|1349222400000
24189256747027|1347235200000
10995116453918|1320105600000
13194139851740|1308528000000
6597070186863|1354060800000
19791209749878|1334016000000
30786326370311|1342828800000
21990233728783|1329350400000
26388279691515|1345161600000
26388279371758|1349654400000
8796094163811|1345593600000
32985349458948|1339977600000
21990233430560|1354060800000
6597070774206|1337126400000
32985350026050|1354060800000
13194139585610|1350345600000
13194139955314|1354060800000
8796093113032|1354060800000
26388279698807|1332028800000
17592186818280|1314403200000
32985349632626|1354060800000
10995117350625|1335225600000
4398047687457|1354060800000
21990232697149|1354060800000
32985349713847|1347580800000
13194140456823|1322697600000
963622|1306022400000
24189256632078|1342224000000
26388279248598|1292544000000
32985349175302|1354060800000
32985350018643|1354060800000
15393163169930|1334966400000
19791209879057|1348617600000
19791210326849|1346716800000
8796093256158|1347494400000
19791209616942|1354060800000
32985349473781|1354060800000
28587303128783|1354060800000
28587302541938|1354060800000
26388279782246|1354060800000
10995116752749|1339286400000
4398046537725|1344643200000
2199023964058|1354060800000
32985349512193|1354060800000
10995117343562|1308441600000
2199024423133|1354060800000
8796093712125|1354060800000
13194140484674|1323388800000
13194139583153|1337990400000
17592186768610|1309478400000
21990232686451|1350086400000
32985349321688|1352764800000
30786326592078|1354060800000
10995116513435|1324857600000
4398046805056|1313884800000
13194140694485|1354060800000
15393164010336|1329696000000
870897|1336780800000
30786326469175|1354060800000
6597070905876|1349481600000
26388279281281|1328745600000
28587302723468|1346544000000
6597070322585|1324598400000
2199024051417|1354060800000
8796093945890|1349049600000
13194139597106|1347408000000
10995116801673|1324252800000
134129|1321660800000
989069|1324339200000
15393162884161|1350259200000
10995117287409|1333670400000
2199023834290|1337212800000
32985348937421|1323302400000
17592186637905|1328054400000
28587303504739|1354060800000
24189256592457|1323388800000
10995117173895|1323129600000
28587302854066|1354060800000
32985349866563|1354060800000
543941|1314144000000
19791209343576|1341619200000
24189255958720|1354060800000
30786326549470|1354060800000
15393163841100|1339027200000
17592186602412|1354060800000
30786326188487|1354060800000
13194140649008|1331942400000
19791209751225|1351296000000
6597071017782|1328140800000
24189256284544|1349481600000
4398046669813|1349654400000
4398047372527|1344297600000
2199024143815|1341100800000
8796093089767|1339200000000
1175412|1344902400000
15393163636259|1303257600000
851776|1345507200000
4398047560959|1300838400000
6597069797791|1354060800000
10995116951988|1338508800000
26388279928114|1354060800000
1067419|1354060800000
32985349515638|1332806400000
812141|1279584000000
32985348905097|1346976000000
19791210257732|1350000000000
15393163054060|1340755200000
6597070392965|1323129600000
4398047326031|1354060800000
28587303303519|1354060800000
17592186715650|1335484800000
2199023340708|1346630400000
24189256137007|1354060800000
26388280005069|1324425600000
30786325722433|1354060800000
30786326613737|1324684800000
1078687|1354060800000
10995116708467|1354060800000
2199023760368|1331596800000
24189256380263|1332806400000
13194140394554|1334361600000
17592186471181|1306886400000
10995117184680|1334966400000
32985349030966|1328054400000
552712|1347408000000
13194140265846|1354060800000
4398047207520|1339027200000
15393163727005|1349654400000
19791210307599|1354060800000
28587302541140|1331078400000
458020|1334793600000
19791209774943|1347926400000
30786326283250|1354060800000
15393163611481|1344470400000
8796094057441|1331164800000
28587302626609|1354060800000
4398047018156|1289260800000
13194140532932|1354060800000
13194139960951|1324425600000
4398047320182|1354060800000
28587302728417|1331078400000
17592186230580|1354060800000
26388279130666|1323302400000
8796093466928|1318982400000
4398047307623|1324684800000
724351|1354060800000
13194140703590|1331337600000
19791209302599|1330646400000
21990232685953|1335139200000
30786325733067|1354060800000
19791209637929|1337990400000
17592186470688|1354060800000
4398047036895|1311033600000
10995117189120|1350432000000
35184373031408|1322956800000
26388280275284|1342051200000
21990232704749|1354060800000
21990233310476|1354060800000
24189255818606|1354060800000
30786325833151|1328486400000
30786326239725|1329782400000
8796093375130|1348099200000
30786326158426|1339545600000
2199024174561|1283817600000
4398046638811|1316044800000
30786326239211|1354060800000
10995117490690|1345334400000
24189255893132|1354060800000
28587302778900|1354060800000
19791209459451|1354060800000
19791209941133|1323561600000
32985349817273|1354060800000
28587303514297|1344816000000
6597070219985|1354060800000
4398046978682|1341878400000
10995117155858|1334880000000
990557|1354060800000
30786326039094|1346889600000
8796094180976|1340496000000
26388279198516|1345075200000
10995116532127|1322784000000
10995116514266|1354060800000
17592186457730|1333238400000
6597070237555|1354060800000
4398047204351|1342396800000
6597070757741|1331596800000
19791209561955|1349222400000
4398047016307|1350777600000
4398047614649|1298505600000
28587302977305|1354060800000
26388279223457|1339891200000
26388279575681|1354060800000
159658|1338508800000
26388279463658|1354060800000
19791209909026|1336089600000
665600|1333670400000
30786326403537|1354060800000
32985349708906|1342915200000
4398047473744|1324771200000
8796093129396|1322697600000
8796093890119|1341100800000
4398047715148|1303257600000
32985349478443|1354060800000
17592186293339|1329868800000
4398046809266|1348099200000
4398046828043|1332547200000
13194140506632|1354060800000
30786326589141|1354060800000
234266|1339632000000
10995117002461|1345939200000
26388280167031|1343260800000
8796093046276|1313625600000
10995116473024|1344297600000
21990233429372|1344556800000
19791209455421|1354060800000
17592186452269|1332028800000
30786326525634|1354060800000
17592187028568|1354060800000
4398047535852|1354060800000
26388279079449|1339977600000
6597070343849|1349308800000
32985349583979|1354060800000
19791210451160|1341100800000
214653|1354060800000
28587302948343|1342051200000
28587303474767|1328659200000
10995117075798|1354060800000
19791210171213|1340496000000
32985348922706|1333843200000
32985348989248|1354060800000
28587302931477|1354060800000
17592186522087|1339977600000
1165390|1350777600000
4398047707727|1341792000000
10995116844918|1354060800000
28587302982128|1321920000000
15393163819977|1344470400000
17592187116585|1354060800000
26388279550434|1328659200000
13194140224610|1341705600000
32985348887548|1339804800000
26388279364584|1324598400000
32985349602785|1331942400000
32985349103973|1333584000000
789512|1341532800000
28587303258141|1354060800000
6597070683045|1354060800000
1199749|1339286400000
19791209442275|1336521600000
32985349643366|1351209600000
1018395|1354060800000
2199023444017|1354060800000
4398046862447|1308009600000
26388279643153|1347926400000
8796093685025|1314230400000
21990233671244|1338681600000
28587302323431|1346457600000
13194139865081|1323388800000
24189256400504|1354060800000
21990233502258|1354060800000
2199023856600|1292457600000
602073|1354060800000
28587302444311|1330992000000
28587302701144|1354060800000
13194140297584|1321488000000
1137522|1324166400000
30786326765446|1344038400000
346676|1354060800000
4398046922965|1333497600000
26388279404113|1354060800000
10995116847835|1354060800000
15393162948728|1354060800000
8796094094529|1354060800000
6597070934590|1354060800000
28587302498448|1354060800000
492553|1354060800000
19791210166157|1354060800000
13194140560795|1344211200000
21990232826580|1334534400000
21990233732373|1349568000000
28587302596932|1350777600000
13194140351545|1354060800000
17592186923183|1333756800000
28587302651868|1354060800000
30786326664949|1354060800000
15393162904478|1324425600000
21990232947911|1354060800000
6597070662993|1334361600000
2199024453755|1350000000000
30786325808261|1354060800000
6597070133853|1339632000000
2199024390594|1354060800000
6597070239359|1354060800000
30786326194741|1334102400000
26388280256410|1344902400000
21990232972985|1354060800000
6597070306541|1354060800000
4398047400706|1354060800000
4398047588659|1289865600000
8796093042820|1354060800000
30786325858850|1354060800000
398153|1354060800000
680863|1354060800000
30786325853065|1354060800000
15393163356368|1345075200000
8796093763967|1354060800000
785970|1342224000000
26388280117380|1344297600000
26388279107576|1354060800000
30786326250072|1354060800000
30786326312063|1331078400000
30786326534752|1328572800000
13194139843086|1354060800000
15393164012190|1330560000000
10995116521674|1337558400000
26388280012950|1354060800000
10995116526428|1354060800000
17592186734476|1354060800000
28587303014430|1312243200000
13194140313599|1354060800000
26388280104485|1335830400000
28587302887492|1354060800000
30786326302205|1340236800000
32985349445343|1354060800000
4398047449633|1339545600000
21990233784459|1350345600000
19791209412592|1347321600000
6597070661729|1354060800000
21990232997254|1354060800000
26388279707494|1352851200000
6597070683510|1315267200000
4398047702617|1354060800000
2199024449631|1339027200000
28587302707992|1354060800000
15393163300366|1339200000000
19791210506029|1347062400000
2199023826825|1354060800000
28608|1354060800000
21990232729925|1338508800000
26388279499639|1354060800000
10995117103391|1341792000000
19791210492068|1354060800000
32985348981256|1354060800000
32985349210963|1348272000000
2199023761522|1354060800000
30786326107183|1354060800000
6597070352276|1354060800000
32985349607390|1354060800000
21990233464063|1342656000000
26388279121885|1348272000000
32985349544820|1354060800000
26388279806880|1324771200000
24189255945133|1341878400000
2199024120204|1340323200000
6597069889736|1341619200000
32985349074644|1353628800000
2199023643655|1339372800000
2199023402236|1354060800000
28587302470414|1354060800000
17592186795094|1339545600000
30786326486570|1354060800000
30786326641970|1354060800000
32985350013435|1354060800000
15393163912446|1347926400000
24189256846414|1354060800000
30786325706864|1354060800000
6597070412722|1344643200000
28587303484842|1327104000000
4398047026456|1329523200000
10995116911235|1354060800000
4398046525493|1349654400000
26388279271543|1354060800000
21990233164405|1341100800000
30786326250554|1292889600000
28587303093424|1339632000000
17592186347555|1320969600000
8796093824650|1312243200000
28587303328802|1354060800000
2199024277338|1354060800000
24189255901814|1351123200000
10995117206042|1342137600000
19791210470771|1354060800000
15393162933570|1354060800000
13194139688892|1341187200000
812423|1354060800000
35184372978327|1354060800000
21990232697834|1342224000000
24189255997111|1336262400000
24189256433917|1354060800000
6597070860569|1332547200000
30786325947030|1354060800000
62640|1338595200000
24189255912890|1354060800000
818844|1324684800000
8796093274580|1345766400000
24189256165605|1350000000000
21990233171202|1354060800000
24189257032643|1354060800000
596485|1354060800000
13194140539544|1329868800000
437382|1350345600000
17592186488465|1340409600000
28587302640422|1352160000000
32985349165759|1332115200000
30786325992788|1354060800000
381270|1354060800000
2199024130125|1323129600000
32985348853715|1354060800000
6597070162015|1354060800000
4398046986629|1299888000000
6597070320382|1322784000000
117074|1341705600000
32985349541928|1354060800000
28587303477538|1354060800000
28587303078780|1345593600000
819523|1350691200000
2199023784706|1334966400000
28587303071634|1354060800000
13194140473697|1354060800000
15393163780541|1325894400000
8796093295663|1354060800000
4398047227949|1349568000000
8796094061450|1332288000000
30786325855048|1327104000000
30786326409959|1354060800000
4398047451342|1354060800000
2199024279623|1354060800000
8796093435658|1340755200000
8796093781084|1354060800000
17592187000891|1342137600000
974498|1354060800000
32985348999657|1307577600000
21990232786826|1354060800000
15393163521244|1339459200000
17592186806069|1354060800000
26388279651831|1354060800000
26388279683594|1354060800000
10995116998786|1354060800000
8796093756567|1342310400000
26388280030257|1354060800000
4398047709416|1354060800000
10995117051888|1323302400000
2199024310794|1347321600000
30786326731678|1354060800000
17592186133954|1354060800000
2199024292831|1337904000000
24189255837143|1323734400000
10995117500881|1354060800000
4398046582061|1347580800000
28587302697444|1350604800000
35184372716948|1354060800000
13194139771737|1354060800000
30786325733688|1342051200000
26388279879608|1354060800000
4398047585262|1307491200000
10995116756360|1340323200000
30786326653158|1350086400000
13194140694476|1344211200000
19791210545499|1354060800000
10995116764049|1354060800000
21990233200099|1354060800000
30786326500247|1330560000000
28587302429199|1354060800000
30786325942253|1354060800000
17592186551314|1354060800000
30786326132447|1354060800000
13194139683978|1354060800000
30786325813163|1328486400000
21990233096009|1329955200000
692632|1354060800000
13194140033233|1323302400000
4398047635950|1347408000000
32985348893399|1352505600000
24189256344060|1330905600000
28587303491457|1345420800000
24189256129550|1341100800000
15393163906831|1324512000000
6597070215436|1345248000000
10995117494487|1345593600000
8796093100281|1354060800000
116609|1354060800000
15393163277810|1354060800000
28587303485009|1354060800000
15393163139729|1354060800000
19791209670028|1348358400000
26388279509968|1354060800000
10995117130304|1329955200000
21990232660239|1354060800000
15393163175811|1354060800000
21990233463582|1354060800000
13194139870213|1354060800000
28587302422056|1354060800000
21990233742051|1354060800000
10995116600648|1329436800000
24189256604837|1354060800000
4398046874428|1331769600000
6597070574390|1346457600000
24189256973475|1329609600000
10995116380696|1309132800000
26388279503716|1313798400000
587545|1354060800000
2199024134139|1354060800000
15393162814085|1349049600000
243551|1339977600000
19791209572110|1354060800000
443670|1345680000000
2199024358186|1354060800000
32985349056595|1350345600000
21990233366815|1354060800000
10995117137929|1352937600000
2199023506717|1354060800000
13194140031254|1348531200000
2199024141918|1354060800000
13194140483533|1354060800000
35184373276192|1354060800000
6597070700010|1354060800000
28587302345590|1324771200000
30786325785578|1354060800000
21990233005575|1341878400000
13194140425214|1354060800000
28587303454111|1354060800000
21990232564228|1332806400000
2199024277483|1344211200000
32985349174046|1354060800000
24189256611151|1354060800000
6597070654191|1341187200000
17592186945604|1342051200000
8796093979373|1354060800000
19791210429593|1354060800000
26388279390290|1354060800000
4398047050557|1328313600000
19791210030511|1334793600000
32985349730771|1354060800000
10995116314166|1346630400000
30786325979694|1354060800000
6597070727575|1348531200000
21990233289020|1345075200000
483820|1291680000000
512229|1283817600000
17592186684192|1354060800000
30786326478983|1336089600000
2199023693239|1342051200000
24189256784482|1350000000000
32985348874471|1354060800000
6597069956550|1323734400000
19791209667822|1354060800000
2199023746749|1354060800000
19791209885166|1354060800000
19791209975605|1354060800000
1051047|1343952000000
17592187108978|1354060800000
15393163000450|1354060800000
385463|1345334400000
4398047480881|1354060800000
24189256943365|1354060800000
28587302459869|1354060800000
30786326115711|1323561600000
17592186746483|1354060800000
32985349236933|1345680000000
17592186198425|1352505600000
28587302478913|1354060800000
21990233677034|1345939200000
21990232647924|1354060800000
4398046746578|1354060800000
21990233143325|1354060800000
21990233245240|1343001600000
26388279813780|1354060800000
21990233799475|1321747200000
6597070258388|1300665600000
26388280225538|1354060800000
15393163872825|1354060800000
13194140109118|1336521600000
2199023880836|1341532800000
19791209465089|1336608000000
2199023626301|1354060800000
21990232678556|1345593600000
4398047066061|1337558400000
28587303067672|1346630400000
30786325857089|1354060800000
13194139875675|1354060800000
17592186663930|1342828800000
32985349597666|1354060800000
8796094162188|1336521600000
26388280083511|1336521600000
19791209637316|1354060800000
13194139979268|1354060800000
32985348921705|1324771200000
24189257005327|1354060800000
10995117458654|1334534400000
26388280041702|1354060800000
26388279347227|1322870400000
19791209624310|1327104000000
17592186077644|1332806400000
24189256253658|1354060800000
30786325704984|1324598400000
2199024408101|1337558400000
32985348844077|1354060800000
32985349221758|1354060800000
32985349560968|1354060800000
4398047283182|1309046400000
4398047145150|1354060800000
26388279404951|1328054400000
6597070040249|1354060800000
32985349226389|1323820800000
15393163441225|1354060800000
21990232597767|1347321600000
30786325867713|1354060800000
4398046894596|1354060800000
19791210183649|1338508800000
6597070804902|1354060800000
30786325799507|1354060800000
26388280045098|1328745600000
17592187050859|1328313600000
15393163206430|1345161600000
19791209986161|1349222400000
2199024077101|1322697600000
901699|1332633600000
2199024010419|1323302400000
13194140564716|1354060800000
6597069993031|1338768000000
626768|1331856000000
8796094227028|1302220800000
8796093927195|1354060800000
13194140467559|1347148800000
2199023739637|1354060800000
2199023755731|1329264000000
32985350080156|1354060800000
21990233210038|1353196800000
15393163124826|1336003200000
17592186889749|1354060800000
13194140787160|1354060800000
6597069970414|1345852800000
8796094138223|1354060800000
30786325753218|1354060800000
8796093212810|1347753600000
19791209700740|1352160000000
24189256448729|1354060800000
2199023979715|1274054400000
30786325612158|1354060800000
6597070186204|1350604800000
10995116604376|1323216000000
13194140489904|1354060800000
17592187263700|1320969600000
6597070622396|1339372800000
32985349908404|1338768000000
2199023463613|1354060800000
24189256175219|1345507200000
21990233106554|1354060800000
19791209988251|1354060800000
13194140238116|1306368000000
21990233434323|1354060800000
21990232972369|1348704000000
15393163488102|1339545600000
17592187117680|1354060800000
26388279725534|1354060800000
15393163641904|1354060800000
8796094102878|1337126400000
6597070150920|1309737600000
679947|1352592000000
761506|1354060800000
28587302468964|1354060800000
15393163105353|1345507200000
6597070145796|1331251200000
19791209440984|1354060800000
19791209925940|1338595200000
1069205|1342051200000
32985348969336|1354060800000
30786326002901|1354060800000
28587302748533|1354060800000
8796093455537|1354060800000
19791209755594|1354060800000
6597070784592|1301616000000
13194139742785|1319587200000
30786325611935|1354060800000
30786325883760|1350345600000
2199023599769|1322956800000
19791210258498|1354060800000
26388280203652|1354060800000
30786325942493|1354060800000
19791210023076|1352419200000
10995117100299|1325376000000
4398046704795|1306368000000
15393163363013|1348185600000
30786325628802|1354060800000
21990233542513|1354060800000
26388279222152|1339804800000
28587303027623|1343347200000
4398047363386|1354060800000
24189256004198|1354060800000
21990233097681|1354060800000
32985349908992|1354060800000
19791209564742|1354060800000
6597070387500|1354060800000
15393163427978|1354060800000
24189256024661|1354060800000
17592186339034|1354060800000
633531|1347321600000
19791209528992|1342224000000
2199023257277|1293062400000
28587302340446|1316995200000
4398046970121|1335830400000
28587303476954|1354060800000
32985348869848|1354060800000
15393162993459|1354060800000
21990233657727|1345334400000
28587302477216|1354060800000
13194139732370|1354060800000
15393163529925|1340236800000
28587302332145|1333843200000
6597070940127|1320364800000
30786325924432|1354060800000
8796093833510|1349308800000
19791210099821|1337990400000
30786326380445|1354060800000
10995117238518|1346716800000
19791209587847|1343779200000
2199023817400|1342915200000
10995117072900|1305158400000
19791210445835|1354060800000
26388279612040|1331078400000
26388279965659|1354060800000
32985348855236|1354060800000
24189255864949|1354060800000
28587302667925|1354060800000
19791209939295|1354060800000
8796093166140|1324771200000
19791209850798|1313712000000
26388279765095|1354060800000
19791210047208|1342915200000
15393162905491|1342396800000
26388279276404|1344556800000
4398046822803|1354060800000
2199023671103|1354060800000
24189256239442|1354060800000
24189256464006|1354060800000
13194140216866|1298592000000
30786326668806|1354060800000
28587303558013|1341792000000
10995116307257|1354060800000
13194140303606|1347580800000
21990233685053|1324684800000
4398046620224|1354060800000
6597070491528|1307750400000
2199024030888|1354060800000
24189257005374|1354060800000
30786326113062|1345075200000
2199024286491|1354060800000
10995117036978|1352678400000
21990232675403|1344211200000
306366|1354060800000
6597070213592|1354060800000
32985349737588|1354060800000
26388279207827|1354060800000
6597070884478|1354060800000
28587302511332|1354060800000
10995116423796|1344729600000
4398046750995|1290729600000
564215|1354060800000
15393162812745|1324512000000
6597070269638|1354060800000
26388280191031|1354060800000
4398046958797|1307145600000
17592186393131|1341619200000
13194140194746|1354060800000
724449|1354060800000
30786326043816|1354060800000
2199024041952|1354060800000
32985349235468|1347321600000
21990233526344|1342310400000
272099|1346457600000
30786326105718|1354060800000
24189257054014|1344902400000
627951|1347408000000
28587303101695|1354060800000
30786326690445|1354060800000
30786325824745|1345507200000
6597070391009|1344643200000
24189256550318|1354060800000
6597070597294|1348012800000
6597069951944|1282089600000
24189256222569|1354060800000
32985349269231|1354060800000
15393163813792|1350259200000
26388279617045|1351728000000
28587303214003|1311120000000
19791209702516|1324512000000
2199023966609|1342051200000
795115|1343088000000
26388279119781|1345593600000
26388280181642|1342656000000
2199023501258|1313452800000
24189256270950|1354060800000
16681|1350777600000
844153|1341619200000
26388280180183|1354060800000
317473|1349049600000
2199023954092|1341273600000
13194140245399|1330732800000
8796093806166|1354060800000
17592186868155|1345075200000
10995117119801|1354060800000
24189256694103|1342051200000
10995117226235|1308182400000
21990232776170|1332547200000
6597070938336|1323043200000
15393162875213|1332806400000
28587302961807|1335225600000
10995116471849|1348358400000
500905|1354060800000
30786325641501|1354060800000
8796093438107|1349913600000
26388279780093|1340409600000
6597070889640|1354060800000
32985349395444|1347926400000
19791209987905|1347926400000
13194140606548|1354060800000
15393162822181|1354060800000
10995116438888|1340755200000
32985349109016|1350604800000
19791209330476|1354060800000
30786326222277|1347408000000
19791210066072|1354060800000
4398047703191|1354060800000
13194140767265|1354060800000
30786325651040|1354060800000
8796093098077|1354060800000
4398046760803|1341619200000
17592187270743|1354060800000
4398047742371|1354060800000
21990233474640|1354060800000
6597070872896|1354060800000
32985349973703|1354060800000
13194140111412|1343779200000
24189255955378|1346457600000
30786326770776|1354060800000
13194139708818|1342396800000
28587302784228|1354060800000
32985349579799|1354060800000
6597069812098|1324425600000
26388279174333|1332201600000
19791209409526|1329523200000
21990232788321|1354060800000
32985349717345|1296086400000
24189256640838|1354060800000
19791210053709|1323043200000
19791210353003|1354060800000
8796093646206|1340323200000
24189256985243|1343779200000
6597069787476|1335139200000
24189256309041|1354060800000
24189256823980|1354060800000
8796093513561|1338508800000
2199024293696|1331856000000
17592186104783|1354060800000
30786325662117|1354060800000
21990232682994|1346976000000
24189255964187|1322179200000
6597070141424|1344470400000
13194140317206|1331856000000
30786326308304|1354060800000
28587303523001|1354060800000
4398046685986|1323993600000
19791209872043|1331856000000
21990233300243|1354060800000
26388280281730|1344902400000
30786325581441|1347235200000
13194140287856|1354060800000
28587303492689|1344729600000
2199023911892|1343001600000
24189256522661|1354060800000
24189255965836|1320883200000
19791209641911|1333411200000
15393163790620|1330732800000
21990233651982|1328400000000
19791209954947|1354060800000
35184373216811|1354060800000
2199023897374|1354060800000
30786326466564|1354060800000
2199024212657|1354060800000
30786326106306|1354060800000
6597070958311|1354060800000
21990233216513|1354060800000
24189256154449|1354060800000
32985350045226|1354060800000
87586|1354060800000
488647|1323820800000
24189256392217|1354060800000
17592187077107|1324080000000
17592186928301|1314835200000
24189255939741|1354060800000
21990233311846|1339113600000
824265|1324857600000
10995117404018|1349654400000
17592186431564|1324339200000
24189256624845|1350086400000
15393163505318|1354060800000
19791209532135|1354060800000
32985349208979|1338508800000
28587302996676|1354060800000
4398046670258|1347753600000
2199023736939|1354060800000
6597070902108|1354060800000
719420|1331856000000
30786326732246|1354060800000
10995116911007|1339545600000
26388279875114|1349308800000
2199024327096|1303084800000
28587302531534|1354060800000
19791210129758|1354060800000
8437|1354060800000
725032|1328400000000
13194140285953|1354060800000
794177|1349740800000
6597071012981|1354060800000
309367|1354060800000
2199023682886|1354060800000
4398047652162|1351123200000
35184372563936|1354060800000
6597070411368|1354060800000
26388280053030|1354060800000
28587302562670|1354060800000
28587303100462|1329004800000
26388280032269|1339891200000
26388279128898|1354060800000
19791209450504|1354060800000
8796093193620|1345075200000
13194139602110|1354060800000
8796093564640|1345766400000
2199024283327|1354060800000
17592186408501|1335398400000
24189256257677|1313539200000
26388279724189|1349222400000
19791210315237|1354060800000
6597070929136|1341619200000
17592186907864|1349740800000
4398047515499|1354060800000
2199023944120|1316649600000
24189255871912|1336867200000
24189255977886|1354060800000
17592186226719|1354060800000
32985349958177|1354060800000
26388280274934|1354060800000
24189256183859|1351814400000
17592186692414|1354060800000
10995117083419|1354060800000
30786326510964|1354060800000
21990233518221|1324252800000
24189255987115|1354060800000
13194139865550|1330905600000
424449|1337990400000
28587303068788|1354060800000
13194140721486|1311465600000
21990233580975|1342742400000
24189256870506|1354060800000
4398046559303|1338681600000
26388279637869|1314921600000
32985349112429|1354060800000
2199024108619|1340582400000
6597070731484|1354060800000
15393162835406|1354060800000
30786325694907|1354060800000
15393163144990|1331251200000
26388279808576|1354060800000
32985349554098|1341446400000
24189256673904|1344816000000
32985349849115|1341187200000
30786325634871|1323302400000
15393163612841|1339113600000
8796093796557|1344902400000
17592187248539|1354060800000
30786325981224|1342742400000
4398046984802|1312848000000
1224307|1354060800000
26388279365709|1354060800000
341302|1354060800000
10995116639495|1354060800000
8796094126495|1354060800000
30786326769380|1347667200000
19791209322827|1354060800000
30786326757341|1354060800000
19791209750564|1354060800000
837099|1341792000000
17592187264871|1354060800000
32985348895326|1354060800000
26388280227375|1353888000000
15393162811445|1354060800000
21990233518137|1354060800000
15393163921107|1354060800000
2199023300280|1354060800000
30786325697534|1354060800000
6597070264374|1354060800000
2199024148818|1354060800000
19791210285580|1304467200000
13194139562217|1330214400000
28587302533829|1354060800000
28587303102804|1354060800000
4398047309034|1354060800000
28587303428431|1354060800000
10995116290721|1354060800000
445670|1340755200000
8796093726026|1354060800000
21990232821728|1335139200000
