personId|month
26388279965085|2
13194140308338|10
2199023410173|5
8796093808273|2
10995116817256|5
2199024305034|10
8796093254249|3
19791209459333|9
2199024402596|4
6597070948608|6
383030|5
26388279991144|8
21990233065003|8
30786326366873|6
26388280077159|1
10995116432911|6
26388279357899|10
24189256157024|4
30786326298340|6
30786326126093|11
21990233200099|4
2199024122801|4
543941|4
8796093700274|11
30786326127233|6
19791210462618|7
4398047733239|7
17592187236986|7
32985349351245|10
15393162862395|5
28587303518983|5
30786325769350|4
13194139914366|7
15393162958725|1
17592186759090|11
4398046724389|7
24189256444857|7
19791210549916|8
2199024504216|1
32985349460302|4
6597070335351|12
15393164030306|11
13194139713866|9
30786326177492|11
26388280049312|5
28587303428888|9
15393163990672|2
17592186193141|9
32985349799672|10
825444|7
19791209878280|2
19791210113405|4
21990232907182|11
15393163921107|4
30786325709329|4
10995117324477|6
4398047108928|10
28587302602998|2
32985349465518|7
6597070719911|3
32985350053318|6
13194140616922|8
13194140520195|9
10995117087942|1
28587302380935|9
32985349661712|3
17592186654925|11
28587302616277|4
10995116615215|2
10995117453610|9
32985349830938|6
4398046753586|3
8796093042676|11
10995117069412|10
24189256262297|5
26388279707124|5
24189256677059|2
32985349959581|3
6597069771897|10
17592186127825|7
19791210525321|7
28587302632099|5
24189256274123|2
13194140638674|9
26388280112506|1
30786326246452|6
26388279641600|12
6597070020046|5
8796093256158|2
6597070639878|5
17592186646343|3
2199023356392|4
24189256709692|1
10995117457926|11
10995117214530|4
2199024258709|1
17592186690035|2
32985349780486|1
13194140292957|9
17592186327037|2
32985349302226|4
4398046673127|11
15393162948733|3
6597070988866|11
10995116676494|3
8796093854229|12
24189255913196|8
19791210070307|8
2199024083274|5
13194139922567|11
10995116612864|11
21990232854743|3
110602|9
30786326722170|12
10995117246808|9
32985349716499|9
4398047755052|6
26388279865845|12
377077|9
21990233082514|11
15393162844467|5
24189255894534|4
32985348916648|5
4398046578294|9
19791210242817|7
30786325622133|8
13194140575855|10
32985349226389|8
30786325972557|12
24189256584865|9
8796093797871|7
8796093700155|12
24189256059749|8
32985349512193|3
28587303204039|6
8796093817963|8
24189257037358|10
8796093178249|1
17592186141408|8
10995117485449|11
30786326754706|8
13194139821917|12
6597070597294|11
15393163171313|6
653973|5
10995117446984|1
24189256505419|1
10995117014746|4
24189256627065|3
28587302915656|11
21990233089970|5
13194139687341|12
32985349438899|7
2199023999447|7
21990232626593|11
19791210322737|3
24189256777351|6
15393163048229|8
32985349735798|11
10995116789815|7
26388279649078|5
13194140779786|3
4398047663153|8
30786326572648|2
30786326312210|5
19791209621212|3
10995116930153|1
8796093854752|8
30786326176839|6
15393163886363|6
4398047146634|5
21990232733201|11
2199023377226|5
21990233531949|12
4398047466478|6
8796093751071|2
727654|5
8796093680737|12
8796093143131|8
26388279433893|9
30786325884191|7
26388279843257|8
28587303259228|10
19791209438523|5
4398047250011|8
30786326767028|3
26388279229740|11
6597070694586|2
15393163028843|2
17592187228011|12
4398047709416|4
2199023604204|9
6597070894964|4
17592186968579|10
32985348878527|2
4398047126547|4
19791209416779|11
26388279990240|9
32985348979314|8
32985349972851|7
21990232650606|4
19791209519495|9
8796093779438|1
21990232701298|11
15393163223527|6
21990233019697|12
15393162830651|8
6597070020962|11
19791209616511|9
6597070749105|10
32985349088542|9
8796093197338|1
13194140265846|11
28587302670275|5
32985349553843|9
28587302611319|11
8796093606706|8
19791209986161|12
6597070625341|3
4398047582346|6
2199023897265|8
32985348887548|11
24189256424139|9
21990233437952|11
15393163681301|4
1024340|4
24189255867164|5
19791209883693|1
8796093680201|2
17592186771956|8
8796093198998|10
21990232861105|4
30786326508316|8
1179221|6
10995116780871|5
2199024186815|8
10995117026252|8
1076464|2
32985349602785|11
17592187143141|1
6597070289012|12
15393163726480|3
15393163802117|4
2199023257630|9
10995117006129|1
10995117155342|2
13194139620365|6
30786326307669|9
2199024394706|1
21990232641951|10
1017149|5
8796094058753|6
30786326587647|2
6597070611517|7
15393163538848|1
19791209864405|11
32985349298361|1
19791210446988|12
8796094079856|8
838565|11
21990232650547|8
4398047750526|7
15393163542148|6
26388280203652|9
28587302363139|2
15393163267911|8
2199023485532|6
17592186426408|4
2199023543712|7
32985349478744|7
2199023769607|2
26388279193125|8
26388279127401|5
8796093379912|10
1068953|1
17592186488465|7
26388279686568|10
6597071005865|8
10995116501792|3
4398047213592|6
725917|9
21990233187934|5
10995116521674|1
32985349136354|6
8796093515795|3
795115|1
15393163220882|11
19791209389886|7
28587303077371|4
19791209717374|10
28587302564648|11
10995117399770|9
2199023406439|12
6597070095294|2
17592186618110|12
32985349603780|2
2199023802715|12
8796094105106|1
24189256175219|2
19791210429105|10
19791209741789|2
19791210322073|6
10995117500803|11
13194140619385|2
4398046994430|9
24189256206234|1
28587302865101|11
30786326526450|11
6597069927512|12
4398047707324|7
24189256507445|1
2199023745480|1
21990232841432|10
21990232609710|8
32985349133403|8
17592186961346|9
30786325701902|5
4398047016307|7
26388279416636|1
4398047006419|12
21990233797028|2
32985349165661|8
30786326126084|9
26388279610791|3
15393162936593|3
21990232626287|12
2199023736199|10
28587303131774|6
26388279636395|10
8796093738519|10
28587302838663|12
30786326757341|6
8796093435658|2
21990233643537|4
24189256861834|5
32985348906773|5
13194140505815|4
32985349338252|11
26388279245354|10
17592186986291|12
28587302444311|5
26388279899069|7
8796093776539|12
4398047030525|7
19791210435200|4
9259|3
28587302651494|12
32985349152786|2
26388280185642|5
10995116619017|3
28587302872508|4
13194140489904|12
24189256957771|3
10995116296667|2
13194140774245|6
8796093375820|5
818155|3
19791210069340|8
4398047246879|11
15393163301933|12
6597070261089|11
1158962|5
15393163906831|11
17592187189189|10
13194139659879|9
2199023599682|4
15393163612841|7
28587302731286|5
10995117206042|10
26388279962248|12
19791209925940|6
21990232788321|10
6597070834694|4
19791210057486|11
6597070214116|6
26388279852971|1
19791209477344|9
15393163052048|2
15393163060885|7
13194139847987|7
15393163753484|6
266887|5
10995117316069|6
2199023581976|11
26388279707478|12
28587302731742|11
21990233299434|6
32985349176921|3
32985349047390|12
24189255934007|11
21990233070612|12
30786326261292|1
26388279272688|2
17592187099618|10
28587302402359|7
6597070102401|9
1015693|5
26388279158918|4
19791209302584|2
119521|4
13194139995308|2
21990233765921|11
32985349823883|8
24189256685760|6
502665|7
26388280018626|6
30786325967460|2
30786326133390|2
24189256508891|7
30786326348297|6
28587303352532|3
17592187143482|10
26388279689657|1
17592186294833|10
26388280202490|9
2199023392675|8
21990233445321|3
15393163244571|12
17592186362184|2
8796093328440|9
30786325974969|10
1175453|8
24189256481530|9
26388279226768|9
24189256280398|11
15393162831874|5
548735|12
17592186210109|11
28587303265761|3
19791209528992|1
24189256145876|3
13194140104682|2
21990232760078|5
30786326157378|10
32985349811747|8
21990232767252|5
15393163861574|10
28587303067672|11
4398046746391|6
19791210072931|9
6597070258388|3
13194139766834|11
15393163643867|3
19791209750574|2
28587302874040|7
8796093212310|4
6597069787332|2
13194139568864|5
15393163905341|2
19791210411354|5
10995117528735|1
721338|12
608179|12
15393162952483|9
10995117149489|4
17592186806069|6
24189255958720|6
6597070256519|7
4398046709432|8
6597070213592|1
21990232758791|5
10995116454203|1
4398047420424|3
13194139557758|4
26388279812377|9
32985349896162|6
15393163617593|5
10995117198375|10
21990233615636|12
4398047478784|4
4398047431346|10
35184373119112|5
568013|11
15393163101699|10
19791210164894|3
17592187248063|3
21990233106554|10
970532|2
28587303218952|5
2199024047465|7
2199023830492|2
13194140340334|7
28587303315752|1
10995116892620|11
21990233477192|3
19791210495457|9
19791209796821|1
324767|11
6597069777849|1
32985349564184|3
2199023950670|3
24189256421111|4
640839|6
30786326197629|3
32985349863040|1
13194140611949|5
21990232643442|5
28587302626609|5
32985349749937|4
8796093645605|8
19791209833000|4
24189256218091|12
15393163649962|2
30786326080481|2
10995116970042|1
15393163593287|5
8796093926802|3
13194140106647|11
21990233466928|1
8796093915209|11
17592186469326|7
28587303359487|2
8796094116212|3
6597070445899|11
17592187197698|3
21990233425215|4
8796093507057|5
17592186553602|10
32985350028806|3
2199023755948|10
30786325753543|5
24189256738770|8
28587303532653|2
8796093543771|11
650624|12
24189256982615|1
2199023524383|12
28587302770674|11
28587303434973|2
19791210000202|8
13194140434175|5
15393163322490|6
15393163113715|8
2199023711146|8
19791210112417|10
10995117269376|2
8796093554974|4
21990233512116|12
13194139630064|4
15393163719324|10
21990233289507|1
10995117515363|3
4398047126047|9
6597070551269|10
4398047732650|12
62873|1
28587302603155|3
8796093611034|12
4398047716849|5
2199023341610|5
32985350074622|3
19791209504803|1
2199023305636|3
13194139557025|6
4398046870129|2
24189256607288|9
26388279802452|3
32985349007561|8
26388279857331|10
32985349632626|12
2199023794543|9
8796093651526|12
32985349381975|7
32985348959146|4
21990233204443|3
6597069985703|5
26388280242901|9
17592187250212|4
4398046695641|11
30786325867713|8
10995117159017|3
183529|11
13194139777632|10
2199023919168|4
4398046947656|6
24189255985600|4
10995117521869|5
10995116333803|11
19791209396345|9
15393163303348|8
6597070033385|10
8796093410992|1
26388279637654|11
24189256847698|7
15393163464071|8
17442|4
32985349163880|11
1236066|6
21990233016384|3
28587303334719|1
30786326563502|6
28587302787469|5
13194140539544|2
28587303540949|1
15393163304098|4
2199023771519|2
13194140658175|10
30786325908174|10
8796094059934|2
6597070251823|8
21990232949293|6
30786325881211|8
107809|12
13194140030075|11
32985350043317|1
8796093526186|2
10995116465917|12
10995116315371|5
4398047711244|10
15393163009742|6
4398047013882|9
383981|4
4398047702617|3
26388280148630|9
1067419|1
17592186473024|6
26388279698807|8
2199024216710|9
21990232728114|3
15393163188546|4
21990233495428|11
4398047092866|4
32985349481569|10
8796093403632|9
24189256037810|2
4398047399220|2
30786326203075|8
28587302632580|7
24189256551566|8
134509|5
32985349756718|7
24189256245454|3
32985349900414|8
26388279494899|5
8796093300400|1
1177833|5
28587303016977|3
2199024141282|10
16897|1
26388279718348|9
26388279285048|11
30786325785357|2
24189256754333|5
13194140062760|2
17592186956137|11
15393163685374|2
10995116357031|10
32985349468551|3
2199024020503|12
436012|10
4398047251924|3
19791210377158|11
21990232871061|7
19791210238025|7
8796094172519|7
8796093564640|11
6597069968275|12
10995117007104|12
2199024188334|10
30786326343653|11
24189255990966|1
32985349495017|10
8796093161469|3
26388280104485|8
19791210349571|10
19791209943468|9
26388279968215|4
2199024216657|4
10995117229042|2
4398047537183|2
30786326775831|7
10995117384676|4
21990233084267|8
15393163924336|3
8796094124085|3
28587302902207|2
13194140546267|9
6597069965612|9
17592186323236|6
24189255886827|12
24189257009189|11
6597069811692|7
1083524|9
6597070902108|5
26388280083511|1
13194140251537|8
21990232888814|11
15393163305192|10
17592186618585|8
21990233547271|9
6597070984632|7
19791210270461|2
15393164027567|11
13194140708557|3
32985349169721|12
24189256759025|6
4398047742448|5
13194139902213|6
10995116547913|1
26388279502788|2
17592187050736|12
62895|9
339299|5
2199023522791|7
21990233740523|5
26388280000472|5
10995116337464|12
2199023585805|1
17592187194813|5
4398046829083|10
2199023483054|3
24189257003130|2
6597070447949|12
17592187012123|7
17592186923183|8
32985349461798|6
6597069970414|11
2199024295270|8
15393163674942|12
10995116535143|11
10995117334642|4
15393162884400|3
800385|11
21990232683721|10
10995116991466|10
8796093811211|8
30786325697534|7
2199024076878|11
19791210346551|5
17592186851128|4
26388279774772|4
21990233751753|4
30786326218471|2
90665|10
32985349816280|3
4398047286386|4
17592186611214|11
4398047166175|4
26388280281927|12
4398046691524|1
13194140312429|6
19791210189345|1
10995116992084|12
13194139839064|11
28587302597615|10
15393163256566|4
24189256859948|7
32985350076280|3
17592187016428|2
824265|12
24189256514577|10
13194140227477|6
10995117246533|3
15393163530742|2
15393162893278|1
17592186471181|2
235039|8
10995117304337|10
10995116878278|12
21990233663516|12
24189255880991|2
10995117160039|9
2199024253848|12
4398046661031|12
24189257040447|4
13194140360335|1
8796093633876|6
24189256490933|5
2199024300882|1
30786326760200|5
4398046992313|9
13194140119374|9
24189256235548|2
24189255863946|3
10995116525205|3
13194139854516|5
13194140238116|9
10995116289912|6
32985349156039|5
28587303008629|5
21990232965012|5
2199024302215|2
13194139632693|9
15393163879810|10
26388279947868|11
10995116452503|12
30786326227485|10
28587303313397|5
2199023449229|8
10995117383591|7
4398047231143|4
13194139535901|9
4398047306077|11
977973|10
26388280266712|8
857192|5
30786326490115|4
21990233078249|7
6597070352186|5
2199023390319|6
17592186706420|10
8796093453817|7
28587302387374|11
28587303218547|11
8796094013557|7
231797|4
28587302469459|4
19791210091190|9
2199024118630|11
4398046754493|2
1046658|5
8796093192854|11
32985349252947|5
32985350057335|1
4398047021127|6
6597070216508|7
13194140562944|11
28587303054788|9
6597070309896|4
424449|4
21990233048639|4
4398047614778|12
13194140266923|9
10995116310288|11
13194140048693|11
21990233469426|10
10995116287242|5
21990233425825|9
32985349653905|9
26388279992391|2
8796093875766|3
2199023422823|12
24189256119306|10
4398047496493|8
13194140491077|10
13194140379048|3
13194139850273|5
19791209838638|7
4398046620742|7
6597070777320|2
24189256224032|5
19791210064910|4
4398046536434|6
6597070282098|6
8796093269227|6
13194140303606|10
30786325777285|1
21990233060868|3
2199024111889|4
28587303484842|10
28587303485990|5
28587303102804|10
13194139976819|10
6597070929660|7
24189256087123|1
19791209448063|9
19791209534620|7
15393164041613|6
15393163769886|10
2199024360133|9
10995116559105|5
2199023864359|5
6597070840825|3
15393163706246|5
698394|6
2199023492093|1
19791210102193|12
2199023645149|2
2199024429935|1
13194140465977|12
24189256947096|12
30786325851369|7
13194140474368|5
17592186207941|5
24189256505680|8
13194139868667|10
4398046955514|6
1224307|5
19791209956863|1
32985350056018|4
28587303307905|12
30786326415151|5
2199024284846|11
4398046915328|6
30786325584756|3
8796093726354|9
15393163077442|7
15393163652425|12
21990232871405|5
26388279875114|2
17592187014344|11
30786326404998|12
28587302416133|1
21990233156950|2
8796093493809|2
28587302603639|3
30786326440451|5
28587303552281|1
28587302560459|3
10995117494748|3
15393163068171|2
6597070092224|10
24189256243827|4
30786325668424|8
28587303012820|9
4398047706522|12
17592186381025|9
26388279191920|11
4398047691116|3
28587303089447|6
28587303521285|3
21990233574584|2
2199023875727|2
2199024299698|10
1070742|2
8796093248637|11
4398047211870|8
21990233358757|10
21990232748412|7
19791209402144|6
17592186526566|1
4398047657532|7
24189256132295|9
15393163319590|7
6597070995321|9
32985349877212|10
15393162792734|11
19791210096459|4
13194140164818|7
19791209901835|7
17592186505231|1
230330|1
10995117281744|1
8796094112072|2
19791210024141|1
10995117456565|10
6597070212615|11
15393163555710|10
32985349136550|2
30786325847385|10
28587303060067|6
17592186945604|1
13194139818621|3
2199023687776|12
32985349387536|4
2199023557066|5
854850|7
4398046858114|12
13194140509637|10
6597069821534|3
19791209627353|11
6597070688040|1
6597070928301|7
24189256673904|8
6597070876034|8
26388280140207|10
15393163432325|3
6597070774921|2
4398047490061|12
24189256061279|3
8796093685025|8
28587302489139|11
13194140020502|8
4398047303446|4
13194140192922|1
21990233369180|4
30786326541404|8
21990232932129|8
32985349428149|3
10995116568208|10
19791209587847|10
13194140312917|8
30786326550795|8
17592186694029|4
6597069932280|1
32985348893059|7
32985349675081|9
24189255837673|3
30786325663976|7
8796094238383|5
8796093107432|9
21990232626350|6
30786325985891|2
32985349890572|12
32985349636429|4
19791209347911|8
19791210450327|7
792796|5
19791209555927|4
8796093284034|7
19791210449945|5
2199024011814|1
24189256813215|9
8796093376642|6
4398047529044|1
17592186951754|10
15393163242954|5
13194140504898|10
19791210425397|3
26388280103486|12
30786325788719|8
32985349397986|2
24189256135846|7
17592186438836|11
32985349577478|8
522432|4
21990233372526|11
15393163911638|9
19791210459905|1
26388279194962|3
30786326555357|1
26388280188055|8
24189256894749|1
17592187022799|5
2199023737375|10
6597070515237|12
28587303014430|9
19791209542246|5
24189256019733|6
13194140305620|2
28587302448271|9
32985349046316|6
4398047479379|3
10995116798922|5
8796093985780|4
28587303327535|2
21990233293556|7
26388279150497|7
10995116772535|4
2199023995239|12
28587302756014|9
19791210052657|3
28587302913124|11
24189256234128|8
331580|2
4398047596334|12
19791209480403|1
24189256558981|4
32985349111567|11
15393164009491|1
17592187159557|4
17592186430350|3
2199023444017|6
30786326357910|2
6597070822934|8
10995116322716|8
8796093853902|6
21990233778943|1
4398046910204|7
32985350033102|6
6597070628594|7
21990233609462|4
32985349332080|4
6597070549987|5
21990232947773|3
6597069766964|8
32985350033395|12
10995116719386|9
15393163843514|5
13194140243866|12
10995116460144|2
8796093417249|3
2199023653609|7
28587303154492|5
28587302862582|9
4398046912654|11
28587303258141|7
19791209431096|3
32985349114670|4
21990233373294|9
13194140201618|3
24189255866579|1
21990233032915|10
703438|7
17592186871211|11
10995116493725|7
10995117332800|7
13194139692828|8
24189256635834|3
19791210094737|1
15393162858719|7
4398046960905|4
6597069925146|12
32985349281814|3
4398047354285|6
19791210256954|11
35184373144004|4
8796093711539|7
10995116576349|11
13194140484824|6
24189256103817|5
13194139624641|9
26388279941279|4
13194139977170|8
19791209687688|8
4398046643742|4
24189255986310|9
15393162838608|11
30786326615460|3
456421|4
30786325889710|6
10995117233556|5
19791209976565|4
17592187213108|6
24189256576517|6
13194140585937|1
742471|12
6597070799706|9
8796093984210|9
10995117472035|10
966554|4
26388279214799|6
13194140287856|4
6597070027913|3
6597069892794|10
4398047102811|7
26388279188790|6
4398046905213|12
32985349252467|5
26388279279270|6
19791209997435|1
10995117492658|7
1123620|10
17592186459235|3
4398047279052|4
26388279846847|10
28587303059598|4
17592186824283|10
10995117230824|3
10995116855049|5
10995117265886|8
8796093300765|8
19791210143841|9
21990232751349|6
2199024204207|6
26388279343745|7
2199024085652|7
19791209469788|2
32985349671867|4
32985349587227|3
21990232977133|4
35184373223714|4
24189256764220|11
19791210324054|3
30786326337349|5
13194140581187|11
28587303319447|5
15393163207898|6
15393163175811|9
4398046777053|6
8796093028046|2
30786326817051|10
26388279111596|5
4398046936016|11
10995116976458|8
15393163440435|4
32985349392931|10
2199024189545|8
10995116702091|4
17592186946827|11
19791210268869|2
10995116512145|7
21990232810100|11
30786325757068|12
984090|4
24189256238501|7
15393163049448|12
4398047660290|4
17592187160397|3
30786326613737|9
13194140271304|10
8796093516553|12
15393163540170|7
15393162920042|5
8796093804968|2
15393163220164|12
32985349575095|10
26388279690961|1
26388279548027|9
26388279342538|5
8796093881761|2
30786326068123|4
1138764|3
21990233653619|8
13194139634662|1
32063|12
4398047232520|5
15393163438033|9
8796093852680|6
17592186533185|7
6597070148019|5
28587303245082|7
19791209478068|5
15393163896947|4
15393163821781|8
21990232860815|4
32985349607693|11
32985349169011|5
24189255910259|9
17592187029365|6
32985349473781|2
15393163090184|3
6597070046611|4
30786326409474|12
13194140336495|2
26388280231574|3
6597070098613|5
28587302472092|2
32985349335212|6
10995116438309|2
587767|3
24189256828584|12
32985349097481|5
1123698|9
13194139654557|11
26388279328687|8
28587303361139|6
13194139808105|6
6597069969878|11
28587302341533|12
17592186920974|1
15393163458387|11
26388279495076|2
10995116735356|5
24189256264728|11
99545|4
32985349874670|12
889360|5
10995116625420|10
19791209515539|7
15393163098668|6
35184373276192|1
2199024043767|4
32985349452300|6
19791210551444|11
15393163508529|10
17592187202713|11
24189257005327|3
28587303152711|6
10995116972050|5
13194139801185|9
19791209381117|7
21990232686451|4
24189256689180|11
17592186154570|8
30786326648011|6
24189256600099|12
30786325757644|9
30786326228933|10
32985349807290|2
26388279467707|6
28587303034388|11
30786325762122|1
13194140042124|12
21990233009482|12
30786325691067|6
26388280274934|12
26388279225772|10
35184372555073|3
6597070482965|1
10995116871359|11
19791210441867|6
24189256936279|2
15393164040590|7
30786326552913|7
19791210312167|10
6597070739253|7
32985349739314|3
19791209455421|8
28587302733000|1
4398047342050|11
26388279411044|9
28587303084623|4
32985349583979|5
24189256232024|9
10995116871607|12
26388279103217|9
13194140411426|7
6597070028308|11
32985348879834|12
28587303240903|12
13194139749515|10
26388280130133|1
6597070294554|7
13194139637137|10
26388279590760|2
28587302456505|1
4398046520645|2
8796093302567|4
26388279517506|8
28587302437010|7
15393163833325|2
6597071010918|10
15393163796176|2
26388279150640|12
15393163962798|4
4398047610552|9
32985349226645|8
17592186112176|3
32985348933497|6
24189256554575|11
17592186596071|6
15393163369543|12
2199023542400|9
28587303442702|5
847549|7
19791210261086|5
28587303435275|4
4398047006217|6
17592187034703|6
19791210201663|3
2199023501258|12
6597070340705|10
24189255965836|8
17592187080157|3
24189256843458|10
10995116670677|11
4398046712880|10
32985349350615|9
8796094054941|7
2199023832156|4
26388279473878|12
30786326278805|6
19791210219660|4
19791210398857|3
32985349800777|1
32985349933517|7
19791210117855|1
32985349552524|12
6597070065451|7
15393163156775|1
13194139655473|10
32985349969837|4
24189256871733|4
4398046940957|3
30786326449070|11
6597070598973|12
15393163231510|12
13194139809396|10
6597070638498|4
30786326611434|5
13194140322624|4
26388279264836|10
21990233245361|5
21990233653095|7
13194139620118|4
15393162979716|2
4398046665370|8
24189256205975|6
10995116821338|11
13194139725845|10
19791210213908|6
30786326528172|11
19791210379287|10
30786325722433|4
15393163610515|9
21990233086718|11
26388279725768|7
4398047015836|4
2199023338329|4
786740|10
26388279776788|6
19791210053709|5
15393163807236|3
28587302557503|10
30786325950056|12
6597069883660|7
24189255988679|8
17592186879558|4
26388279772044|11
19791209487191|5
183316|2
17592187179361|1
13194139844652|4
4398046583148|8
28587302854066|1
2199023307500|12
17592186788044|10
808592|6
6597069977038|7
675871|4
13194140509542|7
24189256753958|9
32985350012012|5
13194140062825|8
19791209861424|7
24189256400504|6
30786326523229|2
6597069778136|6
10995116372011|6
10995117093880|7
8796093305684|9
28587303054036|7
17592186111897|10
24189256624845|6
15393163572937|11
13194140722311|3
8796093945890|8
30786326336862|1
19791209738839|12
28587302751942|12
28587303518937|1
24189256894918|11
24189256317765|3
15393163192108|9
30786326198106|5
28587302667925|9
4398046883203|11
26388280151561|6
1113286|10
21990233311520|6
2199023930824|10
896544|1
15393163470301|4
4398047588225|10
28587303441089|11
8796093987459|5
28587303078780|6
24189256461328|4
19791209846829|3
1044229|11
17592186689431|10
19791209451522|10
4398047243006|9
28587302531534|8
4398046847724|11
4398047494173|1
13194139981119|1
8796093798671|2
17592187090450|12
26388279130666|2
26388280117274|12
32985349790778|10
19791209885703|6
8796094228719|8
13194140566332|12
6597070583456|5
15393163794953|4
19791210205492|6
13194140719652|7
30786326199330|1
13194140405038|10
13194140787160|6
24189255938139|12
1147309|5
24189256664148|1
26388279842338|2
2199024064999|4
13194140334441|12
24189256702104|2
26388279705706|4
13194140703767|9
30786325753923|11
6597070071752|2
8796093258047|7
30786326375021|10
24189256467820|2
21990232824180|9
24189256991361|9
6597070338152|1
21990233567778|2
4398047318702|6
2199024141918|8
21990233700332|8
6597069936933|8
8796093568786|10
1203971|1
19791209304786|1
32985349921251|11
13194140384987|2
235936|3
30786326732844|4
4398047209732|6
17592186684575|9
4398047737967|7
26388280112786|9
15393163109037|6
15393163527717|9
13194140389940|8
8796093724690|9
30786326586366|10
24189255865097|11
13194139792771|10
10995116798675|10
17592187255995|8
234651|4
21990232800599|9
8796093847873|6
19791209891195|6
552712|7
28587303118855|1
2199024191388|1
19791210320560|2
26388280256586|4
24189256020373|11
19791209537176|8
21990233547414|5
8796093998334|7
17592186223961|8
8796093022970|10
32985349025523|9
30786325854828|7
15393162985514|11
13194140491104|6
15393163993812|3
19791210505232|6
2199024086295|7
17592186442059|3
28587302948343|6
24189256307487|6
13194140044110|6
2199023813714|7
4398047246337|9
8796093110241|12
4398046809266|6
21990233003522|4
28587303177617|12
6597069934923|6
8796093374675|6
13194139741024|1
19791209580111|11
4398047593750|9
30786326249500|10
28587302739855|8
32985349332396|4
28587302917697|6
26388280213558|4
24189256802112|2
21990232997254|10
8796094171593|8
19791210395173|1
32985348972536|11
28587302838962|8
21990232596577|9
2199023733835|12
13194140719997|9
10995116651139|10
10995117102499|2
26388279227573|6
1051047|7
268051|6
17592186799279|12
32985349730919|11
15393163228936|1
1146713|8
13194140601987|3
445670|3
15393163097212|3
8796094045315|6
24189256700810|5
8796093764392|3
606413|2
2199024124841|1
24189256784482|8
30786326587314|3
26388279621694|8
4398047644745|5
8796094125053|2
17592186441423|3
30786326095363|9
28587303503620|1
13194139877004|8
17592186750928|8
214010|1
21990233219935|10
24189256823980|4
19791210296878|6
28587303171868|2
4398047027929|5
15393163531158|9
258249|7
26388280225538|6
17592186876904|9
17592186630580|10
19791210294486|2
24189255834653|4
35184372618984|10
30786326506162|5
21990232922201|11
6597070449912|3
8796093470312|10
30786325954601|1
15393163285942|8
24189256430434|6
28587302850106|5
8796093109080|5
32985349292171|4
2199024412970|1
30786326232046|12
17592186632303|9
6597070155391|3
28587302498448|5
4398047585873|9
6597069959954|3
32985349198918|1
6597070883554|2
19791210240979|4
32985349786988|3
17592186927674|5
2199023715293|10
28587302934941|8
30786326346310|12
32985349933683|7
6597070958311|12
28587302776895|2
13194140101062|3
6597070014282|8
32985349849115|1
28587302332145|6
32985350034632|10
2199023844181|5
10995117332970|1
8796094017252|8
28587302375762|2
15393163528389|11
6597070345545|1
15393163853495|9
26388279370490|1
28587302452843|7
6597070986708|10
8796093830930|6
30786325991777|9
21990233657909|2
140895|5
798187|2
35184373322090|3
10995117045704|2
15393163813896|1
6597070547203|12
21990232824401|8
15393163395238|9
28587302869398|9
28587303573692|7
30786326679537|11
6597070158043|9
2199024106135|1
26388280126419|3
15393163343466|4
26388279780624|2
10995117462996|6
2199024204880|7
6597070075943|11
17592186815708|4
26388279261961|1
8796093050741|11
19791209507342|8
4398046738241|9
19791209356206|4
4398046755827|3
15393163762955|9
15393163956522|11
4398047172328|2
24189255818606|10
8796093347342|6
19791210466255|6
365594|3
32985348861988|5
10995116643395|10
10995117215024|9
13194139904789|7
19791210350489|8
19791209807298|11
24189256024661|12
6597070521728|1
21990233685027|8
13194140003092|2
19791209403524|1
19791209404808|10
4398047517686|9
28587303492304|7
28587302775493|9
8796093289480|9
32985349537214|3
32985349744070|4
2199024027778|7
24189256907054|3
19791210063399|1
13194139892044|7
10995117262376|9
28587302662756|9
15393162796967|4
32985349899106|8
30786325745248|12
17592186432827|1
8796093416117|1
32985348904150|6
8796093721389|8
17592186119900|8
13194139928456|1
24189256672529|6
13194140122414|6
15393162887567|4
10995116278412|9
17592186708611|5
21990233098950|5
21990233460830|1
612783|2
17592186991053|8
15393163997661|12
13194139766482|6
6597069964586|3
30786325727874|11
26388279464898|7
32985349333982|10
26388279702044|1
13194140396813|12
2199023582589|11
30786326146501|3
30786326628853|6
6597070438762|6
317487|9
24189257039912|6
21990233339365|6
26388279977526|5
15393163616461|11
2199023382240|12
28587303474767|1
218164|8
10995116514788|7
26388279485763|6
19791210299550|4
28587303231909|11
15393163222987|11
26388280203550|7
26388279546727|5
17592186721332|5
30786325910923|6
32985349811896|8
4398046705974|12
10995117119801|3
24189256000734|4
4398047173633|11
21990233430560|4
30786326784704|2
21990233743483|2
981628|1
13194139542697|4
26388279189103|10
15393164001399|7
2199023736939|4
10995116454085|5
28587302489157|6
28587302522984|4
10995116717934|7
6597070337189|12
26388280113838|10
19791209406897|10
32985348987406|2
21990232662423|9
32985349817273|10
28587303476954|9
10995116889940|5
28587302348858|6
30786325969925|9
15393162792423|3
13194140240210|8
4398046718936|12
8796093717949|5
19791210451160|2
17592186800372|11
2199023979715|6
4398046824516|9
30786325779001|8
19791210030511|9
21990233610731|6
6597070022428|12
19791209749878|6
8796094030637|11
15393163438348|7
24189255964187|6
26388279551266|1
10995116894688|5
6597070739182|9
15393162943070|3
17592186869555|6
2199024281006|8
28587302386358|7
24189256774246|5
954149|10
6597069901442|8
10995117080494|12
17592186663930|2
4398047736127|9
17592186757852|4
